3.911848200000000020e+01,1.172426080000000042e+02
3.911847999999999814e+01,1.172426080000000042e+02
3.911847999999999814e+01,1.172426070000000067e+02
3.911847800000000319e+01,1.172426070000000067e+02
3.911847800000000319e+01,1.172426049999999975e+02
3.911847800000000319e+01,1.172426070000000067e+02
3.911847800000000319e+01,1.172426080000000042e+02
3.911847800000000319e+01,1.172426070000000067e+02
3.911847699999999861e+01,1.172426049999999975e+02
3.911847699999999861e+01,1.172426030000000026e+02
3.911847499999999656e+01,1.172426030000000026e+02
3.911847300000000160e+01,1.172426030000000026e+02
3.911847300000000160e+01,1.172426049999999975e+02
3.911847199999999702e+01,1.172426049999999975e+02
3.911847199999999702e+01,1.172426030000000026e+02
3.911847199999999702e+01,1.172426049999999975e+02
3.911847199999999702e+01,1.172426030000000026e+02
3.911847199999999702e+01,1.172426020000000051e+02
3.911847300000000160e+01,1.172426020000000051e+02
3.911847300000000160e+01,1.172426030000000026e+02
3.911847199999999702e+01,1.172426030000000026e+02
3.911847199999999702e+01,1.172426020000000051e+02
3.911847000000000207e+01,1.172425999999999959e+02
3.911846800000000002e+01,1.172425999999999959e+02
3.911846800000000002e+01,1.172425980000000010e+02
3.911846800000000002e+01,1.172425970000000035e+02
3.911846700000000254e+01,1.172425970000000035e+02
3.911846700000000254e+01,1.172425949999999943e+02
3.911846700000000254e+01,1.172425929999999994e+02
3.911846500000000049e+01,1.172425929999999994e+02
3.911846500000000049e+01,1.172425920000000019e+02
3.911867999999999768e+01,1.172427629999999965e+02
3.911868700000000132e+01,1.172427550000000025e+02
3.911868199999999973e+01,1.172427600000000041e+02
3.911869800000000197e+01,1.172427330000000012e+02
3.911869200000000291e+01,1.172427449999999993e+02
3.911870700000000056e+01,1.172427169999999990e+02
3.911872799999999728e+01,1.172426719999999989e+02
3.911871699999999663e+01,1.172426970000000068e+02
3.911876000000000175e+01,1.172426099999999991e+02
3.911874300000000204e+01,1.172426430000000011e+02
3.911879799999999818e+01,1.172425329999999946e+02
3.911877799999999894e+01,1.172425729999999930e+02
3.911884200000000078e+01,1.172424350000000004e+02
3.911881799999999743e+01,1.172424869999999970e+02
3.911889299999999992e+01,1.172423220000000015e+02
3.911886700000000161e+01,1.172423799999999972e+02
3.911894999999999811e+01,1.172421920000000028e+02
3.911892199999999775e+01,1.172422580000000067e+02
3.911901499999999743e+01,1.172420469999999995e+02
3.911898200000000259e+01,1.172421219999999948e+02
3.911907999999999674e+01,1.172418820000000039e+02
3.911905000000000143e+01,1.172419670000000025e+02
3.911913799999999952e+01,1.172417120000000068e+02
3.911910999999999916e+01,1.172417970000000054e+02
3.911916999999999689e+01,1.172416280000000057e+02
3.911923000000000172e+01,1.172414569999999969e+02
3.911919799999999725e+01,1.172415419999999955e+02
3.911928300000000291e+01,1.172412879999999973e+02
3.911925699999999750e+01,1.172413729999999958e+02
3.911932699999999841e+01,1.172411170000000027e+02
3.911930499999999711e+01,1.172412029999999987e+02
3.911937000000000353e+01,1.172409470000000056e+02
3.911934800000000223e+01,1.172410320000000041e+02
3.911941199999999697e+01,1.172407749999999993e+02
3.911939199999999772e+01,1.172408599999999979e+02
3.911945500000000209e+01,1.172406100000000038e+02
3.911943300000000079e+01,1.172406919999999957e+02
3.911950300000000169e+01,1.172404470000000032e+02
3.911947800000000086e+01,1.172405279999999976e+02
3.911955199999999877e+01,1.172402850000000001e+02
