3.997376599999999769e+01,1.163335909999999984e+02
3.997553200000000118e+01,1.163315809999999999e+02
3.997543699999999944e+01,1.163317299999999932e+02
3.997550600000000287e+01,1.163317389999999989e+02
3.997532400000000052e+01,1.163319599999999951e+02
3.997530499999999876e+01,1.163320329999999956e+02
3.997533099999999706e+01,1.163320980000000020e+02
3.997533899999999818e+01,1.163321889999999996e+02
3.997540599999999955e+01,1.163322660000000042e+02
3.997542299999999926e+01,1.163323160000000058e+02
3.997544200000000103e+01,1.163324630000000042e+02
3.997545699999999869e+01,1.163326169999999991e+02
3.997556000000000154e+01,1.163327280000000030e+02
3.997546599999999728e+01,1.163327570000000009e+02
3.997540000000000049e+01,1.163328669999999931e+02
3.997538500000000283e+01,1.163329939999999993e+02
3.997537899999999667e+01,1.163330839999999995e+02
3.997543699999999944e+01,1.163332010000000025e+02
3.997542599999999879e+01,1.163333259999999996e+02
3.997540699999999703e+01,1.163333740000000063e+02
3.997540399999999750e+01,1.163333850000000069e+02
3.997540099999999796e+01,1.163334140000000048e+02
3.997543000000000291e+01,1.163334689999999938e+02
3.997549899999999923e+01,1.163335129999999964e+02
3.997558500000000237e+01,1.163335509999999999e+02
3.997570100000000082e+01,1.163336690000000004e+02
3.997596899999999920e+01,1.163338279999999969e+02
3.997587699999999700e+01,1.163337630000000047e+02
3.997569599999999923e+01,1.163338040000000007e+02
3.997552199999999800e+01,1.163339040000000040e+02
3.997540300000000002e+01,1.163339059999999989e+02
3.997538999999999731e+01,1.163339349999999968e+02
3.997533599999999865e+01,1.163339869999999934e+02
3.997537599999999713e+01,1.163339809999999943e+02
3.997541400000000067e+01,1.163340129999999988e+02
3.997541700000000020e+01,1.163340139999999963e+02
3.997545600000000121e+01,1.163340230000000020e+02
3.997542200000000179e+01,1.163340489999999932e+02
3.997539499999999890e+01,1.163340560000000039e+02
3.997538099999999872e+01,1.163340610000000055e+02
3.997536999999999807e+01,1.163340630000000004e+02
3.997536399999999901e+01,1.163340939999999932e+02
3.997533800000000070e+01,1.163341099999999955e+02
3.997531800000000146e+01,1.163341240000000028e+02
3.997527800000000298e+01,1.163341340000000059e+02
3.997522899999999879e+01,1.163341309999999993e+02
3.997520399999999796e+01,1.163341389999999933e+02
3.997520300000000049e+01,1.163341419999999999e+02
3.997523600000000243e+01,1.163341240000000028e+02
3.997537799999999919e+01,1.163340510000000023e+02
3.997555400000000247e+01,1.163340010000000007e+02
3.997564700000000215e+01,1.163339869999999934e+02
3.997576099999999855e+01,1.163339589999999930e+02
3.997586400000000140e+01,1.163339469999999949e+02
3.997597300000000331e+01,1.163339380000000034e+02
3.997611599999999754e+01,1.163339079999999939e+02
3.997624799999999823e+01,1.163338889999999992e+02
3.997638599999999798e+01,1.163338679999999954e+02
3.997653499999999838e+01,1.163338430000000017e+02
3.997667799999999971e+01,1.163338200000000029e+02
3.997683399999999665e+01,1.163337910000000051e+02
3.997700999999999993e+01,1.163337590000000006e+02
3.997717200000000304e+01,1.163337259999999986e+02
3.997734499999999969e+01,1.163336919999999992e+02
3.997752599999999745e+01,1.163336440000000067e+02
3.997769300000000214e+01,1.163336060000000032e+02
3.997785799999999767e+01,1.163335720000000038e+02
3.997803600000000301e+01,1.163335440000000034e+02
3.997821100000000172e+01,1.163335129999999964e+02
3.997838399999999837e+01,1.163334839999999986e+02
3.997856500000000324e+01,1.163334490000000017e+02
3.997876300000000072e+01,1.163333930000000009e+02
3.997896300000000025e+01,1.163333269999999970e+02
3.997914899999999960e+01,1.163333010000000058e+02
