4.006071099999999774e+01,1.312092000000000036e+00
4.006071000000000026e+01,1.312097000000000069e+00
4.006071099999999774e+01,1.312055999999999889e+00
4.006071800000000138e+01,1.312068999999999930e+00
4.006380099999999800e+01,1.314078999999999997e+00
4.006361400000000117e+01,1.313860000000000028e+00
4.006315299999999979e+01,1.314659000000000022e+00
4.006419199999999847e+01,1.313719999999999999e+00
4.006501300000000043e+01,1.314578999999999942e+00
4.006488300000000180e+01,1.315693000000000001e+00
4.006574200000000019e+01,1.314440000000000053e+00
4.006541299999999950e+01,1.314542000000000099e+00
4.006652100000000161e+01,1.314680000000000071e+00
4.006427200000000255e+01,1.314176000000000011e+00
4.006606800000000135e+01,1.313841999999999954e+00
4.006614299999999673e+01,1.313595000000000068e+00
4.006379199999999940e+01,1.314416999999999947e+00
4.006469299999999834e+01,1.314076000000000022e+00
4.006499199999999661e+01,1.313568000000000069e+00
4.006452999999999776e+01,1.313469999999999915e+00
4.006440599999999819e+01,1.312351999999999963e+00
4.006595399999999785e+01,1.304851999999999901e+00
4.008376700000000170e+01,1.294817000000000107e+00
4.012581200000000337e+01,1.298043000000000058e+00
4.009733700000000312e+01,1.298397000000000023e+00
4.005995999999999668e+01,1.310076999999999936e+00
4.006016199999999827e+01,1.310302000000000078e+00
4.006006800000000112e+01,1.310764000000000040e+00
4.006107099999999832e+01,1.309873999999999983e+00
4.007190599999999847e+01,1.309603999999999990e+00
4.006074999999999875e+01,1.313531999999999922e+00
4.006278400000000062e+01,1.314975000000000005e+00
4.006570599999999871e+01,1.315615999999999897e+00
4.006564900000000051e+01,1.315620999999999929e+00
4.006567700000000087e+01,1.315630999999999995e+00
4.006502600000000314e+01,1.318013000000000101e+00
4.006504900000000191e+01,1.318014999999999937e+00
4.006503800000000126e+01,1.318003000000000036e+00
4.006504999999999939e+01,1.317992999999999970e+00
4.006537900000000008e+01,1.317858999999999892e+00
4.005716799999999722e+01,1.304213999999999984e+00
4.007161700000000337e+01,1.304926999999999948e+00
4.012551299999999799e+01,1.296364000000000072e+00
4.012633100000000042e+01,1.297449999999999992e+00
4.012636100000000283e+01,1.297452000000000050e+00
4.012634099999999648e+01,1.297452000000000050e+00
4.012635000000000218e+01,1.297450999999999910e+00
4.012633600000000200e+01,1.297455000000000025e+00
4.012640499999999832e+01,1.297550999999999899e+00
4.012638900000000319e+01,1.297536000000000023e+00
4.012713399999999808e+01,1.297779000000000016e+00
4.012637600000000049e+01,1.297503000000000073e+00
4.012638499999999908e+01,1.297528000000000015e+00
4.012639300000000020e+01,1.297538000000000080e+00
4.012639099999999814e+01,1.297547999999999924e+00
4.012636200000000031e+01,1.297525000000000039e+00
4.012638100000000208e+01,1.297468999999999983e+00
4.012640199999999879e+01,1.297535000000000105e+00
4.012638299999999703e+01,1.297500000000000098e+00
4.012639599999999973e+01,1.297530999999999990e+00
4.012639300000000020e+01,1.297484000000000082e+00
4.010908200000000079e+01,1.299800000000000066e+00
4.005968000000000018e+01,1.312022999999999939e+00
4.006034199999999856e+01,1.316859999999999919e+00
4.006047699999999878e+01,1.316920000000000091e+00
4.006031699999999773e+01,1.316931999999999992e+00
4.006030899999999662e+01,1.316931999999999992e+00
4.006032100000000185e+01,1.316940000000000000e+00
4.006033699999999698e+01,1.316936000000000107e+00
4.006042000000000058e+01,1.316877999999999993e+00
4.006037500000000051e+01,1.316934999999999967e+00
4.006031999999999726e+01,1.316923000000000066e+00
4.006032700000000091e+01,1.316945000000000032e+00
4.006031999999999726e+01,1.316936000000000107e+00
4.006033699999999698e+01,1.316947000000000090e+00
4.006031899999999979e+01,1.316934000000000049e+00
4.006039400000000228e+01,1.316937999999999942e+00
4.006035299999999921e+01,1.316953999999999958e+00
4.006031899999999979e+01,1.316942999999999975e+00
4.006037500000000051e+01,1.316931000000000074e+00
4.006034999999999968e+01,1.316950000000000065e+00
4.006030700000000166e+01,1.316991000000000023e+00
4.006032400000000138e+01,1.316972999999999949e+00
4.006034400000000062e+01,1.316972999999999949e+00
4.006030700000000166e+01,1.317010999999999932e+00
4.006041599999999647e+01,1.316399000000000097e+00
4.006050900000000325e+01,1.315884999999999971e+00
4.006083399999999983e+01,1.315735000000000099e+00
4.006098000000000070e+01,1.315275999999999890e+00
4.006172899999999970e+01,1.314945000000000030e+00
4.006207599999999758e+01,1.314537999999999984e+00
4.006091099999999727e+01,1.311374999999999957e+00
4.006093800000000016e+01,1.311401000000000039e+00
4.006090600000000279e+01,1.311261000000000010e+00
4.006089899999999915e+01,1.311384000000000105e+00
4.006090499999999821e+01,1.311379000000000072e+00
4.006089699999999709e+01,1.311371000000000064e+00
4.006090600000000279e+01,1.311361999999999917e+00
4.006089399999999756e+01,1.311390999999999973e+00
4.006090100000000120e+01,1.311366000000000032e+00
4.006091599999999886e+01,1.311374999999999957e+00
4.006089800000000167e+01,1.311358000000000024e+00
4.006093599999999810e+01,1.311344000000000065e+00
4.006089399999999756e+01,1.311360999999999999e+00
4.006089399999999756e+01,1.311339999999999950e+00
4.006088600000000355e+01,1.311366999999999949e+00
4.006092600000000203e+01,1.311374999999999957e+00
4.006091899999999839e+01,1.311360000000000081e+00
4.006089999999999662e+01,1.311360999999999999e+00
4.006087600000000037e+01,1.311364999999999892e+00
4.006087300000000084e+01,1.311363999999999974e+00
4.006088199999999944e+01,1.311368000000000089e+00
4.006088799999999850e+01,1.311347000000000040e+00
4.006329199999999702e+01,1.314019999999999966e+00
4.006405699999999825e+01,1.313979000000000008e+00
4.006274200000000008e+01,1.314712000000000103e+00
4.006254100000000307e+01,1.314195999999999920e+00
4.006458700000000306e+01,1.314065999999999956e+00
4.006398200000000287e+01,1.313892000000000060e+00
4.006417400000000129e+01,1.313870000000000093e+00
