3.540005800000000136e+01,3.147802799999999834e+01
3.540154199999999918e+01,3.159982300000000066e+01
3.538823800000000119e+01,3.175920899999999847e+01
3.542510300000000001e+01,3.185844799999999921e+01
3.541314799999999963e+01,3.191881700000000066e+01
3.541538400000000308e+01,3.191846800000000073e+01
3.541558500000000009e+01,3.191839500000000029e+01
3.541568099999999930e+01,3.191838399999999965e+01
3.541583599999999876e+01,3.191804600000000036e+01
3.541587499999999977e+01,3.191787100000000166e+01
3.541616599999999693e+01,3.191776300000000077e+01
3.541629999999999967e+01,3.191762299999999897e+01
3.542274400000000156e+01,3.192521100000000089e+01
3.541351499999999675e+01,3.198866599999999849e+01
3.542664800000000014e+01,3.204957100000000025e+01
3.541908800000000213e+01,3.214332999999999885e+01
3.543220500000000328e+01,3.225060200000000066e+01
3.540726099999999832e+01,3.231180499999999967e+01
3.545545899999999762e+01,3.242233999999999838e+01
3.546327300000000093e+01,3.250703000000000031e+01
3.546276300000000248e+01,3.255342699999999923e+01
3.544216600000000028e+01,3.256306000000000012e+01
3.546713100000000196e+01,3.257744300000000237e+01
3.546582699999999733e+01,3.257648400000000066e+01
3.547406000000000148e+01,3.256899200000000150e+01
3.547418100000000152e+01,3.256898100000000085e+01
3.547411499999999762e+01,3.256892299999999807e+01
3.547410899999999856e+01,3.256898699999999991e+01
3.547414700000000209e+01,3.256893999999999778e+01
3.547424099999999925e+01,3.256897500000000178e+01
3.547410500000000155e+01,3.256897299999999973e+01
3.547418499999999852e+01,3.256890599999999836e+01
3.547409999999999997e+01,3.256898999999999944e+01
3.547411199999999809e+01,3.256899599999999850e+01
3.547430899999999809e+01,3.256909799999999677e+01
3.547415600000000069e+01,3.256895300000000049e+01
3.547415399999999863e+01,3.256897299999999973e+01
3.547419599999999917e+01,3.256902500000000344e+01
3.547418799999999806e+01,3.256904200000000316e+01
3.547420400000000029e+01,3.256893199999999666e+01
3.547427400000000119e+01,3.256895899999999955e+01
