2.695505400000000051e+01,1.114594499999999933e+01
2.695504800000000145e+01,1.114597000000000016e+01
2.695505500000000154e+01,1.114598600000000062e+01
2.695506999999999920e+01,1.114594199999999979e+01
2.695500099999999932e+01,1.114598400000000034e+01
2.695505299999999949e+01,1.114601700000000051e+01
2.695508500000000041e+01,1.114594600000000035e+01
2.695499900000000082e+01,1.114604399999999984e+01
2.695509099999999947e+01,1.114609800000000028e+01
2.695504499999999837e+01,1.114597299999999969e+01
2.695500699999999838e+01,1.114555099999999932e+01
2.695510399999999862e+01,1.114594300000000082e+01
2.695502499999999912e+01,1.114605700000000077e+01
2.695508200000000087e+01,1.114592900000000064e+01
2.695501900000000006e+01,1.114597799999999950e+01
2.695503199999999921e+01,1.114595300000000044e+01
2.695507500000000078e+01,1.114599499999999921e+01
2.695500399999999885e+01,1.114591500000000046e+01
2.695505299999999949e+01,1.114601599999999948e+01
2.695506999999999920e+01,1.114597200000000043e+01
2.695505299999999949e+01,1.114596099999999979e+01
2.695507699999999929e+01,1.114596500000000034e+01
2.695500099999999932e+01,1.114598799999999912e+01
2.695504700000000042e+01,1.114593900000000026e+01
2.695507200000000125e+01,1.114595100000000016e+01
2.695504100000000136e+01,1.114595599999999997e+01
2.695510600000000068e+01,1.114591700000000074e+01
2.695515100000000075e+01,1.114563599999999965e+01
2.695514000000000010e+01,1.114584800000000087e+01
2.696665600000000040e+01,1.115909300000000037e+01
2.696702900000000014e+01,1.115965399999999974e+01
2.696730799999999917e+01,1.115992600000000046e+01
2.696784099999999995e+01,1.116005200000000031e+01
2.696971599999999825e+01,1.116254299999999944e+01
2.697813800000000128e+01,1.116880199999999945e+01
2.697825800000000029e+01,1.116943999999999981e+01
2.697893699999999839e+01,1.116951500000000053e+01
2.698143100000000061e+01,1.117063500000000076e+01
2.698282599999999931e+01,1.117284199999999927e+01
2.698466700000000174e+01,1.117484900000000003e+01
2.698508899999999855e+01,1.117489600000000038e+01
2.698552199999999957e+01,1.117483999999999966e+01
2.698724199999999840e+01,1.118217199999999956e+01
2.698753500000000116e+01,1.118282499999999935e+01
2.698781200000000169e+01,1.118314200000000014e+01
2.698809699999999978e+01,1.118356999999999957e+01
2.698848200000000119e+01,1.118361400000000039e+01
2.698854599999999948e+01,1.118383599999999944e+01
2.698851399999999856e+01,1.118369500000000016e+01
2.698921700000000001e+01,1.118584899999999926e+01
2.698925799999999953e+01,1.118585200000000057e+01
2.698942999999999870e+01,1.118590700000000027e+01
2.698963099999999926e+01,1.118575500000000034e+01
2.699098400000000098e+01,1.118795599999999979e+01
2.698968999999999951e+01,1.119148299999999985e+01
2.698963200000000029e+01,1.119156599999999990e+01
2.698929000000000045e+01,1.119330599999999976e+01
2.698937199999999947e+01,1.119486900000000063e+01
2.698919599999999974e+01,1.119710300000000025e+01
2.698910899999999913e+01,1.119739200000000068e+01
2.698888200000000026e+01,1.119767500000000027e+01
2.698889199999999988e+01,1.119778999999999947e+01
2.698919499999999871e+01,1.119766500000000065e+01
2.699379300000000015e+01,1.119739700000000049e+01
2.699825399999999931e+01,1.119492699999999985e+01
2.699821499999999830e+01,1.119488400000000006e+01
2.700537900000000135e+01,1.119175399999999954e+01
2.700548300000000168e+01,1.119157799999999980e+01
2.700556699999999921e+01,1.119165100000000024e+01
2.700549900000000036e+01,1.119157299999999999e+01
2.700542400000000143e+01,1.119156000000000084e+01
2.700530099999999933e+01,1.119155899999999981e+01
2.699705200000000005e+01,1.119236899999999935e+01
2.699698400000000120e+01,1.119222500000000053e+01
2.699697400000000158e+01,1.119215100000000085e+01
2.699345599999999834e+01,1.118604599999999927e+01
2.699409299999999945e+01,1.118589200000000083e+01
2.699429400000000001e+01,1.118585400000000085e+01
2.699427400000000077e+01,1.118593399999999960e+01
2.699527199999999993e+01,1.118597899999999967e+01
2.699532900000000168e+01,1.118591100000000083e+01
2.699526600000000087e+01,1.118595900000000043e+01
2.699906599999999912e+01,1.118401000000000067e+01
2.699908699999999939e+01,1.118401899999999927e+01
2.699944599999999895e+01,1.118315699999999957e+01
2.699918299999999860e+01,1.118401800000000001e+01
2.699904899999999941e+01,1.118403099999999917e+01
2.699905299999999997e+01,1.118398400000000059e+01
2.699894099999999852e+01,1.118411000000000044e+01
2.699737299999999962e+01,1.118359899999999918e+01
2.700456499999999949e+01,1.116280599999999978e+01
2.703690299999999880e+01,1.114910500000000049e+01
2.705421499999999924e+01,1.113997700000000002e+01
2.707338999999999984e+01,1.112003400000000042e+01
2.709096100000000007e+01,1.110054500000000033e+01
2.711282599999999832e+01,1.108621899999999982e+01
2.713916700000000048e+01,1.107418000000000013e+01
2.713916299999999993e+01,1.107368100000000055e+01
2.713916299999999993e+01,1.107377299999999920e+01
2.713911699999999882e+01,1.107376499999999986e+01
2.713916100000000142e+01,1.107376799999999939e+01
2.713915000000000077e+01,1.107375099999999968e+01
2.713909200000000155e+01,1.107373399999999997e+01
2.713911200000000079e+01,1.107376200000000033e+01
2.713926299999999969e+01,1.107378699999999938e+01
2.713914199999999965e+01,1.107375200000000071e+01
2.713915899999999937e+01,1.107374899999999940e+01
2.713916100000000142e+01,1.107377299999999920e+01
2.713911799999999985e+01,1.107379700000000078e+01
2.713914899999999975e+01,1.107375700000000052e+01
2.713914000000000115e+01,1.107379000000000069e+01
2.713904799999999895e+01,1.107380299999999984e+01
2.713925899999999913e+01,1.107385299999999972e+01
2.713928500000000099e+01,1.107384899999999917e+01
2.713915799999999834e+01,1.107378899999999966e+01
2.713904799999999895e+01,1.107369899999999951e+01
