3.559430600000000311e+01,-2.660744000000000220e+00
3.559430900000000264e+01,-2.660744000000000220e+00
3.559431599999999918e+01,-2.660740999999999801e+00
3.559430499999999853e+01,-2.660737999999999825e+00
3.559235400000000027e+01,-2.661093000000000153e+00
3.558792799999999801e+01,-2.662246999999999808e+00
3.558422300000000149e+01,-2.663746000000000169e+00
3.558274000000000115e+01,-2.663838999999999846e+00
3.558289899999999761e+01,-2.663975000000000204e+00
3.558330399999999827e+01,-2.663612999999999786e+00
3.558308300000000202e+01,-2.663797999999999888e+00
3.558262100000000316e+01,-2.663880999999999943e+00
3.558270499999999714e+01,-2.663850000000000051e+00
3.558283600000000035e+01,-2.663832999999999895e+00
3.558290800000000331e+01,-2.664330000000000087e+00
3.558290399999999920e+01,-2.664327999999999808e+00
3.558241100000000046e+01,-2.664090999999999987e+00
3.558204700000000287e+01,-2.664142000000000010e+00
3.558176399999999973e+01,-2.664079999999999782e+00
3.558164599999999922e+01,-2.664032000000000178e+00
3.558136400000000066e+01,-2.663857999999999837e+00
3.558153200000000282e+01,-2.663874999999999993e+00
3.558151699999999806e+01,-2.663886000000000198e+00
3.563529599999999675e+01,-2.663250999999999813e+00
3.564067099999999755e+01,-2.660514000000000046e+00
3.564047000000000054e+01,-2.661481999999999903e+00
3.564050199999999791e+01,-2.661474999999999813e+00
3.563738000000000028e+01,-2.664575000000000138e+00
3.557673599999999681e+01,-2.665846999999999856e+00
3.557732599999999934e+01,-2.666090000000000071e+00
3.557740299999999678e+01,-2.666028999999999982e+00
3.557742999999999967e+01,-2.665916999999999870e+00
3.557747100000000273e+01,-2.665595999999999854e+00
3.557759899999999931e+01,-2.665478999999999932e+00
3.557760900000000248e+01,-2.665357000000000198e+00
3.557757099999999895e+01,-2.664975000000000094e+00
3.557752700000000345e+01,-2.664956999999999798e+00
3.557758499999999913e+01,-2.665108000000000033e+00
3.557764999999999844e+01,-2.665350999999999804e+00
3.557782100000000014e+01,-2.666437999999999864e+00
3.557778499999999866e+01,-2.666014000000000106e+00
3.561377499999999685e+01,-2.669194000000000067e+00
3.560882000000000147e+01,-2.667893999999999988e+00
3.560883400000000165e+01,-2.667888000000000037e+00
3.560882399999999848e+01,-2.667876000000000136e+00
3.560879299999999859e+01,-2.667882000000000087e+00
3.560878000000000299e+01,-2.667857000000000145e+00
3.560881599999999736e+01,-2.667856000000000005e+00
3.560882300000000100e+01,-2.667860000000000120e+00
3.560882900000000006e+01,-2.667867000000000210e+00
3.560881400000000241e+01,-2.667857999999999841e+00
3.560880900000000082e+01,-2.667882000000000087e+00
3.560879400000000317e+01,-2.667877999999999972e+00
3.560880499999999671e+01,-2.667883999999999922e+00
3.560878199999999794e+01,-2.667888000000000037e+00
3.560880399999999923e+01,-2.667901000000000078e+00
3.560879800000000017e+01,-2.667905000000000193e+00
3.560878799999999700e+01,-2.667893999999999988e+00
3.560879700000000270e+01,-2.667914000000000119e+00
3.560878799999999700e+01,-2.667918999999999929e+00
3.558573700000000173e+01,-2.663461999999999996e+00
3.558226700000000164e+01,-2.663066000000000155e+00
3.557891899999999907e+01,-2.663660999999999834e+00
3.557977000000000345e+01,-2.664172999999999902e+00
3.558001900000000006e+01,-2.664703999999999962e+00
3.558014399999999711e+01,-2.664826000000000139e+00
3.557974399999999804e+01,-2.664620000000000211e+00
3.557974600000000009e+01,-2.664714000000000027e+00
3.557865499999999770e+01,-2.664788000000000157e+00
3.557982400000000212e+01,-2.664874000000000187e+00
3.558166099999999687e+01,-2.666792000000000051e+00
3.558119599999999849e+01,-2.666574000000000222e+00
3.558078400000000130e+01,-2.665560999999999847e+00
3.557998899999999765e+01,-2.665550999999999782e+00
3.557982700000000165e+01,-2.665645000000000042e+00
3.558035999999999888e+01,-2.664648000000000128e+00
3.557990199999999703e+01,-2.664823000000000164e+00
3.557968100000000078e+01,-2.664966999999999864e+00
3.557961199999999735e+01,-2.664893000000000178e+00
3.557954800000000262e+01,-2.664908000000000055e+00
3.557953499999999991e+01,-2.664919999999999956e+00
3.557946299999999695e+01,-2.664954999999999963e+00
3.557951599999999814e+01,-2.664934999999999832e+00
3.557909300000000030e+01,-2.665496999999999783e+00
3.561344100000000168e+01,-2.663873000000000157e+00
3.557534799999999819e+01,-2.666389000000000120e+00
3.557520099999999985e+01,-2.666396000000000210e+00
3.557463400000000320e+01,-2.667391999999999985e+00
3.554734499999999997e+01,-2.736833999999999989e+00
3.543005300000000091e+01,-2.777104000000000017e+00
3.541396600000000205e+01,-2.788063999999999876e+00
3.545917299999999983e+01,-2.849760999999999989e+00
3.545694100000000049e+01,-2.848027999999999782e+00
3.545635500000000206e+01,-2.847274000000000083e+00
3.545729299999999995e+01,-2.848879999999999857e+00
3.545979299999999768e+01,-2.852625999999999884e+00
3.546990199999999760e+01,-2.861346000000000167e+00
3.547872999999999877e+01,-2.864723000000000130e+00
3.547873500000000035e+01,-2.864730000000000221e+00
3.547874600000000100e+01,-2.864732000000000056e+00
3.547873500000000035e+01,-2.864726999999999801e+00
3.547872900000000129e+01,-2.864726999999999801e+00
3.547871399999999653e+01,-2.864733000000000196e+00
3.547867200000000310e+01,-2.864711999999999925e+00
3.547868700000000075e+01,-2.864708999999999950e+00
3.547869599999999934e+01,-2.864701999999999860e+00
3.547867699999999758e+01,-2.864717999999999876e+00
3.547862400000000349e+01,-2.864660000000000206e+00
3.547872199999999765e+01,-2.864740999999999982e+00
3.547870499999999794e+01,-2.864749000000000212e+00
3.547870199999999841e+01,-2.864732000000000056e+00
3.547869800000000140e+01,-2.864735000000000031e+00
3.547868799999999823e+01,-2.864726999999999801e+00
3.547212999999999994e+01,-2.862480000000000135e+00
3.546735199999999821e+01,-2.856646000000000019e+00
3.545541200000000259e+01,-2.847768999999999995e+00
3.545353899999999925e+01,-2.847360999999999809e+00
3.544800800000000152e+01,-2.847774999999999945e+00
3.544812499999999744e+01,-2.847674000000000039e+00
3.544829099999999755e+01,-2.847650999999999932e+00
3.544785000000000252e+01,-2.847417999999999783e+00
3.544669700000000034e+01,-2.847322999999999826e+00
3.544733599999999996e+01,-2.845937999999999857e+00
3.544683899999999710e+01,-2.846254000000000062e+00
3.544807500000000289e+01,-2.847084999999999866e+00
3.544815499999999986e+01,-2.846906999999999854e+00
3.544816000000000145e+01,-2.846943000000000001e+00
3.544771800000000184e+01,-2.847036000000000122e+00
3.544772700000000043e+01,-2.847023000000000081e+00
3.544772199999999884e+01,-2.847017999999999827e+00
3.544784400000000346e+01,-2.847094999999999931e+00
3.544795500000000033e+01,-2.847100999999999882e+00
3.544784400000000346e+01,-2.847045000000000048e+00
3.544773299999999949e+01,-2.846950999999999787e+00
3.544771699999999726e+01,-2.846966999999999803e+00
3.544770900000000324e+01,-2.846966999999999803e+00
3.544772799999999791e+01,-2.846966000000000108e+00
