3.670185800000000143e+01,3.985513000000000083e+00
3.670185000000000031e+01,3.985472000000000126e+00
3.670181500000000341e+01,3.985494999999999788e+00
3.670185500000000189e+01,3.985514999999999919e+00
3.670182199999999995e+01,3.985484000000000027e+00
3.670183999999999713e+01,3.985495999999999928e+00
3.670182499999999948e+01,3.985469999999999846e+00
3.670181900000000041e+01,3.985485999999999862e+00
3.670183699999999760e+01,3.985479999999999912e+00
3.670183899999999966e+01,3.985475999999999797e+00
3.670185200000000236e+01,3.985494000000000092e+00
3.670180799999999977e+01,3.985497000000000067e+00
3.670185500000000189e+01,3.985495999999999928e+00
3.670183600000000013e+01,3.985472999999999821e+00
3.670183800000000218e+01,3.985482000000000191e+00
3.670183399999999807e+01,3.985510999999999804e+00
3.670184199999999919e+01,3.985529000000000099e+00
3.670175100000000157e+01,3.985478000000000076e+00
3.670180799999999977e+01,3.985532000000000075e+00
3.670310099999999665e+01,3.970574000000000048e+00
3.670496599999999887e+01,3.963166000000000189e+00
3.670571400000000040e+01,3.960221000000000213e+00
3.670578499999999877e+01,3.959389999999999965e+00
3.670584600000000108e+01,3.958731000000000222e+00
3.670571499999999787e+01,3.958089000000000190e+00
3.670568300000000050e+01,3.957568999999999892e+00
3.670576200000000000e+01,3.957176000000000027e+00
3.670562999999999931e+01,3.956691999999999876e+00
3.670556700000000205e+01,3.956571999999999978e+00
3.670545599999999808e+01,3.956393999999999966e+00
3.670544699999999949e+01,3.956164999999999932e+00
3.670546699999999873e+01,3.955907999999999980e+00
3.670535100000000028e+01,3.955786999999999942e+00
3.670519099999999924e+01,3.955426000000000109e+00
3.670519099999999924e+01,3.955261000000000138e+00
3.670530600000000021e+01,3.955038000000000054e+00
3.670540900000000306e+01,3.954778000000000127e+00
3.670540700000000101e+01,3.954698000000000047e+00
3.670583500000000043e+01,3.954344999999999999e+00
3.670577300000000065e+01,3.954025999999999819e+00
3.670588300000000004e+01,3.953905999999999921e+00
3.670595500000000300e+01,3.953657000000000199e+00
3.670613900000000029e+01,3.953387000000000207e+00
3.670621599999999773e+01,3.953028000000000208e+00
3.670611099999999993e+01,3.952360999999999791e+00
3.670636300000000318e+01,3.951855999999999813e+00
3.670642399999999839e+01,3.951556000000000068e+00
3.670643299999999698e+01,3.951483000000000079e+00
3.670649499999999676e+01,3.951147000000000187e+00
3.670639700000000261e+01,3.950771000000000033e+00
3.670634199999999936e+01,3.950356999999999896e+00
3.670627900000000210e+01,3.950289999999999857e+00
3.670624800000000221e+01,3.950236999999999998e+00
3.670609000000000322e+01,3.950000999999999873e+00
3.670618699999999990e+01,3.949762000000000217e+00
3.670632799999999918e+01,3.949300000000000033e+00
3.670638300000000243e+01,3.949193000000000175e+00
3.670630100000000340e+01,3.949221999999999788e+00
3.670621400000000278e+01,3.949078999999999784e+00
3.670629100000000022e+01,3.949174999999999880e+00
3.670628800000000069e+01,3.949215000000000142e+00
3.670622099999999932e+01,3.949386000000000063e+00
3.670613300000000123e+01,3.949263999999999886e+00
3.670618100000000084e+01,3.949152999999999913e+00
3.670646700000000351e+01,3.949018999999999835e+00
3.670682599999999951e+01,3.949171999999999905e+00
3.670657299999999879e+01,3.949392000000000014e+00
3.670664399999999716e+01,3.949415999999999816e+00
3.670655800000000113e+01,3.949285000000000156e+00
3.670650299999999788e+01,3.949142000000000152e+00
3.670645999999999987e+01,3.949063999999999908e+00
3.670653899999999936e+01,3.949148999999999798e+00
3.670664699999999669e+01,3.949167000000000094e+00
3.670653599999999983e+01,3.949234999999999829e+00
3.670651000000000153e+01,3.949173000000000044e+00
3.670651199999999648e+01,3.949123999999999857e+00
3.670657099999999673e+01,3.948901999999999912e+00
3.670647999999999911e+01,3.948676999999999992e+00
3.670664899999999875e+01,3.948691000000000173e+00
3.670656799999999720e+01,3.948843999999999799e+00
3.670670799999999900e+01,3.948941000000000034e+00
3.670642999999999745e+01,3.948980000000000157e+00
3.670646200000000192e+01,3.948755999999999933e+00
3.670640900000000073e+01,3.948402999999999885e+00
3.670653000000000077e+01,3.947887999999999842e+00
3.670653800000000189e+01,3.948007000000000044e+00
3.670640600000000120e+01,3.948198000000000096e+00
3.670627300000000304e+01,3.947961999999999971e+00
3.670618999999999943e+01,3.947712000000000110e+00
3.670583599999999791e+01,3.947557999999999900e+00
3.670581299999999914e+01,3.947251000000000065e+00
3.670593399999999917e+01,3.947008999999999990e+00
3.670625499999999874e+01,3.946693999999999924e+00
3.670638399999999990e+01,3.946680000000000188e+00
3.670627900000000210e+01,3.947204000000000157e+00
3.670578900000000289e+01,3.946791000000000160e+00
3.668550400000000167e+01,3.939998000000000111e+00
3.667163299999999992e+01,3.942244000000000081e+00
3.667266599999999954e+01,3.889027000000000012e+00
3.669571700000000192e+01,3.863815000000000222e+00
3.670045300000000310e+01,3.847646999999999817e+00
3.671858100000000036e+01,3.821753999999999873e+00
3.673267799999999994e+01,3.792733000000000132e+00
3.674638900000000064e+01,3.766839000000000048e+00
3.675970800000000338e+01,3.736362000000000183e+00
3.678332699999999988e+01,3.721119999999999983e+00
3.678334999999999866e+01,3.721127000000000073e+00
3.678332900000000194e+01,3.721117000000000008e+00
3.678331899999999877e+01,3.721117000000000008e+00
3.678334799999999660e+01,3.721100999999999992e+00
3.678336000000000183e+01,3.721084999999999976e+00
3.678336300000000136e+01,3.721109999999999918e+00
3.678334900000000118e+01,3.721122999999999958e+00
3.678334499999999707e+01,3.721114000000000033e+00
3.678449299999999766e+01,3.725935999999999915e+00
3.678051299999999912e+01,3.760018000000000082e+00
3.681034199999999856e+01,3.803408999999999818e+00
3.682675900000000269e+01,3.821253000000000011e+00
3.685907000000000266e+01,3.850233999999999934e+00
3.689080400000000282e+01,3.873982999999999954e+00
3.691072599999999682e+01,3.894045999999999896e+00
3.693042599999999709e+01,3.903221999999999969e+00
3.695467200000000219e+01,3.923811999999999856e+00
3.696846500000000191e+01,3.938037000000000010e+00
3.700242500000000234e+01,3.957072000000000145e+00
3.703175300000000192e+01,3.977605000000000057e+00
3.706314299999999662e+01,4.002143000000000228e+00
3.709767099999999829e+01,4.012279999999999625e+00
3.713167399999999674e+01,4.000575999999999688e+00
3.714576699999999931e+01,4.006327999999999889e+00
3.717826699999999818e+01,3.986892999999999798e+00
3.718881900000000229e+01,3.984112999999999793e+00
3.720670499999999947e+01,3.964999999999999858e+00
3.716923200000000094e+01,3.998641999999999808e+00
3.716165199999999658e+01,4.006949999999999790e+00
3.716756099999999918e+01,4.006756000000000206e+00
3.717570200000000114e+01,4.001269999999999882e+00
3.717558199999999857e+01,4.001026000000000415e+00
3.717558900000000222e+01,4.001030000000000086e+00
3.717501099999999781e+01,4.001070000000000348e+00
3.717490099999999842e+01,4.001247000000000220e+00
3.717495499999999709e+01,4.001691000000000109e+00
3.717488500000000329e+01,4.002112999999999587e+00
3.717494800000000055e+01,4.002169000000000310e+00
3.717487299999999806e+01,4.002405999999999686e+00
3.717464400000000069e+01,4.002125000000000377e+00
3.717228500000000224e+01,4.009871999999999659e+00
3.717204699999999917e+01,4.009744000000000419e+00
3.717228800000000177e+01,4.009578999999999560e+00
3.717258999999999958e+01,4.009784999999999933e+00
3.717224399999999918e+01,4.010261999999999993e+00
3.717201099999999769e+01,4.009844000000000186e+00
3.717211700000000008e+01,4.014567999999999692e+00
3.717212099999999708e+01,4.014572000000000251e+00
3.717213600000000184e+01,4.014567999999999692e+00
3.717213999999999885e+01,4.014564000000000021e+00
3.717211999999999961e+01,4.014567000000000441e+00
3.717213100000000026e+01,4.014559000000000211e+00
3.717212599999999867e+01,4.014569999999999972e+00
3.717212299999999914e+01,4.014567999999999692e+00
3.717213300000000231e+01,4.014566000000000301e+00
3.717212399999999661e+01,4.014564000000000021e+00
3.717212299999999914e+01,4.014573999999999643e+00
3.717215000000000202e+01,4.014553000000000260e+00
3.717213699999999932e+01,4.014561999999999742e+00
3.717214500000000044e+01,4.014559000000000211e+00
3.717214200000000091e+01,4.014549999999999841e+00
3.717215199999999697e+01,4.014552000000000120e+00
3.717213799999999679e+01,4.014554999999999652e+00
3.717213399999999979e+01,4.014581999999999873e+00
3.717213699999999932e+01,4.014566000000000301e+00
3.717213199999999773e+01,4.014565000000000161e+00
3.717212899999999820e+01,4.014560999999999602e+00
3.717216799999999921e+01,4.014491999999999727e+00
3.717215999999999809e+01,4.014560999999999602e+00
3.717210200000000242e+01,4.014579999999999593e+00
3.717209100000000177e+01,4.014579999999999593e+00
3.717214200000000091e+01,4.014575999999999922e+00
3.717219500000000210e+01,4.014567999999999692e+00
3.717211499999999802e+01,4.014569999999999972e+00
3.717209199999999925e+01,4.014566000000000301e+00
3.717211199999999849e+01,4.014560999999999602e+00
3.717206900000000047e+01,4.014569999999999972e+00
3.717212700000000325e+01,4.014558000000000071e+00
3.717210899999999896e+01,4.014565000000000161e+00
3.717208600000000018e+01,4.014574999999999783e+00
3.717209199999999925e+01,4.014587999999999823e+00
3.717209400000000130e+01,4.014581999999999873e+00
3.717207200000000000e+01,4.014540000000000219e+00
3.717208500000000271e+01,4.014526000000000039e+00
3.717207299999999748e+01,4.014537999999999940e+00
3.717208099999999860e+01,4.014537999999999940e+00
3.717206999999999795e+01,4.014545000000000030e+00
3.717208800000000224e+01,4.014550999999999981e+00
3.717204900000000123e+01,4.014535000000000409e+00
3.717207599999999701e+01,4.014535999999999660e+00
3.717212099999999708e+01,4.014568999999999832e+00
3.717207299999999748e+01,4.014539000000000080e+00
3.717206699999999842e+01,4.014548999999999701e+00
3.717207100000000253e+01,4.014541000000000359e+00
3.717207499999999953e+01,4.014535999999999660e+00
3.717207299999999748e+01,4.014541999999999611e+00
3.717207700000000159e+01,4.014539000000000080e+00
3.717208099999999860e+01,4.014536999999999800e+00
3.717206399999999888e+01,4.014547000000000310e+00
3.717209100000000177e+01,4.014546000000000170e+00
3.717206300000000141e+01,4.014546000000000170e+00
3.717076200000000341e+01,4.011531999999999876e+00
3.717013500000000192e+01,4.011229000000000156e+00
3.716906999999999783e+01,4.010951000000000377e+00
3.716843800000000186e+01,4.010195999999999650e+00
3.716797799999999796e+01,4.010735000000000383e+00
3.716705300000000278e+01,4.010691999999999702e+00
3.716329999999999956e+01,4.008575000000000443e+00
3.716251199999999955e+01,4.008434000000000275e+00
3.716210499999999683e+01,4.008327000000000417e+00
3.716186199999999928e+01,4.008268000000000164e+00
3.716133899999999812e+01,4.007929999999999993e+00
3.716117299999999801e+01,4.008085000000000342e+00
3.716029900000000197e+01,4.008030999999999899e+00
3.715974400000000344e+01,4.007608000000000281e+00
3.715979300000000052e+01,4.007642999999999844e+00
3.715907800000000094e+01,4.007690000000000197e+00
3.715979600000000005e+01,4.007325999999999944e+00
3.716066200000000208e+01,4.007063999999999737e+00
3.716147500000000292e+01,4.007047000000000025e+00
3.716247400000000312e+01,4.007017000000000273e+00
3.716227099999999695e+01,4.007755000000000400e+00
3.716188400000000058e+01,4.008407000000000053e+00
3.716141600000000267e+01,4.008689000000000391e+00
3.716131500000000187e+01,4.009189000000000114e+00
3.716075800000000129e+01,4.009821999999999775e+00
3.716064599999999984e+01,4.010500999999999650e+00
3.716124700000000303e+01,4.010239000000000331e+00
3.716154699999999877e+01,4.009699999999999598e+00
3.716194500000000289e+01,4.008976999999999791e+00
3.716191899999999748e+01,4.008007000000000097e+00
3.716209299999999871e+01,4.007375999999999827e+00
3.716158999999999679e+01,4.007560999999999929e+00
3.716143499999999733e+01,4.007622999999999713e+00
3.716189099999999712e+01,4.007710999999999579e+00
3.716222199999999987e+01,4.007699999999999818e+00
3.716228300000000218e+01,4.008295000000000385e+00
3.716261599999999987e+01,4.008125999999999856e+00
3.716315500000000327e+01,4.008015999999999579e+00
3.716315800000000280e+01,4.007424999999999571e+00
3.716326399999999808e+01,4.007101999999999720e+00
3.716318600000000316e+01,4.007573999999999970e+00
3.716315600000000074e+01,4.008103000000000193e+00
3.716252800000000178e+01,4.008134000000000086e+00
3.716194500000000289e+01,4.007984000000000435e+00
3.716177600000000325e+01,4.007463999999999693e+00
3.716159400000000090e+01,4.006777999999999729e+00
3.716175499999999943e+01,4.006509999999999572e+00
3.716169399999999712e+01,4.006037000000000070e+00
3.716159499999999838e+01,4.005523000000000167e+00
3.716159400000000090e+01,4.005054999999999588e+00
3.716153599999999813e+01,4.005179000000000045e+00
3.715352800000000144e+01,4.014312000000000324e+00
3.715210799999999836e+01,4.014943999999999846e+00
3.715265699999999782e+01,4.014475000000000016e+00
3.715336800000000039e+01,4.014242000000000310e+00
3.715425799999999867e+01,4.013563000000000436e+00
3.715422000000000224e+01,4.013840000000000074e+00
3.715455399999999742e+01,4.013823000000000363e+00
3.715460099999999954e+01,4.014289999999999914e+00
3.715467100000000045e+01,4.014592000000000382e+00
3.715460300000000160e+01,4.014268000000000391e+00
3.715434400000000181e+01,4.013340999999999603e+00
3.715395199999999676e+01,4.013122000000000078e+00
3.715371799999999780e+01,4.012775000000000425e+00
3.715373799999999704e+01,4.012882000000000282e+00
3.715354200000000162e+01,4.012262999999999913e+00
3.715181100000000214e+01,4.014000000000000234e+00
3.713976900000000114e+01,4.019185000000000230e+00
3.711892900000000139e+01,4.026701000000000086e+00
3.711383399999999710e+01,3.978778999999999844e+00
3.712133200000000244e+01,3.936688000000000187e+00
3.711956700000000353e+01,3.920929999999999804e+00
3.711433099999999996e+01,3.877240000000000020e+00
3.707880699999999763e+01,3.853772000000000197e+00
3.704859700000000089e+01,3.825692999999999788e+00
3.700827199999999806e+01,3.806696000000000080e+00
3.695286200000000321e+01,3.784977000000000036e+00
3.689473900000000128e+01,3.760660000000000114e+00
3.684694600000000264e+01,3.740539000000000058e+00
3.679390699999999725e+01,3.734504999999999963e+00
3.678313700000000352e+01,3.721868999999999872e+00
3.678190099999999774e+01,3.722624000000000155e+00
3.678269900000000092e+01,3.722090000000000121e+00
3.678288500000000028e+01,3.721410999999999802e+00
3.678291699999999764e+01,3.721391999999999811e+00
3.678288400000000280e+01,3.721324000000000076e+00
3.678290499999999952e+01,3.721385000000000165e+00
3.678289000000000186e+01,3.721382000000000190e+00
3.678290100000000251e+01,3.721436000000000188e+00
3.678289500000000345e+01,3.721423999999999843e+00
3.677377500000000055e+01,3.718004000000000087e+00
3.678106700000000018e+01,3.758207000000000075e+00
3.677845200000000148e+01,3.765454000000000079e+00
3.681605499999999864e+01,3.830775000000000041e+00
3.683015900000000187e+01,3.843529000000000195e+00
3.685838199999999887e+01,3.856492999999999949e+00
3.687461299999999653e+01,3.865127000000000201e+00
3.687705799999999812e+01,3.859547000000000061e+00
3.689169900000000268e+01,3.876243999999999801e+00
3.689086499999999802e+01,3.883748000000000200e+00
3.691781499999999738e+01,3.892128000000000032e+00
3.693742699999999957e+01,3.911109999999999864e+00
3.693996400000000335e+01,3.923541999999999863e+00
3.696918200000000354e+01,3.930274999999999963e+00
3.697282100000000327e+01,3.944808999999999788e+00
3.703177600000000069e+01,3.976411999999999836e+00
3.706020500000000339e+01,3.992955999999999950e+00
3.708400300000000271e+01,3.997586000000000084e+00
3.710880000000000223e+01,3.995560999999999918e+00
3.712548300000000268e+01,4.004349999999999632e+00
3.713663999999999987e+01,4.005602999999999803e+00
3.715391000000000332e+01,4.019835999999999743e+00
3.716746200000000044e+01,4.022598000000000340e+00
3.718373900000000276e+01,4.016106999999999871e+00
3.718515200000000220e+01,4.022998000000000296e+00
3.716381599999999708e+01,4.007470999999999783e+00
3.716293600000000197e+01,4.020311000000000412e+00
3.717635899999999793e+01,4.012525000000000119e+00
3.717636399999999952e+01,4.012531000000000070e+00
3.717637200000000064e+01,4.012508999999999659e+00
3.717647500000000349e+01,4.012552000000000341e+00
3.717647999999999797e+01,4.012539000000000300e+00
3.717420800000000014e+01,4.015528999999999904e+00
3.717336300000000193e+01,4.015545999999999616e+00
3.717292199999999980e+01,4.015018000000000420e+00
3.717280300000000182e+01,4.014644999999999797e+00
3.717255099999999857e+01,4.014312000000000324e+00
3.717212200000000166e+01,4.014014000000000415e+00
3.717161000000000115e+01,4.013577999999999868e+00
3.717090300000000269e+01,4.013429999999999609e+00
3.717047900000000027e+01,4.013180000000000192e+00
3.717011699999999763e+01,4.012989000000000139e+00
3.716997899999999788e+01,4.012448000000000015e+00
3.716987699999999961e+01,4.012081000000000230e+00
3.716961100000000329e+01,4.011495000000000033e+00
3.716909400000000119e+01,4.011296999999999890e+00
3.717211000000000354e+01,4.014568999999999832e+00
3.717208699999999766e+01,4.014498999999999818e+00
3.717211000000000354e+01,4.014527000000000179e+00
3.717212500000000119e+01,4.014522000000000368e+00
3.717213000000000278e+01,4.014540000000000219e+00
3.717210699999999690e+01,4.014524999999999899e+00
3.717211499999999802e+01,4.014523999999999759e+00
3.717210599999999943e+01,4.014508000000000187e+00
3.717212800000000072e+01,4.014533000000000129e+00
3.717213100000000026e+01,4.014522999999999620e+00
3.717213000000000278e+01,4.014516999999999669e+00
3.717209100000000177e+01,4.014516999999999669e+00
3.717214400000000296e+01,4.014516999999999669e+00
3.717213100000000026e+01,4.014528000000000318e+00
3.717211499999999802e+01,4.014507000000000048e+00
3.717210399999999737e+01,4.014552000000000120e+00
3.717211600000000260e+01,4.014553000000000260e+00
3.717210399999999737e+01,4.014547999999999561e+00
3.717211499999999802e+01,4.014536999999999800e+00
3.717215000000000202e+01,4.014539000000000080e+00
3.717212200000000166e+01,4.014537999999999940e+00
3.717211600000000260e+01,4.014535999999999660e+00
3.717209900000000289e+01,4.014578000000000202e+00
3.717210000000000036e+01,4.014567999999999692e+00
3.717213399999999979e+01,4.014571000000000112e+00
3.717198299999999733e+01,4.014592999999999634e+00
3.717212500000000119e+01,4.014556999999999931e+00
3.717213000000000278e+01,4.014573000000000391e+00
3.717202799999999741e+01,4.014586999999999684e+00
3.717213000000000278e+01,4.014572000000000251e+00
3.717207799999999907e+01,4.014585000000000292e+00
3.717206399999999888e+01,4.014558000000000071e+00
3.717208600000000018e+01,4.014588999999999963e+00
3.717208300000000065e+01,4.014586000000000432e+00
3.717211999999999961e+01,4.014569999999999972e+00
3.717208500000000271e+01,4.014542999999999751e+00
3.717209499999999878e+01,4.014534000000000269e+00
3.717208300000000065e+01,4.014541999999999611e+00
3.717209499999999878e+01,4.014535999999999660e+00
3.717207499999999953e+01,4.014550999999999981e+00
3.717209199999999925e+01,4.014533000000000129e+00
3.717207499999999953e+01,4.014556999999999931e+00
3.717210200000000242e+01,4.014541000000000359e+00
3.717207599999999701e+01,4.014541999999999611e+00
3.717207299999999748e+01,4.014536999999999800e+00
