3.988628489999999971e+01,1.162583249000000052e+02
3.988626659999999902e+01,1.162583166000000006e+02
3.988616329999999977e+01,1.162582983000000070e+02
3.988606829999999803e+01,1.162583065999999974e+02
3.988593999999999795e+01,1.162583182999999991e+02
3.988583489999999898e+01,1.162582699999999960e+02
3.988573159999999973e+01,1.162582565999999957e+02
3.988568659999999966e+01,1.162583348999999941e+02
3.988558160000000186e+01,1.162583065999999974e+02
3.988546329999999784e+01,1.162582898999999941e+02
3.988533830000000080e+01,1.162582950000000039e+02
3.988522499999999837e+01,1.162582716000000005e+02
3.988512829999999809e+01,1.162582766000000021e+02
3.988503000000000043e+01,1.162582933000000054e+02
3.988493989999999911e+01,1.162582850000000008e+02
3.988485000000000014e+01,1.162582983000000070e+02
3.988475660000000289e+01,1.162582866000000053e+02
3.988466160000000116e+01,1.162583099000000004e+02
3.988455989999999929e+01,1.162582850000000008e+02
3.988445829999999859e+01,1.162582833000000022e+02
3.988436829999999844e+01,1.162583032999999944e+02
3.988425490000000195e+01,1.162582816000000037e+02
3.988416000000000139e+01,1.162582898999999941e+02
3.988404820000000228e+01,1.162583082999999959e+02
3.988395830000000331e+01,1.162583233000000007e+02
3.988384159999999667e+01,1.162583283000000023e+02
3.988375159999999653e+01,1.162583149000000020e+02
3.988366160000000349e+01,1.162582965999999942e+02
3.988354660000000251e+01,1.162582850000000008e+02
3.988344659999999919e+01,1.162582950000000039e+02
3.988335659999999905e+01,1.162582866000000053e+02
3.988324329999999662e+01,1.162582665999999989e+02
3.988313490000000172e+01,1.162582466000000068e+02
3.988304490000000158e+01,1.162582483000000053e+02
3.988293660000000074e+01,1.162582500000000039e+02
3.988284500000000321e+01,1.162582399000000066e+02
3.988273829999999975e+01,1.162582182999999958e+02
3.988258830000000188e+01,1.162582132999999942e+02
3.988249830000000173e+01,1.162582232999999974e+02
3.988238499999999931e+01,1.162582232999999974e+02
3.988225829999999661e+01,1.162582333000000006e+02
3.988214659999999867e+01,1.162582448999999940e+02
3.988203990000000232e+01,1.162582383000000021e+02
3.988192159999999831e+01,1.162582483000000053e+02
3.988181490000000196e+01,1.162582500000000039e+02
3.988171990000000022e+01,1.162582500000000039e+02
3.988162330000000111e+01,1.162582448999999940e+02
3.988151830000000331e+01,1.162582299000000035e+02
3.988140990000000130e+01,1.162582215999999988e+02
3.988129330000000294e+01,1.162582249999999959e+02
3.988120159999999714e+01,1.162582282999999990e+02
3.988111330000000265e+01,1.162581966000000051e+02
3.988098990000000299e+01,1.162581883000000005e+02
3.988082990000000194e+01,1.162582199000000003e+02
3.988071990000000255e+01,1.162582466000000068e+02
3.988060829999999868e+01,1.162582699999999960e+02
3.988047830000000005e+01,1.162582783000000006e+02
3.988038660000000135e+01,1.162582699999999960e+02
3.988027830000000051e+01,1.162582600000000070e+02
3.988014830000000188e+01,1.162582850000000008e+02
3.988003830000000249e+01,1.162582699999999960e+02
3.987994330000000076e+01,1.162582466000000068e+02
3.988002159999999918e+01,1.162582000000000022e+02
3.987981829999999661e+01,1.162582000000000022e+02
3.987966500000000281e+01,1.162582182999999958e+02
3.987954489999999907e+01,1.162582333000000006e+02
3.987944490000000286e+01,1.162582366000000036e+02
3.987934489999999954e+01,1.162582433000000037e+02
3.987923659999999870e+01,1.162582500000000039e+02
3.987913000000000352e+01,1.162582282999999990e+02
3.987900319999999965e+01,1.162582316000000020e+02
3.987881999999999749e+01,1.162582399000000066e+02
3.987868329999999872e+01,1.162582399000000066e+02
