3.988614330000000052e+01,1.162583115999999990e+02
3.988611660000000114e+01,1.162583099000000004e+02
3.988600999999999885e+01,1.162583316000000053e+02
3.988590659999999843e+01,1.162583400000000040e+02
3.988580160000000063e+01,1.162583450000000056e+02
3.988569329999999979e+01,1.162583383000000055e+02
3.988558489999999779e+01,1.162583632999999992e+02
3.988548490000000157e+01,1.162583515999999975e+02
3.988538659999999680e+01,1.162583283000000023e+02
3.988529659999999666e+01,1.162583283000000023e+02
3.988518990000000031e+01,1.162583065999999974e+02
3.988507659999999788e+01,1.162583283000000023e+02
3.988497830000000022e+01,1.162583082999999959e+02
3.988486989999999821e+01,1.162582916000000068e+02
3.988477160000000055e+01,1.162582916000000068e+02
3.988466660000000275e+01,1.162582965999999942e+02
3.988456490000000088e+01,1.162583132999999975e+02
3.988447490000000073e+01,1.162583716000000038e+02
3.988436490000000134e+01,1.162583616000000006e+02
3.988425819999999788e+01,1.162583582999999976e+02
3.988413990000000098e+01,1.162583532999999960e+02
3.988404160000000331e+01,1.162583498999999989e+02
3.988394490000000303e+01,1.162583532999999960e+02
3.988383160000000061e+01,1.162583582999999976e+02
3.988372999999999990e+01,1.162583532999999960e+02
3.988361330000000038e+01,1.162583532999999960e+02
3.988350499999999954e+01,1.162583549999999946e+02
3.988339489999999898e+01,1.162583433000000070e+02
3.988328829999999670e+01,1.162583348999999941e+02
3.988316660000000269e+01,1.162583348999999941e+02
3.988307660000000254e+01,1.162583366000000069e+02
3.988296830000000170e+01,1.162583266000000037e+02
3.988286159999999825e+01,1.162583348999999941e+02
3.988275829999999900e+01,1.162583333000000039e+02
3.988264660000000106e+01,1.162583182999999991e+02
3.988255329999999788e+01,1.162583249000000052e+02
3.988245990000000063e+01,1.162583300000000008e+02
3.988236830000000310e+01,1.162583099000000004e+02
3.988225500000000068e+01,1.162583015999999958e+02
3.988214330000000274e+01,1.162583333000000039e+02
3.988203659999999928e+01,1.162583482999999944e+02
3.988194500000000176e+01,1.162583515999999975e+02
3.988185330000000306e+01,1.162583565999999990e+02
3.988184660000000292e+01,1.162584599999999995e+02
3.988180659999999733e+01,1.162585449000000040e+02
3.988168660000000187e+01,1.162584949999999964e+02
3.988158159999999697e+01,1.162584149999999994e+02
3.988148660000000234e+01,1.162583800000000025e+02
3.988138500000000164e+01,1.162583565999999990e+02
3.988127990000000267e+01,1.162583400000000040e+02
3.988121329999999887e+01,1.162584266000000071e+02
3.988120320000000163e+01,1.162585248999999976e+02
3.988110830000000107e+01,1.162584415999999976e+02
3.988101000000000340e+01,1.162584066000000007e+02
3.988091159999999746e+01,1.162583699000000053e+02
3.988080329999999663e+01,1.162583450000000056e+02
3.988069490000000172e+01,1.162583266000000037e+02
3.988059489999999840e+01,1.162583166000000006e+02
3.988048489999999902e+01,1.162583115999999990e+02
3.988038490000000280e+01,1.162583149000000020e+02
3.988029329999999817e+01,1.162583166000000006e+02
3.988020159999999947e+01,1.162583166000000006e+02
3.988010830000000340e+01,1.162583099000000004e+02
3.988001830000000325e+01,1.162583532999999960e+02
3.987992489999999890e+01,1.162583465999999959e+02
3.987980989999999792e+01,1.162583283000000023e+02
3.987969489999999695e+01,1.162583233000000007e+02
3.987957660000000004e+01,1.162583266000000037e+02
3.987946999999999775e+01,1.162583099000000004e+02
3.987935329999999823e+01,1.162583049999999929e+02
3.987926329999999808e+01,1.162583366000000069e+02
3.987916330000000187e+01,1.162583549999999946e+02
3.987907500000000027e+01,1.162583300000000008e+02
3.987896159999999668e+01,1.162583032999999944e+02
3.987886660000000205e+01,1.162582998999999973e+02
3.987874829999999804e+01,1.162582916000000068e+02
3.987863829999999865e+01,1.162582883000000038e+02
3.987854500000000257e+01,1.162582883000000038e+02
3.987845490000000126e+01,1.162582883000000038e+02
3.987835489999999794e+01,1.162582933000000054e+02
3.987825329999999724e+01,1.162583032999999944e+02
3.987814999999999799e+01,1.162583065999999974e+02
3.987804659999999757e+01,1.162582983000000070e+02
3.987794000000000239e+01,1.162582898999999941e+02
3.987784160000000355e+01,1.162582916000000068e+02
3.987772489999999692e+01,1.162582965999999942e+02
3.987761499999999870e+01,1.162582965999999942e+02
3.987751659999999987e+01,1.162582766000000021e+02
3.987742659999999972e+01,1.162582716000000005e+02
3.987730830000000282e+01,1.162582799000000051e+02
3.987721160000000253e+01,1.162582699999999960e+02
3.987711329999999776e+01,1.162582665999999989e+02
3.987701659999999748e+01,1.162582716000000005e+02
3.987691989999999720e+01,1.162582766000000021e+02
3.987682000000000215e+01,1.162582766000000021e+02
3.987672330000000187e+01,1.162582699999999960e+02
3.987662000000000262e+01,1.162582665999999989e+02
3.987651160000000061e+01,1.162582600000000070e+02
3.987641159999999729e+01,1.162582766000000021e+02
3.987630159999999790e+01,1.162582833000000022e+02
3.987619829999999865e+01,1.162582816000000037e+02
3.987610500000000258e+01,1.162582783000000006e+02
3.987599660000000057e+01,1.162582783000000006e+02
3.987588989999999711e+01,1.162582649000000004e+02
3.987577999999999889e+01,1.162582582999999943e+02
3.987566819999999979e+01,1.162582500000000039e+02
3.987557000000000329e+01,1.162582483000000053e+02
3.987546329999999983e+01,1.162582515999999941e+02
3.987535330000000044e+01,1.162582483000000053e+02
3.987525159999999858e+01,1.162582500000000039e+02
