1.035642600000000080e+01,4.355575600000000236e+01
1.035640599999999978e+01,4.355577100000000002e+01
1.035637200000000036e+01,4.355578599999999767e+01
1.035632400000000075e+01,4.355582799999999821e+01
1.035627700000000040e+01,4.355586600000000175e+01
1.035622000000000043e+01,4.355593499999999807e+01
1.035615499999999933e+01,4.355602600000000280e+01
1.035613200000000056e+01,4.355609499999999912e+01
1.035613599999999934e+01,4.355618700000000132e+01
1.035613900000000065e+01,4.355622499999999775e+01
1.035635399999999962e+01,4.355651499999999743e+01
1.035645300000000013e+01,4.355651100000000042e+01
1.035660200000000053e+01,4.355651100000000042e+01
1.035674200000000056e+01,4.355657999999999674e+01
1.035681199999999968e+01,4.355669799999999725e+01
1.035675900000000027e+01,4.355683499999999952e+01
1.035658199999999951e+01,4.355694199999999938e+01
1.035639699999999941e+01,4.355697599999999881e+01
1.035627000000000031e+01,4.355692299999999761e+01
1.035625899999999966e+01,4.355683499999999952e+01
1.035635899999999943e+01,4.355675899999999956e+01
1.035650300000000001e+01,4.355673999999999779e+01
1.035665799999999948e+01,4.355678600000000245e+01
1.035675600000000074e+01,4.355689600000000183e+01
1.035683599999999949e+01,4.355700699999999870e+01
1.035692000000000057e+01,4.355715200000000209e+01
1.035698099999999933e+01,4.355731999999999715e+01
1.035703499999999977e+01,4.355746100000000354e+01
1.035705899999999957e+01,4.355758300000000105e+01
1.035702900000000071e+01,4.355769000000000091e+01
1.035694200000000009e+01,4.355775100000000322e+01
1.035683700000000051e+01,4.355778500000000264e+01
1.035674999999999990e+01,4.355780000000000030e+01
1.035672899999999963e+01,4.355778899999999965e+01
1.035673800000000000e+01,4.355774699999999910e+01
1.035680499999999959e+01,4.355770100000000156e+01
1.035689099999999918e+01,4.355765900000000101e+01
1.035698200000000035e+01,4.355757899999999694e+01
1.035706200000000088e+01,4.355755599999999816e+01
1.035732299999999917e+01,4.355685799999999830e+01
1.035745299999999958e+01,4.355675500000000255e+01
1.035754900000000056e+01,4.355665199999999970e+01
1.035753300000000010e+01,4.355653399999999920e+01
1.035751100000000058e+01,4.355641899999999822e+01
1.035752500000000076e+01,4.355630899999999883e+01
1.035760400000000025e+01,4.355623200000000139e+01
1.035773000000000010e+01,4.355618299999999721e+01
1.035787200000000041e+01,4.355614500000000078e+01
1.035800599999999960e+01,4.355608399999999847e+01
1.035811700000000002e+01,4.355601099999999803e+01
1.035819200000000073e+01,4.355592299999999994e+01
1.035824399999999912e+01,4.355583599999999933e+01
1.035829400000000078e+01,4.355575600000000236e+01
1.035836899999999972e+01,4.355569500000000005e+01
1.035849800000000087e+01,4.355566799999999716e+01
1.035863299999999931e+01,4.355563699999999727e+01
1.035875599999999963e+01,4.355560299999999785e+01
1.035887499999999939e+01,4.355556899999999843e+01
1.035897399999999990e+01,4.355552300000000088e+01
1.035905400000000043e+01,4.355546999999999969e+01
1.035914099999999927e+01,4.355543500000000279e+01
1.035924200000000006e+01,4.355539300000000225e+01
1.035935800000000029e+01,4.355535900000000282e+01
1.035948899999999995e+01,4.355533199999999994e+01
1.035959700000000083e+01,4.355530199999999752e+01
1.035970999999999975e+01,4.355525200000000297e+01
1.035981600000000036e+01,4.355518699999999654e+01
1.035993099999999956e+01,4.355514500000000311e+01
1.036030500000000032e+01,4.355503499999999661e+01
1.036046200000000006e+01,4.355507300000000015e+01
1.036056999999999917e+01,4.355520200000000131e+01
1.036050799999999938e+01,4.355534699999999759e+01
1.036033100000000040e+01,4.355543500000000279e+01
1.036011899999999919e+01,4.355545800000000156e+01
1.035995100000000058e+01,4.355545000000000044e+01
1.035975799999999936e+01,4.355537400000000048e+01
1.035969500000000032e+01,4.355526700000000062e+01
1.035969399999999929e+01,4.355516800000000188e+01
1.035973500000000058e+01,4.355505800000000249e+01
1.035985499999999959e+01,4.355496200000000329e+01
1.036001000000000083e+01,4.355492799999999676e+01
1.036015100000000011e+01,4.355491599999999863e+01
1.036031299999999966e+01,4.355492799999999676e+01
1.036046499999999959e+01,4.355493500000000040e+01
1.036059700000000028e+01,4.355492799999999676e+01
1.036071199999999948e+01,4.355490499999999798e+01
1.036080199999999962e+01,4.355488199999999921e+01
1.036085500000000081e+01,4.355485900000000044e+01
1.036085899999999960e+01,4.355483999999999867e+01
1.036078900000000047e+01,4.355476399999999870e+01
1.036070100000000060e+01,4.355469500000000238e+01
1.036062399999999961e+01,4.355463000000000306e+01
1.036056300000000086e+01,4.355455400000000310e+01
1.036051600000000050e+01,4.355447399999999902e+01
1.036049299999999995e+01,4.355439799999999906e+01
1.036047199999999968e+01,4.355432499999999862e+01
1.036049700000000051e+01,4.355425600000000230e+01
1.036087400000000081e+01,4.355440099999999859e+01
1.036094300000000068e+01,4.355452300000000321e+01
1.036092000000000013e+01,4.355467600000000061e+01
1.036079800000000084e+01,4.355482500000000101e+01
1.036060900000000018e+01,4.355491599999999863e+01
1.036040500000000009e+01,4.355493500000000040e+01
1.036032200000000003e+01,4.355488199999999921e+01
1.036030700000000060e+01,4.355476000000000170e+01
1.036033100000000040e+01,4.355466100000000296e+01
1.036045400000000072e+01,4.355454999999999899e+01
1.036060900000000018e+01,4.355447800000000314e+01
1.036078900000000047e+01,4.355445499999999726e+01
1.036094899999999974e+01,4.355450100000000191e+01
1.036103400000000008e+01,4.355460699999999719e+01
1.036102900000000027e+01,4.355475200000000058e+01
1.036094100000000040e+01,4.355489699999999686e+01
1.036078200000000038e+01,4.355499999999999972e+01
1.036074400000000040e+01,4.355507699999999716e+01
1.036068099999999959e+01,4.355514099999999900e+01
1.036060699999999990e+01,4.355518000000000001e+01
1.036052600000000012e+01,4.355516800000000188e+01
1.036049700000000051e+01,4.355513799999999947e+01
1.036053000000000068e+01,4.355507999999999669e+01
1.036055999999999955e+01,4.355505800000000249e+01
1.036064200000000035e+01,4.355504599999999726e+01
1.036074900000000021e+01,4.355504200000000026e+01
1.036086000000000062e+01,4.355502700000000260e+01
1.036095500000000058e+01,4.355503099999999961e+01
1.036113500000000087e+01,4.355485900000000044e+01
1.036121900000000018e+01,4.355459599999999654e+01
1.036112299999999919e+01,4.355451999999999657e+01
1.036099399999999982e+01,4.355445900000000137e+01
1.036086399999999941e+01,4.355437899999999729e+01
1.036074499999999965e+01,4.355428700000000219e+01
1.036064000000000007e+01,4.355420300000000111e+01
1.036055499999999974e+01,4.355411900000000003e+01
1.036047699999999949e+01,4.355403900000000306e+01
1.036040299999999981e+01,4.355395500000000197e+01
1.036034500000000058e+01,4.355386399999999725e+01
1.036035399999999917e+01,4.355376799999999804e+01
1.036044000000000054e+01,4.355368399999999696e+01
