1.035645700000000069e+01,4.355577900000000113e+01
1.035640099999999997e+01,4.355580100000000243e+01
1.035629100000000058e+01,4.355586600000000175e+01
1.035614900000000027e+01,4.355592699999999695e+01
1.035607800000000012e+01,4.355596899999999749e+01
1.035605900000000013e+01,4.355603399999999681e+01
1.035603700000000060e+01,4.355614899999999778e+01
1.035607100000000003e+01,4.355624399999999952e+01
1.035606899999999975e+01,4.355630500000000183e+01
1.035636799999999980e+01,4.355649600000000277e+01
1.035645799999999994e+01,4.355649199999999865e+01
1.035659799999999997e+01,4.355650700000000342e+01
1.035673000000000066e+01,4.355657599999999974e+01
1.035682699999999912e+01,4.355667900000000259e+01
1.035683599999999949e+01,4.355681599999999776e+01
1.035668700000000086e+01,4.355695000000000050e+01
1.035648699999999955e+01,4.355699899999999758e+01
1.035631000000000057e+01,4.355697299999999927e+01
1.035621500000000061e+01,4.355688899999999819e+01
1.035623700000000014e+01,4.355680499999999711e+01
1.035634899999999980e+01,4.355674700000000144e+01
1.035650599999999955e+01,4.355675099999999844e+01
1.035666699999999985e+01,4.355681599999999776e+01
1.035679299999999969e+01,4.355693800000000238e+01
1.035687599999999975e+01,4.355710200000000043e+01
1.035695699999999952e+01,4.355725900000000195e+01
1.035704800000000070e+01,4.355739200000000011e+01
1.035710599999999992e+01,4.355752900000000238e+01
1.035711799999999982e+01,4.355765900000000101e+01
1.035706799999999994e+01,4.355776999999999788e+01
1.035697900000000082e+01,4.355786499999999961e+01
1.035688700000000040e+01,4.355787999999999727e+01
1.035669700000000049e+01,4.355782299999999907e+01
1.035664900000000088e+01,4.355783100000000019e+01
1.035665299999999966e+01,4.355779299999999665e+01
1.035676999999999914e+01,4.355767099999999914e+01
1.035687500000000050e+01,4.355758999999999759e+01
1.035694999999999943e+01,4.355758300000000105e+01
1.035732699999999973e+01,4.355684999999999718e+01
1.035745099999999930e+01,4.355674700000000144e+01
1.035755200000000009e+01,4.355664800000000270e+01
1.035755600000000065e+01,4.355653000000000219e+01
1.035755200000000009e+01,4.355641899999999822e+01
1.035756600000000027e+01,4.355632800000000060e+01
1.035763000000000034e+01,4.355626300000000128e+01
1.035772900000000085e+01,4.355620199999999897e+01
1.035785500000000070e+01,4.355614500000000078e+01
1.035796500000000009e+01,4.355608000000000146e+01
1.035806000000000004e+01,4.355600400000000150e+01
1.035813600000000001e+01,4.355592299999999994e+01
1.035818899999999942e+01,4.355583599999999933e+01
1.035823899999999931e+01,4.355575199999999825e+01
1.035830999999999946e+01,4.355568300000000193e+01
1.035840199999999989e+01,4.355562599999999662e+01
1.035854199999999992e+01,4.355561099999999897e+01
1.035865899999999939e+01,4.355557600000000207e+01
1.035876700000000028e+01,4.355553400000000153e+01
1.035886900000000033e+01,4.355548100000000034e+01
1.035896200000000000e+01,4.355542400000000214e+01
1.035906300000000080e+01,4.355538899999999813e+01
1.035919299999999943e+01,4.355535100000000170e+01
1.035930100000000031e+01,4.355531299999999817e+01
1.035942900000000044e+01,4.355525999999999698e+01
1.035955500000000029e+01,4.355522500000000008e+01
1.035967400000000005e+01,4.355516800000000188e+01
1.035979400000000084e+01,4.355510300000000257e+01
1.035991500000000087e+01,4.355504599999999726e+01
1.036031999999999975e+01,4.355498099999999795e+01
1.036047699999999949e+01,4.355501199999999784e+01
1.036059799999999953e+01,4.355512999999999835e+01
1.036058300000000010e+01,4.355525999999999698e+01
1.036040999999999990e+01,4.355538599999999860e+01
1.036017900000000047e+01,4.355546199999999857e+01
1.036001699999999914e+01,4.355548100000000034e+01
1.035977100000000029e+01,4.355543500000000279e+01
1.035967899999999986e+01,4.355532500000000340e+01
1.035967899999999986e+01,4.355519100000000066e+01
1.035970000000000013e+01,4.355506900000000314e+01
1.035978800000000000e+01,4.355495799999999917e+01
1.035993099999999956e+01,4.355492000000000274e+01
1.036005800000000043e+01,4.355490100000000098e+01
1.036023499999999942e+01,4.355490900000000210e+01
1.036041799999999924e+01,4.355492000000000274e+01
1.036058300000000010e+01,4.355492399999999975e+01
1.036073299999999975e+01,4.355491299999999910e+01
1.036085699999999932e+01,4.355490100000000098e+01
1.036095300000000030e+01,4.355489000000000033e+01
1.036099399999999982e+01,4.355487099999999856e+01
1.036097700000000010e+01,4.355482899999999802e+01
1.036091399999999929e+01,4.355477499999999935e+01
1.036083200000000026e+01,4.355471399999999704e+01
1.036069499999999977e+01,4.355461900000000242e+01
1.036062500000000064e+01,4.355455800000000011e+01
1.036057199999999945e+01,4.355447800000000314e+01
1.036052899999999966e+01,4.355441299999999671e+01
1.036051299999999920e+01,4.355436699999999917e+01
1.036083700000000007e+01,4.355440099999999859e+01
1.036092099999999938e+01,4.355448200000000014e+01
1.036090399999999967e+01,4.355461100000000130e+01
1.036078599999999916e+01,4.355473700000000292e+01
1.036058700000000066e+01,4.355485900000000044e+01
1.036039599999999972e+01,4.355489699999999686e+01
1.036026099999999950e+01,4.355485199999999679e+01
1.036021200000000064e+01,4.355476800000000281e+01
1.036026200000000053e+01,4.355466799999999949e+01
1.036033600000000021e+01,4.355458800000000252e+01
1.036051900000000003e+01,4.355450400000000144e+01
1.036068599999999940e+01,4.355446200000000090e+01
1.036088299999999940e+01,4.355448499999999967e+01
1.036102099999999915e+01,4.355457299999999776e+01
1.036105899999999913e+01,4.355469899999999939e+01
1.036101599999999934e+01,4.355483600000000166e+01
1.036088799999999921e+01,4.355495799999999917e+01
