1.035648600000000030e+01,4.355573299999999648e+01
1.035658199999999951e+01,4.355598799999999926e+01
1.035674799999999962e+01,4.355609499999999912e+01
1.035692700000000066e+01,4.355619000000000085e+01
1.035711200000000076e+01,4.355631300000000294e+01
1.035723199999999977e+01,4.355643500000000046e+01
1.035725900000000088e+01,4.355656100000000208e+01
1.035734300000000019e+01,4.355667100000000147e+01
1.035741299999999931e+01,4.355678199999999833e+01
1.035747800000000041e+01,4.355689600000000183e+01
1.035753399999999935e+01,4.355701100000000281e+01
1.035754200000000047e+01,4.355711000000000155e+01
1.035751899999999992e+01,4.355721700000000141e+01
1.035747100000000032e+01,4.355732299999999668e+01
1.035729000000000077e+01,4.355742999999999654e+01
1.035716200000000065e+01,4.355752600000000285e+01
1.035710899999999945e+01,4.355762500000000159e+01
1.035704800000000070e+01,4.355772400000000033e+01
1.035702000000000034e+01,4.355784599999999784e+01
1.035706700000000069e+01,4.355796099999999882e+01
1.035717799999999933e+01,4.355804100000000290e+01
1.035734399999999944e+01,4.355811299999999875e+01
1.035743899999999940e+01,4.355812499999999687e+01
1.035760199999999998e+01,4.355811700000000286e+01
1.035769299999999937e+01,4.355810199999999810e+01
1.035774499999999954e+01,4.355803699999999878e+01
1.035779100000000064e+01,4.355795700000000181e+01
1.035778600000000083e+01,4.355787300000000073e+01
1.035775899999999972e+01,4.355775799999999975e+01
1.035768500000000003e+01,4.355765900000000101e+01
1.035758500000000026e+01,4.355754900000000163e+01
1.035745099999999930e+01,4.355740000000000123e+01
1.035730799999999974e+01,4.355725900000000195e+01
1.035721099999999950e+01,4.355720099999999917e+01
1.035709499999999927e+01,4.355713300000000032e+01
1.035698200000000035e+01,4.355706399999999689e+01
1.035686899999999966e+01,4.355702200000000346e+01
1.035674999999999990e+01,4.355698799999999693e+01
1.035664700000000060e+01,4.355697299999999927e+01
1.035655500000000018e+01,4.355697299999999927e+01
1.035650900000000085e+01,4.355703400000000158e+01
1.035649800000000020e+01,4.355714400000000097e+01
1.035649000000000086e+01,4.355729300000000137e+01
1.035642099999999921e+01,4.355740000000000123e+01
1.035633699999999990e+01,4.355749500000000296e+01
1.035623999999999967e+01,4.355759400000000170e+01
1.035615600000000036e+01,4.355765199999999737e+01
1.035606199999999966e+01,4.355771299999999968e+01
1.035597800000000035e+01,4.355775100000000322e+01
1.035590200000000038e+01,4.355778099999999853e+01
1.035587899999999983e+01,4.355779299999999665e+01
1.035590000000000011e+01,4.355777400000000199e+01
1.035596100000000064e+01,4.355774699999999910e+01
1.035608200000000068e+01,4.355770499999999856e+01
1.035618900000000053e+01,4.355764400000000336e+01
1.035646799999999956e+01,4.355749099999999885e+01
1.035669900000000077e+01,4.355733899999999892e+01
1.035707099999999947e+01,4.355704500000000223e+01
1.035721500000000006e+01,4.355689600000000183e+01
1.035732900000000001e+01,4.355675099999999844e+01
1.035745000000000005e+01,4.355660600000000215e+01
1.035749900000000068e+01,4.355630500000000183e+01
1.035747899999999966e+01,4.355618700000000132e+01
1.035740900000000053e+01,4.355609499999999912e+01
1.035736499999999971e+01,4.355600700000000103e+01
1.035724699999999920e+01,4.355596500000000049e+01
1.035715599999999981e+01,4.355594599999999872e+01
1.035702700000000043e+01,4.355597699999999861e+01
1.035692700000000066e+01,4.355602999999999980e+01
1.035681499999999922e+01,4.355612899999999854e+01
1.035669500000000021e+01,4.355622900000000186e+01
1.035656999999999961e+01,4.355626699999999829e+01
1.035643699999999967e+01,4.355631300000000294e+01
1.035634800000000055e+01,4.355631999999999948e+01
1.035625100000000032e+01,4.355633499999999714e+01
1.035614299999999943e+01,4.355633199999999761e+01
1.035605499999999957e+01,4.355630099999999771e+01
1.035597600000000007e+01,4.355628200000000305e+01
1.035585599999999928e+01,4.355628600000000006e+01
1.035573600000000027e+01,4.355630099999999771e+01
1.035565899999999928e+01,4.355632800000000060e+01
1.035561000000000043e+01,4.355638900000000291e+01
1.035563199999999995e+01,4.355646099999999876e+01
1.035568600000000039e+01,4.355657200000000273e+01
1.035581799999999930e+01,4.355669400000000024e+01
1.035603300000000004e+01,4.355681200000000075e+01
1.035623600000000089e+01,4.355690799999999996e+01
1.035646400000000078e+01,4.355690400000000295e+01
1.035669200000000068e+01,4.355687700000000007e+01
1.035691699999999926e+01,4.355684300000000064e+01
1.035710000000000086e+01,4.355683499999999952e+01
1.035725300000000004e+01,4.355679299999999898e+01
1.035736999999999952e+01,4.355673999999999779e+01
1.035747800000000041e+01,4.355665599999999671e+01
1.035761199999999960e+01,4.355657200000000273e+01
1.035777900000000074e+01,4.355646899999999988e+01
1.035795599999999972e+01,4.355640799999999757e+01
1.035813699999999926e+01,4.355636200000000002e+01
1.035833700000000057e+01,4.355633900000000125e+01
1.035852599999999946e+01,4.355635800000000302e+01
1.035868499999999948e+01,4.355638100000000179e+01
1.035882600000000053e+01,4.355643100000000345e+01
1.035892699999999955e+01,4.355650299999999930e+01
1.035896100000000075e+01,4.355657200000000273e+01
1.035890299999999975e+01,4.355662499999999682e+01
1.035882900000000006e+01,4.355667900000000259e+01
1.035868299999999920e+01,4.355673999999999779e+01
1.035851000000000077e+01,4.355679299999999898e+01
1.035829299999999975e+01,4.355682399999999888e+01
1.035808399999999985e+01,4.355683499999999952e+01
1.035786200000000079e+01,4.355683899999999653e+01
1.035766800000000032e+01,4.355683499999999952e+01
1.035747300000000060e+01,4.355684699999999765e+01
1.035729000000000077e+01,4.355686200000000241e+01
1.035710599999999992e+01,4.355688500000000118e+01
1.035694900000000018e+01,4.355693099999999873e+01
1.035678099999999979e+01,4.355696100000000115e+01
1.035662400000000005e+01,4.355698799999999693e+01
1.035646999999999984e+01,4.355700699999999870e+01
1.035632700000000028e+01,4.355699200000000104e+01
1.035617599999999960e+01,4.355700300000000169e+01
1.035603799999999985e+01,4.355701400000000234e+01
1.035592100000000038e+01,4.355702200000000346e+01
1.035579700000000081e+01,4.355705999999999989e+01
1.035569300000000048e+01,4.355710200000000043e+01
1.035563100000000070e+01,4.355721299999999729e+01
1.035552999999999990e+01,4.355726599999999848e+01
1.035540600000000033e+01,4.355735399999999657e+01
1.035530400000000029e+01,4.355746100000000354e+01
1.035518099999999997e+01,4.355756800000000339e+01
1.035510700000000028e+01,4.355768599999999680e+01
1.035504199999999919e+01,4.355786499999999961e+01
1.035496999999999979e+01,4.355802899999999767e+01
1.035496099999999942e+01,4.355824299999999738e+01
1.035491999999999990e+01,4.355845599999999962e+01
1.035487299999999955e+01,4.355863999999999692e+01
1.035484800000000050e+01,4.355882299999999674e+01
1.035482200000000041e+01,4.355899399999999844e+01
1.035475500000000082e+01,4.355918100000000237e+01
1.035469299999999926e+01,4.355934500000000043e+01
1.035461300000000051e+01,4.355952099999999660e+01
1.035451800000000055e+01,4.355968899999999877e+01
1.035439799999999977e+01,4.355981400000000292e+01
