1.035657299999999914e+01,4.355583200000000232e+01
1.035670400000000058e+01,4.355584699999999998e+01
1.035682199999999931e+01,4.355586600000000175e+01
1.035696500000000064e+01,4.355589700000000164e+01
1.035713400000000028e+01,4.355594599999999872e+01
1.035728699999999947e+01,4.355599600000000038e+01
1.035744299999999996e+01,4.355606099999999969e+01
1.035758799999999979e+01,4.355613300000000265e+01
1.035768700000000031e+01,4.355619800000000197e+01
1.035776599999999981e+01,4.355627100000000240e+01
1.035781300000000016e+01,4.355634700000000237e+01
1.035782099999999950e+01,4.355641200000000168e+01
1.035775899999999972e+01,4.355649900000000230e+01
1.035765300000000089e+01,4.355659899999999851e+01
1.035753200000000085e+01,4.355669799999999725e+01
1.035738300000000045e+01,4.355679299999999898e+01
1.035715800000000009e+01,4.355687700000000007e+01
1.035698200000000035e+01,4.355696499999999816e+01
1.035680400000000034e+01,4.355707199999999801e+01
1.035667100000000040e+01,4.355716300000000274e+01
1.035654199999999925e+01,4.355727799999999661e+01
1.035641900000000071e+01,4.355740000000000123e+01
1.035629600000000039e+01,4.355751000000000062e+01
1.035615100000000055e+01,4.355762500000000159e+01
1.035600099999999912e+01,4.355772799999999734e+01
1.035585200000000050e+01,4.355781900000000206e+01
1.035570000000000057e+01,4.355789599999999950e+01
1.035558699999999988e+01,4.355798300000000012e+01
1.035547000000000040e+01,4.355807899999999933e+01
1.035537099999999988e+01,4.355816300000000041e+01
1.035528799999999983e+01,4.355824299999999738e+01
1.035528300000000002e+01,4.355834600000000023e+01
1.035523700000000069e+01,4.355843399999999832e+01
1.035518899999999931e+01,4.355853700000000117e+01
1.035511499999999963e+01,4.355863200000000290e+01
1.035503300000000060e+01,4.355873499999999865e+01
1.035493499999999933e+01,4.355881899999999973e+01
1.035485599999999984e+01,4.355890300000000082e+01
1.035477999999999987e+01,4.355900599999999656e+01
1.035471399999999953e+01,4.355910899999999941e+01
1.035464999999999947e+01,4.355921599999999927e+01
1.035457700000000081e+01,4.355932599999999866e+01
1.035451300000000074e+01,4.355943700000000263e+01
1.035444000000000031e+01,4.355955099999999902e+01
1.035435499999999998e+01,4.355964999999999776e+01
1.035428100000000029e+01,4.355976900000000285e+01
1.035423199999999966e+01,4.355987499999999812e+01
1.035419500000000070e+01,4.356000099999999975e+01
1.035413499999999942e+01,4.356010799999999961e+01
1.035405699999999918e+01,4.356021100000000246e+01
1.035397500000000015e+01,4.356031399999999820e+01
1.035389100000000084e+01,4.356040999999999741e+01
1.035378599999999949e+01,4.356049699999999802e+01
1.035366600000000048e+01,4.356056999999999846e+01
1.035356499999999969e+01,4.356064599999999842e+01
1.035346900000000048e+01,4.356073800000000062e+01
1.035336799999999968e+01,4.356082500000000124e+01
1.035327000000000019e+01,4.356091299999999933e+01
1.035318700000000014e+01,4.356100099999999742e+01
1.035312700000000063e+01,4.356108499999999850e+01
1.035305900000000001e+01,4.356117199999999912e+01
1.035298500000000033e+01,4.356125999999999721e+01
1.035292800000000035e+01,4.356134800000000240e+01
1.035286999999999935e+01,4.356143999999999750e+01
1.035282800000000059e+01,4.356153100000000222e+01
1.035280000000000022e+01,4.356163800000000208e+01
1.035276200000000024e+01,4.356176399999999660e+01
1.035273100000000035e+01,4.356192399999999765e+01
1.035266999999999982e+01,4.356205700000000292e+01
1.035261200000000059e+01,4.356217600000000090e+01
1.035256900000000080e+01,4.356230899999999906e+01
1.035252200000000045e+01,4.356253399999999942e+01
1.035253299999999932e+01,4.356264099999999928e+01
1.035257499999999986e+01,4.356272899999999737e+01
1.035266099999999945e+01,4.356280100000000033e+01
1.035276400000000052e+01,4.356290400000000318e+01
1.035284200000000077e+01,4.356300399999999939e+01
1.035292800000000035e+01,4.356311800000000289e+01
1.035299799999999948e+01,4.356324800000000153e+01
1.035304000000000002e+01,4.356337400000000315e+01
1.035305999999999926e+01,4.356349199999999655e+01
1.035301100000000041e+01,4.356366299999999825e+01
1.035296499999999931e+01,4.356371699999999691e+01
1.035285900000000048e+01,4.356375500000000045e+01
1.035273199999999960e+01,4.356375500000000045e+01
1.035255100000000006e+01,4.356369800000000225e+01
1.035242099999999965e+01,4.356361400000000117e+01
1.035230999999999923e+01,4.356347999999999843e+01
1.035219299999999976e+01,4.356328599999999796e+01
1.035207899999999981e+01,4.356304200000000293e+01
1.035196999999999967e+01,4.356279800000000080e+01
1.035186799999999963e+01,4.356256100000000231e+01
1.035177499999999995e+01,4.356228600000000029e+01
1.035168799999999933e+01,4.356204600000000227e+01
1.035158500000000004e+01,4.356187099999999646e+01
1.035146800000000056e+01,4.356169899999999728e+01
1.035134700000000052e+01,4.356152699999999811e+01
1.035122400000000020e+01,4.356139000000000294e+01
1.035108899999999998e+01,4.356127500000000197e+01
1.035093799999999931e+01,4.356119199999999836e+01
1.035076699999999938e+01,4.356111899999999792e+01
1.035061499999999945e+01,4.356106599999999673e+01
1.035046900000000036e+01,4.356105800000000272e+01
1.035031399999999913e+01,4.356106900000000337e+01
1.035014100000000070e+01,4.356108900000000261e+01
1.034996100000000041e+01,4.356113400000000269e+01
1.034978599999999993e+01,4.356124899999999656e+01
1.034964199999999934e+01,4.356138200000000182e+01
1.034951000000000043e+01,4.356151599999999746e+01
1.034937399999999919e+01,4.356165299999999974e+01
1.034923599999999944e+01,4.356176800000000071e+01
