3.329707700000000159e+01,1.304922499999999985e+01
3.329894699999999830e+01,1.305115999999999943e+01
3.329942599999999686e+01,1.305150700000000086e+01
3.330017699999999792e+01,1.305204900000000023e+01
3.329556000000000182e+01,1.304973500000000008e+01
3.329535099999999659e+01,1.305064600000000041e+01
3.331215900000000119e+01,1.306005799999999972e+01
3.332304500000000047e+01,1.306989800000000024e+01
3.332465299999999786e+01,1.307216999999999985e+01
3.334773899999999713e+01,1.307619299999999996e+01
3.334954499999999911e+01,1.307654800000000073e+01
3.334988400000000297e+01,1.307566699999999926e+01
3.335122100000000245e+01,1.307596599999999931e+01
3.335186900000000065e+01,1.307590899999999934e+01
3.335258499999999771e+01,1.307578799999999930e+01
3.335310599999999681e+01,1.307597999999999949e+01
3.335365300000000133e+01,1.307600599999999957e+01
3.335413299999999737e+01,1.307609099999999991e+01
3.335423500000000274e+01,1.307638399999999912e+01
3.335447299999999871e+01,1.307644499999999965e+01
3.335423800000000227e+01,1.307650300000000065e+01
3.335399600000000220e+01,1.307669399999999982e+01
3.335460799999999892e+01,1.306937600000000010e+01
3.333513200000000154e+01,1.301170899999999975e+01
3.333605099999999766e+01,1.298381599999999914e+01
3.330721299999999729e+01,1.295204599999999928e+01
3.327812099999999873e+01,1.291642599999999952e+01
3.326156300000000243e+01,1.288812800000000003e+01
3.322613599999999678e+01,1.287399500000000074e+01
3.319664900000000074e+01,1.285437800000000053e+01
3.319373199999999713e+01,1.285781199999999913e+01
3.319159400000000204e+01,1.285372599999999998e+01
3.319308000000000192e+01,1.285384600000000077e+01
3.319266900000000220e+01,1.285426900000000039e+01
3.319154400000000038e+01,1.285433699999999924e+01
3.319071999999999889e+01,1.285399100000000061e+01
3.319061099999999698e+01,1.285383200000000059e+01
3.319089699999999965e+01,1.285403100000000087e+01
3.319086500000000228e+01,1.285426700000000011e+01
3.319080199999999792e+01,1.285448599999999963e+01
3.319101799999999969e+01,1.285455400000000026e+01
3.319152499999999861e+01,1.285474800000000073e+01
3.319165699999999930e+01,1.285489800000000038e+01
3.319193599999999833e+01,1.285511999999999944e+01
3.319200500000000176e+01,1.285550300000000057e+01
3.319239699999999971e+01,1.285557099999999942e+01
3.319221399999999988e+01,1.285577999999999932e+01
3.319244700000000137e+01,1.285522199999999948e+01
3.319238000000000000e+01,1.285556899999999914e+01
3.319283399999999773e+01,1.285558100000000081e+01
3.319224100000000277e+01,1.283118499999999962e+01
3.319715500000000219e+01,1.285638499999999951e+01
3.319456100000000021e+01,1.285070600000000063e+01
3.317474099999999737e+01,1.285271000000000008e+01
3.313397700000000157e+01,1.285457899999999931e+01
3.313146100000000160e+01,1.287449200000000005e+01
3.312503800000000354e+01,1.288481900000000024e+01
3.311994500000000130e+01,1.289729600000000076e+01
3.312071799999999655e+01,1.291297199999999989e+01
3.310278900000000135e+01,1.292370999999999981e+01
3.309683199999999914e+01,1.292935100000000048e+01
3.308365200000000073e+01,1.294539999999999935e+01
3.306752000000000180e+01,1.295455199999999962e+01
3.305396799999999757e+01,1.295626299999999986e+01
3.304133300000000162e+01,1.296130499999999941e+01
3.303172099999999745e+01,1.298506599999999978e+01
3.301486299999999829e+01,1.300506799999999963e+01
3.301131000000000171e+01,1.300899800000000006e+01
3.301087900000000275e+01,1.300945100000000032e+01
3.301054200000000094e+01,1.300977600000000045e+01
3.301045700000000238e+01,1.300983100000000015e+01
3.301054500000000047e+01,1.300975700000000046e+01
3.301054500000000047e+01,1.300976200000000027e+01
3.301049100000000180e+01,1.300980400000000081e+01
3.301040700000000072e+01,1.300978699999999932e+01
3.301013400000000075e+01,1.300999799999999951e+01
3.301003099999999790e+01,1.301008099999999956e+01
3.301242299999999830e+01,1.297923499999999919e+01
3.303233600000000081e+01,1.296315199999999912e+01
3.306250800000000112e+01,1.292893499999999918e+01
3.308808299999999747e+01,1.291064800000000012e+01
3.311832700000000074e+01,1.288300100000000015e+01
3.313605100000000192e+01,1.285728399999999993e+01
3.313375299999999868e+01,1.285855500000000085e+01
3.313903200000000027e+01,1.286777200000000043e+01
3.313911999999999836e+01,1.286782000000000004e+01
3.314027300000000054e+01,1.286916100000000007e+01
3.314048999999999978e+01,1.286985699999999966e+01
3.314086799999999755e+01,1.287053099999999972e+01
3.314104499999999831e+01,1.287019500000000072e+01
3.314155600000000135e+01,1.287063999999999986e+01
3.313568699999999723e+01,1.284107500000000002e+01
3.313346599999999853e+01,1.281435500000000083e+01
3.315710500000000138e+01,1.280609300000000061e+01
3.318189399999999978e+01,1.279308900000000015e+01
3.321035599999999732e+01,1.278086200000000083e+01
3.320508300000000190e+01,1.278372199999999914e+01
3.319941800000000143e+01,1.277901100000000056e+01
3.318699600000000061e+01,1.280386000000000024e+01
3.317663499999999743e+01,1.280767699999999998e+01
3.316337299999999999e+01,1.282058199999999992e+01
3.315852199999999783e+01,1.282128999999999941e+01
3.317948799999999920e+01,1.281763600000000025e+01
3.320629999999999882e+01,1.279788300000000056e+01
3.320866699999999838e+01,1.278671300000000066e+01
3.323181100000000043e+01,1.277858299999999936e+01
3.325346700000000055e+01,1.274676599999999915e+01
3.327195499999999839e+01,1.273288499999999956e+01
3.329611599999999783e+01,1.271543300000000087e+01
3.329509699999999839e+01,1.269001300000000043e+01
3.331771499999999975e+01,1.264076099999999947e+01
3.330655500000000302e+01,1.261708299999999916e+01
3.329005599999999987e+01,1.262367899999999921e+01
3.329139399999999682e+01,1.260436200000000007e+01
3.329026300000000305e+01,1.257775200000000027e+01
3.330773099999999687e+01,1.253768700000000003e+01
3.330829599999999857e+01,1.250962600000000080e+01
3.330239499999999708e+01,1.247768600000000028e+01
3.330328800000000200e+01,1.243963800000000042e+01
3.330583500000000186e+01,1.243212699999999948e+01
3.330610800000000182e+01,1.243251000000000062e+01
3.330302900000000221e+01,1.243262000000000000e+01
3.330302700000000016e+01,1.243261900000000075e+01
3.330315300000000178e+01,1.243254300000000079e+01
3.330302499999999810e+01,1.243258299999999927e+01
3.330306199999999706e+01,1.243258499999999955e+01
3.330302700000000016e+01,1.243263699999999972e+01
3.330301299999999998e+01,1.243260800000000010e+01
3.330302900000000221e+01,1.243257900000000049e+01
3.330299399999999821e+01,1.243262900000000037e+01
