2.576752000000000109e+01,1.156595300000000037e+01
2.576750900000000044e+01,1.156595399999999962e+01
2.576751199999999997e+01,1.156596099999999971e+01
2.576751499999999950e+01,1.156595899999999943e+01
2.576750699999999838e+01,1.156594499999999925e+01
2.576753199999999921e+01,1.156594199999999972e+01
2.576750699999999838e+01,1.156597000000000008e+01
2.576746299999999934e+01,1.156601700000000044e+01
2.576747800000000055e+01,1.156602200000000025e+01
2.576747399999999999e+01,1.156600899999999932e+01
2.576746800000000093e+01,1.156601099999999960e+01
2.576748600000000167e+01,1.156600000000000072e+01
2.576746899999999840e+01,1.156601200000000063e+01
2.576748699999999914e+01,1.156602700000000006e+01
2.576745800000000131e+01,1.156602299999999950e+01
2.576746899999999840e+01,1.156600700000000082e+01
2.576746400000000037e+01,1.156600800000000007e+01
2.576745000000000019e+01,1.156601399999999913e+01
2.576747200000000149e+01,1.156601599999999941e+01
2.576746400000000037e+01,1.156601299999999988e+01
2.576747500000000102e+01,1.156599499999999914e+01
2.576746899999999840e+01,1.156599899999999970e+01
2.576639000000000124e+01,1.156696400000000047e+01
2.576640300000000039e+01,1.156698199999999943e+01
2.576643999999999934e+01,1.156697100000000056e+01
2.576643999999999934e+01,1.156696799999999925e+01
2.576642999999999972e+01,1.156695500000000010e+01
2.576638000000000162e+01,1.156699000000000055e+01
2.576643500000000131e+01,1.156695000000000029e+01
2.576643199999999823e+01,1.156697499999999934e+01
2.576642999999999972e+01,1.156697400000000009e+01
2.575831799999999916e+01,1.156276199999999932e+01
2.575855999999999923e+01,1.156234700000000082e+01
2.575880400000000137e+01,1.156223800000000068e+01
2.575902299999999912e+01,1.156191899999999961e+01
2.575904200000000088e+01,1.156109299999999962e+01
2.575934099999999916e+01,1.156067400000000056e+01
2.575944300000000098e+01,1.156090900000000055e+01
2.575911199999999823e+01,1.156091200000000008e+01
2.575999300000000147e+01,1.156074199999999941e+01
2.576016800000000018e+01,1.156062099999999937e+01
2.576018399999999886e+01,1.156018599999999985e+01
2.576000000000000156e+01,1.156006999999999962e+01
2.576008099999999956e+01,1.156014399999999931e+01
2.576081900000000147e+01,1.156017199999999967e+01
2.576129999999999853e+01,1.156052599999999941e+01
2.576182700000000025e+01,1.156050300000000064e+01
2.576224500000000006e+01,1.156070500000000045e+01
2.576262099999999933e+01,1.156076700000000024e+01
2.576276700000000019e+01,1.156106499999999926e+01
2.576279600000000158e+01,1.156120800000000060e+01
2.576295599999999908e+01,1.156090200000000046e+01
2.576336699999999880e+01,1.156080000000000041e+01
2.576302300000000045e+01,1.156112599999999979e+01
2.576251200000000097e+01,1.156124400000000030e+01
2.576182000000000016e+01,1.156115199999999987e+01
2.576132099999999880e+01,1.156111499999999914e+01
2.576083900000000071e+01,1.156130600000000008e+01
2.576069199999999881e+01,1.156190600000000046e+01
2.576055500000000009e+01,1.156223600000000040e+01
2.576040199999999913e+01,1.156244099999999975e+01
2.576013599999999926e+01,1.156247800000000048e+01
2.576039600000000007e+01,1.156261300000000070e+01
2.576025599999999827e+01,1.156278999999999968e+01
2.576056000000000168e+01,1.156287500000000001e+01
2.576085700000000145e+01,1.156293600000000055e+01
2.576086300000000051e+01,1.156311099999999925e+01
2.576082699999999903e+01,1.156317800000000062e+01
2.575462399999999974e+01,1.156214399999999998e+01
2.575445600000000113e+01,1.156233800000000045e+01
2.575454200000000071e+01,1.156241699999999994e+01
2.575446300000000122e+01,1.156264000000000003e+01
2.575441700000000012e+01,1.156318500000000071e+01
2.575415800000000033e+01,1.156354800000000083e+01
2.575399799999999928e+01,1.156380000000000052e+01
2.575400600000000040e+01,1.156413500000000028e+01
2.575346100000000149e+01,1.156432900000000075e+01
2.575319999999999965e+01,1.156481199999999987e+01
2.575306399999999840e+01,1.156524300000000061e+01
2.575275600000000153e+01,1.156520199999999932e+01
2.575273299999999921e+01,1.156531999999999982e+01
2.575281899999999879e+01,1.156535200000000074e+01
2.575307700000000111e+01,1.156553500000000057e+01
2.575344099999999870e+01,1.156547100000000050e+01
2.575337700000000041e+01,1.156544300000000014e+01
2.574934700000000021e+01,1.156902200000000036e+01
2.573560700000000168e+01,1.157121599999999972e+01
2.573823600000000056e+01,1.157218499999999928e+01
2.573855199999999854e+01,1.157188000000000017e+01
2.573798199999999881e+01,1.156910200000000088e+01
2.573839500000000058e+01,1.156928699999999921e+01
2.573806400000000139e+01,1.156949900000000042e+01
2.573801500000000075e+01,1.156959799999999916e+01
2.573818500000000142e+01,1.156958500000000001e+01
2.573663799999999924e+01,1.156857600000000019e+01
2.572657500000000041e+01,1.155784599999999962e+01
2.576070100000000096e+01,1.151133399999999973e+01
2.577393700000000010e+01,1.144323900000000016e+01
2.578700999999999866e+01,1.140693800000000024e+01
2.578555899999999923e+01,1.139864000000000033e+01
2.580118900000000082e+01,1.137051600000000029e+01
2.579585900000000009e+01,1.135337499999999977e+01
2.580370699999999928e+01,1.137073999999999963e+01
2.578992399999999918e+01,1.139755899999999933e+01
2.578528000000000020e+01,1.140541799999999917e+01
2.578486399999999890e+01,1.140567300000000017e+01
2.578456800000000015e+01,1.140577700000000050e+01
2.578442000000000078e+01,1.140577200000000069e+01
2.578435999999999950e+01,1.140573599999999921e+01
2.578382600000000124e+01,1.140538100000000021e+01
2.578345600000000104e+01,1.140527299999999933e+01
2.576596699999999984e+01,1.139347500000000046e+01
2.573352200000000067e+01,1.135068899999999914e+01
2.571422899999999956e+01,1.133879100000000051e+01
2.572698899999999966e+01,1.134753899999999938e+01
2.572806500000000085e+01,1.134872900000000051e+01
2.572610600000000147e+01,1.134378099999999989e+01
2.571963799999999978e+01,1.134199399999999969e+01
2.572546300000000130e+01,1.134581099999999942e+01
2.572381999999999991e+01,1.135975600000000085e+01
2.574527900000000002e+01,1.136943600000000032e+01
2.575166499999999914e+01,1.136587699999999934e+01
2.575226500000000129e+01,1.136596600000000024e+01
2.575226299999999924e+01,1.136621899999999918e+01
2.575221900000000019e+01,1.136632700000000007e+01
2.575230799999999931e+01,1.136655299999999968e+01
2.575231000000000137e+01,1.136653699999999922e+01
2.575196499999999844e+01,1.136375600000000041e+01
2.572573399999999921e+01,1.134818399999999983e+01
2.572596800000000172e+01,1.135239699999999985e+01
2.573532499999999956e+01,1.138180400000000070e+01
2.573311800000000105e+01,1.140246499999999941e+01
2.572774100000000175e+01,1.142205700000000057e+01
2.574010099999999923e+01,1.143312899999999921e+01
2.571201500000000095e+01,1.144124399999999930e+01
2.570351399999999842e+01,1.142977699999999963e+01
2.570302200000000070e+01,1.142947799999999958e+01
2.570322200000000024e+01,1.142889199999999938e+01
2.570319800000000043e+01,1.142851100000000031e+01
2.570324400000000153e+01,1.142812900000000020e+01
2.570340600000000109e+01,1.142752800000000057e+01
2.570316499999999849e+01,1.142687800000000031e+01
2.570333700000000121e+01,1.142628500000000003e+01
2.570372800000000169e+01,1.142570899999999945e+01
2.570413900000000140e+01,1.142525099999999938e+01
2.570430700000000002e+01,1.142502600000000079e+01
2.570486800000000116e+01,1.142465600000000059e+01
2.570488800000000040e+01,1.142435700000000054e+01
2.570530700000000124e+01,1.142426599999999937e+01
2.570533299999999954e+01,1.142426200000000058e+01
2.570533500000000160e+01,1.142424800000000040e+01
2.570547399999999882e+01,1.142432200000000009e+01
2.570579999999999998e+01,1.142430599999999963e+01
2.570536299999999841e+01,1.142426599999999937e+01
2.570523000000000025e+01,1.142423299999999919e+01
2.570532899999999898e+01,1.142427999999999955e+01
2.570535599999999832e+01,1.142431599999999925e+01
2.570531599999999983e+01,1.142424899999999965e+01
2.570533299999999954e+01,1.142423999999999928e+01
2.570544500000000099e+01,1.142433699999999952e+01
2.570537699999999859e+01,1.142462300000000042e+01
2.570495199999999869e+01,1.142475100000000054e+01
2.570484099999999827e+01,1.142475699999999961e+01
2.570484300000000033e+01,1.142475899999999989e+01
2.570484700000000089e+01,1.142475999999999914e+01
2.570483400000000174e+01,1.142473200000000055e+01
2.570483899999999977e+01,1.142475100000000054e+01
2.570484300000000033e+01,1.142474799999999924e+01
2.570483600000000024e+01,1.142474999999999952e+01
2.570481499999999997e+01,1.142486700000000077e+01
2.570484000000000080e+01,1.142475699999999961e+01
2.570484099999999827e+01,1.142475499999999933e+01
2.570431800000000067e+01,1.142357699999999987e+01
2.570431500000000113e+01,1.142350399999999944e+01
2.570431100000000058e+01,1.142355000000000054e+01
2.570430400000000049e+01,1.142361299999999957e+01
2.570429700000000039e+01,1.142361700000000013e+01
2.570430700000000002e+01,1.142359199999999930e+01
2.570429700000000039e+01,1.142366900000000030e+01
2.570428300000000021e+01,1.142370400000000075e+01
2.570430999999999955e+01,1.142358300000000071e+01
2.570429999999999993e+01,1.142361400000000060e+01
2.570433099999999982e+01,1.142356700000000025e+01
2.570444300000000126e+01,1.142338600000000071e+01
2.570429199999999881e+01,1.142362199999999994e+01
2.570439899999999867e+01,1.142347999999999963e+01
2.570429199999999881e+01,1.142361400000000060e+01
