1.630307300000000126e+01,1.164408199999999916e+01
1.630309000000000097e+01,1.164406699999999972e+01
1.630303899999999828e+01,1.164407800000000037e+01
1.630308199999999985e+01,1.164411199999999980e+01
1.630304699999999940e+01,1.164409299999999980e+01
1.630304699999999940e+01,1.164412699999999923e+01
1.630308499999999938e+01,1.164410200000000017e+01
1.630306799999999967e+01,1.164408799999999999e+01
1.630310800000000171e+01,1.164409000000000027e+01
1.630304500000000090e+01,1.164407899999999962e+01
1.630304599999999837e+01,1.164410999999999952e+01
1.630307499999999976e+01,1.164411400000000008e+01
1.630307699999999826e+01,1.164408899999999925e+01
1.630308399999999835e+01,1.164409099999999953e+01
1.630303500000000128e+01,1.164405400000000057e+01
1.630305699999999902e+01,1.164408300000000018e+01
1.630304699999999940e+01,1.164411300000000082e+01
1.630305600000000155e+01,1.164409000000000027e+01
1.630305299999999846e+01,1.164412399999999970e+01
1.630303299999999922e+01,1.164406800000000075e+01
1.630305500000000052e+01,1.164411199999999980e+01
1.630307200000000023e+01,1.164409599999999934e+01
1.630303200000000174e+01,1.164409999999999989e+01
1.630309300000000050e+01,1.164411199999999980e+01
1.630305200000000099e+01,1.164411899999999989e+01
1.630308700000000144e+01,1.164411999999999914e+01
1.630306900000000070e+01,1.164408700000000074e+01
1.630307099999999920e+01,1.164408099999999990e+01
1.630309199999999947e+01,1.164409099999999953e+01
1.630308099999999882e+01,1.164409299999999980e+01
1.630306300000000164e+01,1.164410799999999924e+01
1.630304399999999987e+01,1.164410499999999971e+01
1.630307000000000173e+01,1.164407300000000056e+01
1.630304599999999837e+01,1.164414700000000025e+01
1.630304800000000043e+01,1.164404599999999945e+01
1.630307600000000079e+01,1.164408700000000074e+01
1.630302899999999866e+01,1.164411600000000035e+01
1.630305399999999949e+01,1.164408799999999999e+01
1.630305999999999855e+01,1.164407500000000084e+01
1.630303500000000128e+01,1.164411699999999961e+01
1.630306699999999864e+01,1.164409999999999989e+01
1.631267199999999917e+01,1.166326100000000032e+01
1.632671699999999859e+01,1.169037600000000054e+01
1.632773299999999850e+01,1.169209799999999966e+01
1.632791699999999935e+01,1.169223700000000044e+01
1.632881499999999875e+01,1.169234999999999935e+01
1.632873800000000131e+01,1.169250100000000003e+01
1.632893199999999823e+01,1.169237700000000046e+01
1.632943699999999865e+01,1.169224799999999931e+01
1.632940999999999931e+01,1.169220499999999952e+01
1.632942999999999856e+01,1.169222199999999923e+01
1.632974300000000056e+01,1.169227300000000014e+01
1.633040499999999895e+01,1.169257999999999953e+01
1.633372800000000069e+01,1.169442899999999952e+01
1.633463000000000065e+01,1.169471200000000088e+01
1.633486299999999858e+01,1.169492699999999985e+01
1.633486200000000110e+01,1.169519400000000076e+01
1.633476699999999937e+01,1.169528299999999987e+01
1.633460499999999982e+01,1.169549499999999931e+01
1.633443300000000065e+01,1.169578800000000030e+01
1.633429800000000043e+01,1.169634600000000013e+01
1.633447599999999866e+01,1.169645700000000055e+01
1.633441200000000038e+01,1.169650599999999940e+01
1.633437199999999834e+01,1.169645399999999924e+01
1.633434499999999900e+01,1.169644300000000037e+01
1.633475100000000069e+01,1.169662800000000047e+01
1.633518700000000123e+01,1.169669200000000053e+01
1.633548400000000100e+01,1.169686100000000017e+01
1.633553099999999958e+01,1.169697500000000012e+01
1.633577299999999966e+01,1.169703999999999944e+01
1.633692200000000128e+01,1.169486099999999951e+01
1.633579200000000142e+01,1.169500200000000056e+01
1.633563799999999944e+01,1.169495000000000040e+01
1.633503699999999981e+01,1.169496000000000002e+01
1.633435499999999863e+01,1.169535699999999956e+01
1.633399000000000001e+01,1.169566000000000017e+01
1.633369199999999921e+01,1.169582300000000075e+01
1.633366399999999885e+01,1.169599200000000039e+01
1.633364900000000119e+01,1.169622999999999990e+01
1.633298100000000019e+01,1.169583599999999990e+01
1.633292799999999900e+01,1.169560399999999944e+01
1.633265199999999950e+01,1.169531899999999958e+01
1.633160000000000167e+01,1.169477400000000067e+01
1.633160300000000120e+01,1.169482600000000083e+01
1.633084600000000108e+01,1.168962600000000052e+01
1.632551300000000083e+01,1.167777300000000018e+01
1.634162399999999948e+01,1.167749700000000068e+01
1.634752699999999948e+01,1.168829799999999963e+01
1.635584700000000069e+01,1.169699199999999983e+01
1.636232899999999901e+01,1.170081599999999966e+01
1.636206200000000166e+01,1.170583099999999988e+01
1.636724900000000105e+01,1.171601800000000004e+01
1.637661900000000159e+01,1.173223199999999977e+01
1.638707899999999995e+01,1.175234400000000079e+01
1.639533000000000129e+01,1.177262200000000014e+01
1.640231999999999957e+01,1.178430200000000028e+01
1.640890699999999924e+01,1.178790399999999927e+01
1.642898699999999934e+01,1.179210800000000070e+01
1.642904800000000165e+01,1.179144499999999951e+01
1.641639899999999841e+01,1.179725600000000085e+01
1.640905700000000067e+01,1.180286000000000080e+01
1.642540699999999987e+01,1.180031299999999916e+01
1.643815499999999830e+01,1.179374400000000023e+01
1.645086299999999824e+01,1.179815600000000053e+01
1.648130499999999898e+01,1.180124400000000051e+01
1.650527500000000103e+01,1.179791999999999952e+01
1.650633600000000101e+01,1.179660699999999984e+01
1.650744500000000059e+01,1.179785099999999964e+01
1.650822799999999901e+01,1.179785599999999945e+01
1.650840699999999828e+01,1.179774899999999960e+01
1.650832899999999981e+01,1.179783300000000068e+01
1.650811500000000009e+01,1.179799099999999967e+01
1.650801600000000136e+01,1.179801800000000078e+01
1.650797499999999829e+01,1.179809700000000028e+01
1.650714100000000073e+01,1.180802899999999944e+01
1.650677500000000109e+01,1.180888299999999980e+01
1.650635300000000072e+01,1.180929500000000054e+01
1.650586699999999851e+01,1.180956499999999920e+01
1.650587000000000160e+01,1.180962199999999918e+01
1.650606799999999907e+01,1.180971599999999988e+01
1.650446600000000075e+01,1.180650299999999930e+01
1.650345599999999990e+01,1.179337100000000049e+01
1.650397200000000097e+01,1.177738599999999991e+01
1.651758900000000096e+01,1.179101499999999980e+01
1.652694199999999825e+01,1.180690899999999921e+01
1.653224600000000066e+01,1.180706900000000026e+01
1.653145599999999860e+01,1.180667200000000072e+01
1.652230000000000132e+01,1.180168199999999956e+01
1.652082400000000106e+01,1.180105299999999957e+01
1.652051600000000064e+01,1.180101100000000081e+01
1.652044499999999871e+01,1.180104599999999948e+01
1.652045599999999936e+01,1.180104399999999920e+01
1.652738700000000094e+01,1.178585600000000078e+01
1.652543999999999969e+01,1.178625599999999984e+01
1.651959799999999845e+01,1.181005000000000038e+01
1.651946699999999879e+01,1.180208000000000013e+01
1.653458699999999837e+01,1.180167100000000069e+01
1.656035500000000127e+01,1.181085599999999936e+01
1.656220499999999873e+01,1.180034700000000036e+01
1.656056200000000089e+01,1.178871299999999955e+01
1.657536299999999940e+01,1.179198899999999917e+01
1.657531699999999830e+01,1.177789100000000033e+01
1.659964199999999934e+01,1.177892300000000070e+01
1.661267799999999895e+01,1.177129399999999926e+01
1.663739599999999896e+01,1.176680799999999927e+01
1.664064000000000121e+01,1.175938000000000017e+01
1.663878700000000066e+01,1.177490300000000012e+01
1.661034599999999983e+01,1.178275099999999931e+01
1.659788299999999950e+01,1.178214299999999959e+01
1.659132400000000018e+01,1.178648199999999946e+01
1.657588900000000010e+01,1.179189799999999977e+01
1.656068199999999990e+01,1.179840800000000023e+01
1.656131900000000101e+01,1.181076999999999977e+01
1.656044299999999936e+01,1.181859299999999990e+01
1.658007900000000134e+01,1.182609599999999972e+01
1.658008799999999994e+01,1.182615799999999950e+01
1.658004499999999837e+01,1.182615499999999997e+01
1.658005700000000004e+01,1.182611499999999971e+01
1.658005800000000107e+01,1.182608899999999963e+01
1.658005199999999846e+01,1.182613399999999970e+01
1.658003400000000127e+01,1.182612199999999980e+01
1.658006299999999911e+01,1.182612999999999914e+01
1.658004100000000136e+01,1.182610900000000065e+01
1.658005299999999949e+01,1.182611600000000074e+01
1.658003199999999921e+01,1.182613199999999942e+01
1.658006400000000014e+01,1.182614000000000054e+01
1.658012000000000086e+01,1.182612400000000008e+01
1.658006699999999967e+01,1.182611600000000074e+01
1.658003400000000127e+01,1.182609599999999972e+01
1.658009699999999853e+01,1.182612199999999980e+01
1.658005299999999949e+01,1.182613300000000045e+01
1.658009300000000152e+01,1.182610900000000065e+01
1.658014599999999916e+01,1.182617899999999977e+01
1.658013700000000057e+01,1.182611200000000018e+01
1.658002400000000165e+01,1.182613599999999998e+01
1.658011300000000077e+01,1.182610599999999934e+01
1.658002600000000015e+01,1.182611499999999971e+01
1.658002600000000015e+01,1.182613199999999942e+01
1.658003300000000024e+01,1.182613399999999970e+01
1.658006900000000172e+01,1.182613199999999942e+01
1.658011300000000077e+01,1.182610099999999953e+01
1.658008399999999938e+01,1.182612899999999989e+01
1.658006299999999911e+01,1.182611699999999999e+01
1.658007200000000125e+01,1.182609700000000075e+01
1.658006900000000172e+01,1.182609000000000066e+01
1.658000799999999941e+01,1.182614200000000082e+01
1.658004100000000136e+01,1.182610599999999934e+01
1.658004599999999940e+01,1.182608800000000038e+01
1.658008900000000096e+01,1.182610700000000037e+01
1.658001600000000053e+01,1.182608500000000085e+01
1.658007299999999873e+01,1.182610400000000084e+01
1.658006900000000172e+01,1.182610700000000037e+01
1.658001900000000006e+01,1.182611499999999971e+01
1.658005700000000004e+01,1.182610099999999953e+01
1.658011499999999927e+01,1.182609300000000019e+01
1.658008600000000143e+01,1.182602600000000059e+01
1.658001499999999950e+01,1.182611099999999915e+01
1.658007500000000078e+01,1.182602699999999984e+01
1.658003000000000071e+01,1.182614099999999979e+01
1.658002000000000109e+01,1.182605900000000076e+01
1.658010900000000021e+01,1.182611200000000018e+01
1.658013300000000001e+01,1.182610900000000065e+01
1.658003799999999828e+01,1.182616299999999931e+01
1.658001499999999950e+01,1.182608100000000029e+01
1.658004499999999837e+01,1.182607999999999926e+01
1.657992499999999936e+01,1.182610500000000009e+01
1.658004499999999837e+01,1.182612199999999980e+01
1.658012499999999889e+01,1.182609700000000075e+01
1.658007999999999882e+01,1.182611900000000027e+01
1.658008299999999835e+01,1.182612800000000064e+01
1.658007800000000032e+01,1.182611699999999999e+01
1.658006500000000116e+01,1.182610700000000037e+01
1.658007900000000134e+01,1.182612499999999933e+01
1.658004899999999893e+01,1.182615599999999922e+01
1.658002400000000165e+01,1.182614200000000082e+01
1.658006599999999864e+01,1.182611699999999999e+01
1.658004199999999884e+01,1.182606799999999936e+01
1.658004499999999837e+01,1.182615700000000025e+01
1.658000200000000035e+01,1.182615400000000072e+01
1.658005800000000107e+01,1.182612699999999961e+01
1.658006299999999911e+01,1.182614799999999988e+01
1.658004599999999940e+01,1.182610599999999934e+01
1.658006900000000172e+01,1.182614500000000035e+01
1.658007299999999873e+01,1.182616499999999959e+01
1.658004400000000089e+01,1.182615299999999969e+01
1.658006400000000014e+01,1.182612899999999989e+01
1.658008799999999994e+01,1.182612600000000036e+01
1.658000099999999932e+01,1.182617800000000052e+01
1.658008600000000143e+01,1.182608699999999935e+01
1.658003899999999931e+01,1.182614700000000063e+01
1.657997200000000149e+01,1.182611799999999924e+01
1.657999900000000082e+01,1.182612899999999989e+01
1.658005199999999846e+01,1.182614700000000063e+01
1.658012799999999842e+01,1.182614500000000035e+01
1.658008799999999994e+01,1.182615599999999922e+01
1.657998600000000167e+01,1.182618699999999912e+01
1.658010200000000012e+01,1.182613699999999923e+01
1.658010099999999909e+01,1.182613399999999970e+01
1.658006200000000163e+01,1.182611299999999943e+01
1.657997399999999999e+01,1.182614000000000054e+01
1.658008399999999938e+01,1.182613800000000026e+01
1.658008999999999844e+01,1.182609800000000000e+01
1.658003799999999828e+01,1.182611099999999915e+01
1.658006299999999911e+01,1.182611999999999952e+01
1.658004299999999986e+01,1.182610299999999981e+01
1.657994599999999963e+01,1.182625900000000030e+01
1.658212400000000031e+01,1.182629599999999925e+01
1.659054000000000073e+01,1.182547800000000038e+01
1.659062499999999929e+01,1.182575600000000016e+01
1.658741900000000058e+01,1.182753699999999952e+01
1.658694600000000108e+01,1.182766999999999946e+01
1.658667399999999859e+01,1.182804999999999929e+01
1.658679400000000115e+01,1.182834599999999980e+01
1.657076199999999844e+01,1.183229599999999948e+01
1.656905300000000025e+01,1.183181599999999989e+01
1.656904799999999867e+01,1.183158599999999971e+01
1.656846300000000127e+01,1.183079000000000036e+01
1.656805200000000156e+01,1.183063300000000062e+01
1.656752200000000030e+01,1.183061299999999960e+01
1.656725399999999837e+01,1.183057499999999962e+01
1.656722500000000053e+01,1.183058499999999924e+01
1.656691100000000105e+01,1.183019400000000054e+01
1.656676799999999972e+01,1.182977699999999999e+01
1.656659199999999998e+01,1.182920200000000044e+01
1.656609299999999863e+01,1.182939200000000035e+01
1.656567400000000134e+01,1.182960600000000007e+01
1.656532800000000094e+01,1.182936800000000055e+01
1.656470799999999954e+01,1.182914599999999972e+01
1.656439999999999912e+01,1.182904500000000070e+01
1.656443399999999855e+01,1.182962500000000006e+01
1.656424799999999919e+01,1.182954800000000084e+01
1.656437899999999885e+01,1.183006999999999920e+01
1.656406899999999993e+01,1.182992999999999917e+01
1.656418899999999894e+01,1.182974199999999954e+01
1.656453499999999934e+01,1.183007600000000004e+01
1.656457699999999988e+01,1.183027500000000032e+01
1.656447700000000012e+01,1.183034499999999944e+01
1.656473799999999841e+01,1.183060000000000045e+01
1.657152299999999912e+01,1.183515000000000050e+01
1.657153500000000079e+01,1.183522699999999972e+01
1.657182500000000047e+01,1.183515000000000050e+01
1.657182900000000103e+01,1.183526600000000073e+01
1.657172900000000126e+01,1.183550100000000072e+01
1.657145999999999830e+01,1.183569800000000072e+01
1.657119900000000001e+01,1.183535099999999929e+01
1.657152999999999921e+01,1.183525799999999961e+01
1.657158400000000142e+01,1.183543799999999990e+01
1.657147799999999904e+01,1.183558500000000002e+01
1.657256200000000135e+01,1.182488200000000056e+01
1.657162800000000047e+01,1.181150500000000036e+01
1.658793299999999959e+01,1.179399699999999918e+01
1.658715000000000117e+01,1.179343399999999953e+01
1.658715199999999967e+01,1.179342899999999972e+01
1.658696399999999826e+01,1.179352599999999995e+01
1.658662100000000095e+01,1.179345700000000008e+01
1.658649000000000129e+01,1.179344700000000046e+01
1.658641899999999936e+01,1.179338300000000039e+01
1.658616999999999919e+01,1.179343199999999925e+01
1.658606999999999942e+01,1.179334599999999966e+01
1.658600900000000067e+01,1.179346100000000064e+01
1.658604599999999962e+01,1.179349700000000034e+01
1.659001999999999910e+01,1.178540899999999958e+01
1.658761600000000058e+01,1.177664200000000072e+01
1.659944600000000037e+01,1.177168400000000048e+01
1.659965499999999849e+01,1.177171899999999916e+01
1.660060700000000011e+01,1.177185599999999965e+01
1.660069999999999979e+01,1.177200000000000024e+01
1.660110299999999839e+01,1.177245199999999947e+01
1.660120999999999825e+01,1.177267800000000086e+01
1.660142899999999955e+01,1.177276200000000017e+01
1.660142300000000048e+01,1.177287500000000087e+01
1.660162199999999899e+01,1.177295699999999989e+01
1.660156299999999874e+01,1.177323400000000042e+01
1.660150700000000157e+01,1.177346999999999966e+01
1.660189799999999849e+01,1.177361800000000081e+01
1.660155800000000070e+01,1.177351600000000076e+01
