3.143193700000000135e+01,1.252097900000000053e+01
3.143392300000000006e+01,1.252555100000000010e+01
3.145336100000000101e+01,1.257303899999999963e+01
3.145221499999999892e+01,1.257428999999999952e+01
3.144325900000000118e+01,1.257848000000000077e+01
3.144122399999999828e+01,1.257833300000000065e+01
3.144039799999999829e+01,1.257849399999999918e+01
3.144259600000000177e+01,1.257826500000000003e+01
3.152283900000000116e+01,1.266114299999999915e+01
3.153593299999999999e+01,1.269976499999999930e+01
3.154639699999999891e+01,1.272172800000000059e+01
3.155692900000000023e+01,1.273866499999999924e+01
3.155547899999999828e+01,1.274900500000000036e+01
3.157512499999999989e+01,1.277107099999999917e+01
3.160629199999999983e+01,1.276733800000000052e+01
3.161661600000000050e+01,1.278126600000000046e+01
3.163250599999999935e+01,1.277564699999999931e+01
3.164852399999999832e+01,1.278625199999999928e+01
3.165559100000000115e+01,1.280177499999999924e+01
3.168285600000000102e+01,1.281088899999999953e+01
3.169353500000000068e+01,1.280402899999999988e+01
3.169663100000000000e+01,1.278431600000000046e+01
3.171827800000000153e+01,1.276216900000000010e+01
3.174679899999999932e+01,1.275441799999999937e+01
3.172854699999999895e+01,1.276769200000000026e+01
3.170719700000000074e+01,1.276597899999999974e+01
3.165679400000000143e+01,1.276552900000000079e+01
3.160735199999999878e+01,1.276668300000000045e+01
3.160806499999999986e+01,1.276473499999999994e+01
3.159177199999999885e+01,1.277038800000000052e+01
3.156136599999999959e+01,1.277298299999999998e+01
3.154252699999999976e+01,1.279888599999999954e+01
3.149720299999999895e+01,1.281927100000000053e+01
3.145758800000000122e+01,1.282718200000000053e+01
3.141337499999999849e+01,1.281165299999999974e+01
3.136151399999999967e+01,1.280205800000000060e+01
3.131105200000000011e+01,1.279827700000000057e+01
3.130674600000000041e+01,1.279816199999999959e+01
3.128879200000000083e+01,1.280351300000000059e+01
3.129215100000000049e+01,1.280678100000000086e+01
3.129861500000000163e+01,1.280256699999999981e+01
3.129280100000000076e+01,1.280919399999999975e+01
3.127849199999999996e+01,1.279571699999999979e+01
3.129328800000000044e+01,1.280402100000000054e+01
3.129206200000000138e+01,1.280243399999999987e+01
3.129003099999999904e+01,1.279354700000000022e+01
3.129394500000000079e+01,1.279019599999999990e+01
3.131323700000000088e+01,1.279401700000000019e+01
3.131223599999999863e+01,1.279655200000000015e+01
3.129316499999999834e+01,1.280819699999999983e+01
3.129007599999999911e+01,1.280432899999999918e+01
3.129011099999999956e+01,1.281178000000000061e+01
3.129148500000000155e+01,1.280959799999999937e+01
3.129629999999999868e+01,1.280686500000000017e+01
3.129757999999999996e+01,1.280447700000000033e+01
3.131318999999999875e+01,1.279450100000000035e+01
