0.000000000000000000e+00,0.000000000000000000e+00
1.171428571428571264e+00,0.000000000000000000e+00
1.464285714285713524e-01,2.999999999999999889e-02
1.120178571428571246e+00,5.999999999999999778e-02
1.951160714285713471e-01,8.999999999999999667e-02
1.073925446428571240e+00,1.199999999999999956e-01
2.390565401785713640e-01,1.499999999999999944e-01
1.032182001116071168e+00,1.799999999999999933e-01
2.787128132254463875e-01,2.099999999999999922e-01
9.945085417215399071e-01,2.399999999999999911e-01
3.145025996502510690e-01,2.700000000000000178e-01
9.605082446179754596e-01,3.000000000000000444e-01
3.468028818986372830e-01,3.300000000000000711e-01
9.298229764820085119e-01,3.600000000000000977e-01
3.759538866278058222e-01,3.900000000000001243e-01
9.021295219892982997e-01,4.200000000000001510e-01
4.022626683958804850e-01,4.500000000000001776e-01
8.771361793096273951e-01,4.800000000000002043e-01
4.099999999999999645e+00,4.800000000000002043e-01
