3.989664499999999947e+01,1.162585083000000026e+02
3.989661490000000299e+01,1.162584982999999994e+02
3.989652660000000139e+01,1.162584765999999945e+02
3.989642829999999663e+01,1.162584666000000055e+02
3.989632660000000186e+01,1.162584532999999993e+02
3.989622500000000116e+01,1.162584700000000026e+02
3.989612489999999667e+01,1.162584782999999931e+02
3.989602659999999901e+01,1.162584815999999961e+02
3.989592999999999989e+01,1.162584748999999960e+02
3.989581660000000340e+01,1.162584583000000009e+02
3.989570330000000098e+01,1.162584066000000007e+02
3.989563160000000153e+01,1.162584849999999932e+02
3.989553159999999821e+01,1.162585265999999962e+02
3.989545660000000282e+01,1.162585849999999965e+02
3.989535490000000095e+01,1.162585882999999995e+02
3.989523830000000260e+01,1.162585849999999965e+02
3.989513159999999914e+01,1.162585933000000011e+02
3.989502000000000237e+01,1.162586033000000043e+02
3.989490330000000284e+01,1.162586016000000058e+02
3.989479829999999794e+01,1.162585849999999965e+02
3.989467659999999682e+01,1.162585715999999962e+02
3.989455819999999875e+01,1.162585650000000044e+02
3.989445330000000212e+01,1.162585432999999995e+02
3.989434159999999707e+01,1.162585416000000009e+02
3.989422830000000175e+01,1.162585215999999946e+02
3.989411989999999975e+01,1.162584882999999962e+02
3.989400489999999877e+01,1.162585066000000040e+02
3.989389489999999938e+01,1.162585150000000027e+02
3.989378829999999709e+01,1.162585116000000056e+02
3.989368999999999943e+01,1.162585016000000024e+02
3.989358659999999901e+01,1.162584949999999964e+02
3.989348160000000121e+01,1.162584899000000007e+02
3.989336999999999733e+01,1.162584882999999962e+02
3.989325500000000346e+01,1.162585049999999995e+02
3.989314499999999697e+01,1.162585049999999995e+02
3.989306330000000145e+01,1.162584616000000040e+02
3.989294160000000034e+01,1.162584133000000008e+02
3.989282990000000240e+01,1.162583999999999946e+02
3.989271659999999997e+01,1.162584166000000039e+02
3.989263660000000300e+01,1.162584733000000057e+02
3.989253329999999664e+01,1.162584865999999977e+02
3.989242490000000174e+01,1.162584748999999960e+02
3.989231660000000090e+01,1.162584815999999961e+02
3.989220499999999703e+01,1.162584915999999993e+02
3.989209329999999909e+01,1.162584949999999964e+02
3.989198160000000115e+01,1.162585016000000024e+02
3.989187489999999769e+01,1.162584915999999993e+02
3.989175660000000079e+01,1.162584748999999960e+02
3.989163990000000126e+01,1.162584765999999945e+02
3.989153000000000304e+01,1.162584832999999946e+02
3.989142660000000262e+01,1.162584982999999994e+02
3.989132000000000033e+01,1.162585099000000071e+02
3.989121990000000295e+01,1.162584865999999977e+02
3.989111499999999921e+01,1.162584815999999961e+02
3.989100659999999721e+01,1.162584748999999960e+02
3.989090159999999941e+01,1.162584599999999995e+02
3.989079660000000160e+01,1.162584616000000040e+02
3.989067500000000166e+01,1.162585016000000024e+02
3.989056329999999662e+01,1.162585299999999933e+02
3.989045990000000330e+01,1.162585282999999947e+02
