3.993073489999999737e+01,1.195481166000000002e+02
3.993072659999999985e+01,1.195481082999999956e+02
3.993065330000000301e+01,1.195480182999999954e+02
3.993074500000000171e+01,1.195480266000000000e+02
3.993083829999999779e+01,1.195480898999999937e+02
3.993094330000000269e+01,1.195481549000000001e+02
3.993102660000000270e+01,1.195481999000000002e+02
3.993116659999999740e+01,1.195481632999999988e+02
3.993119329999999678e+01,1.195480416000000048e+02
3.993120499999999851e+01,1.195479183000000063e+02
3.993122660000000224e+01,1.195478265999999934e+02
3.993116160000000292e+01,1.195477632999999997e+02
3.993109659999999650e+01,1.195476682999999980e+02
3.993108829999999898e+01,1.195475682999999947e+02
3.993115660000000133e+01,1.195474683000000056e+02
3.993117159999999899e+01,1.195473582999999991e+02
3.993110159999999809e+01,1.195472615999999988e+02
3.993105829999999656e+01,1.195471332999999987e+02
3.993110990000000271e+01,1.195472216000000003e+02
3.993119829999999837e+01,1.195473082999999974e+02
3.993101159999999794e+01,1.195473149000000035e+02
3.993106989999999712e+01,1.195474099000000052e+02
3.993115000000000236e+01,1.195474932999999993e+02
3.993121159999999747e+01,1.195475682999999947e+02
3.993168990000000207e+01,1.195476766000000026e+02
3.993166829999999834e+01,1.195475883000000010e+02
3.993174330000000083e+01,1.195475315999999992e+02
3.993179500000000104e+01,1.195476615999999979e+02
3.993177659999999918e+01,1.195475516000000056e+02
3.993167830000000151e+01,1.195475765999999993e+02
3.993161659999999813e+01,1.195477681999999930e+02
3.993156489999999792e+01,1.195478465999999997e+02
3.993152500000000060e+01,1.195479433000000000e+02
3.993144989999999694e+01,1.195480048999999951e+02
3.993142160000000018e+01,1.195479033000000015e+02
3.993142660000000177e+01,1.195478082999999998e+02
3.993144000000000204e+01,1.195477000000000061e+02
3.993144829999999956e+01,1.195475581999999974e+02
3.993141330000000266e+01,1.195474466000000007e+02
3.993140660000000253e+01,1.195473549000000020e+02
3.993139829999999790e+01,1.195472632000000033e+02
3.993138830000000183e+01,1.195471665999999971e+02
3.993138830000000183e+01,1.195470648999999952e+02
3.993138499999999880e+01,1.195469616000000030e+02
3.993137500000000273e+01,1.195468599999999952e+02
3.993135329999999783e+01,1.195467699000000010e+02
3.993133329999999859e+01,1.195466782999999964e+02
3.993131660000000238e+01,1.195465183000000025e+02
3.993126829999999927e+01,1.195463898999999941e+02
3.993121159999999747e+01,1.195462499000000065e+02
3.993116990000000044e+01,1.195461281999999983e+02
3.993113499999999760e+01,1.195460266000000047e+02
3.993110500000000229e+01,1.195459366000000045e+02
3.993108000000000146e+01,1.195458481999999947e+02
3.993105330000000208e+01,1.195457282999999933e+02
3.993102499999999822e+01,1.195456032999999962e+02
3.993098160000000263e+01,1.195454883000000024e+02
3.993095499999999731e+01,1.195453665999999942e+02
3.993097660000000104e+01,1.195451783000000034e+02
3.993097490000000249e+01,1.195450799999999987e+02
3.993095989999999773e+01,1.195449799999999954e+02
3.993094659999999863e+01,1.195448765999999949e+02
3.993093329999999952e+01,1.195447748999999931e+02
3.993091330000000028e+01,1.195446665999999993e+02
3.993088829999999945e+01,1.195445632999999930e+02
3.993087160000000324e+01,1.195444715999999943e+02
3.993086329999999862e+01,1.195443748999999940e+02
3.993087330000000179e+01,1.195442781999999937e+02
3.993088000000000193e+01,1.195441849000000047e+02
3.993094829999999718e+01,1.195440598999999935e+02
3.993107330000000132e+01,1.195440099000000060e+02
3.993123159999999672e+01,1.195439999999999969e+02
3.993132489999999990e+01,1.195440049000000045e+02
3.993143830000000349e+01,1.195440033000000000e+02
3.993154489999999868e+01,1.195440033000000000e+02
3.993171660000000145e+01,1.195440300000000065e+02
3.993183499999999952e+01,1.195440365999999983e+02
3.993197829999999726e+01,1.195440700000000049e+02
3.993210330000000141e+01,1.195440798999999998e+02
3.993222999999999701e+01,1.195440899000000030e+02
3.993235330000000260e+01,1.195441048999999936e+02
3.993247660000000110e+01,1.195441316000000000e+02
3.993259989999999959e+01,1.195441550000000035e+02
3.993273330000000243e+01,1.195441732999999971e+02
3.993287000000000120e+01,1.195441866000000033e+02
3.993300659999999880e+01,1.195441966000000065e+02
3.993314490000000205e+01,1.195442065999999954e+02
3.993328160000000082e+01,1.195442316000000034e+02
3.993341999999999814e+01,1.195442548999999985e+02
3.993355999999999995e+01,1.195442816000000050e+02
3.993370999999999782e+01,1.195442965999999956e+02
3.993385829999999714e+01,1.195443149000000034e+02
3.993399829999999895e+01,1.195443432999999942e+02
3.993413329999999917e+01,1.195443632000000065e+02
3.993425160000000318e+01,1.195443781999999970e+02
3.993436160000000257e+01,1.195443865999999957e+02
3.993446999999999747e+01,1.195443915999999973e+02
3.993458160000000134e+01,1.195443965999999989e+02
3.993469329999999928e+01,1.195444083000000006e+02
3.993481330000000185e+01,1.195444181999999955e+02
3.993493660000000034e+01,1.195444248999999957e+02
3.993506159999999738e+01,1.195444365999999974e+02
3.993519330000000167e+01,1.195444466000000006e+02
3.993532499999999885e+01,1.195444599000000068e+02
3.993546159999999645e+01,1.195444733000000070e+02
3.993560159999999826e+01,1.195444916000000006e+02
3.993574660000000165e+01,1.195445031999999941e+02
3.993590160000000111e+01,1.195445215999999959e+02
3.993604990000000043e+01,1.195445366000000007e+02
3.993620500000000106e+01,1.195445449000000053e+02
3.993635489999999777e+01,1.195445566000000071e+02
3.993650829999999985e+01,1.195445682999999946e+02
3.993666160000000076e+01,1.195445816000000008e+02
3.993681490000000167e+01,1.195445916000000040e+02
3.993696500000000071e+01,1.195446048999999960e+02
3.993711330000000004e+01,1.195446182999999962e+02
3.993725830000000343e+01,1.195446299999999979e+02
3.993739829999999813e+01,1.195446383000000026e+02
3.993753660000000139e+01,1.195446498999999960e+02
3.993767330000000015e+01,1.195446615999999977e+02
3.993780499999999734e+01,1.195446749000000040e+02
3.993790659999999804e+01,1.195447082999999964e+02
3.993801160000000294e+01,1.195447216000000026e+02
3.993811500000000336e+01,1.195447333000000043e+02
3.993821830000000261e+01,1.195447448999999978e+02
3.993831660000000028e+01,1.195447482999999949e+02
3.993840660000000042e+01,1.195447532999999964e+02
3.993856830000000002e+01,1.195447532999999964e+02
3.993872329999999948e+01,1.195447666000000027e+02
3.993889500000000226e+01,1.195447815999999932e+02
3.993898659999999978e+01,1.195447932999999949e+02
3.993908330000000007e+01,1.195448066000000011e+02
3.993917660000000325e+01,1.195448248999999947e+02
3.993928160000000105e+01,1.195448382999999950e+02
3.993938159999999726e+01,1.195448549999999983e+02
3.993949659999999824e+01,1.195448733000000061e+02
3.993960830000000328e+01,1.195448915999999997e+02
3.993972500000000281e+01,1.195449083000000030e+02
3.993985990000000186e+01,1.195449183000000062e+02
3.993998659999999745e+01,1.195449349000000012e+02
3.994010990000000305e+01,1.195449483000000015e+02
3.994025500000000051e+01,1.195449483000000015e+02
3.994039500000000231e+01,1.195449566000000061e+02
3.994052659999999833e+01,1.195449698999999981e+02
3.994064999999999799e+01,1.195449799999999954e+02
3.994076660000000345e+01,1.195449866000000014e+02
3.994086000000000070e+01,1.195449966000000046e+02
3.994100830000000002e+01,1.195449531999999948e+02
3.994111989999999679e+01,1.195449483000000015e+02
3.994120660000000100e+01,1.195449748999999997e+02
3.994131329999999735e+01,1.195449883000000000e+02
3.994141659999999661e+01,1.195450033000000047e+02
3.994156329999999855e+01,1.195450265999999999e+02
3.994172489999999698e+01,1.195450500000000034e+02
3.994189159999999816e+01,1.195450732999999985e+02
3.994198329999999686e+01,1.195450816000000032e+02
3.994209500000000190e+01,1.195450965999999937e+02
3.994220330000000274e+01,1.195451149000000015e+02
3.994232490000000269e+01,1.195451283000000018e+02
3.994244830000000235e+01,1.195451448999999968e+02
3.994258659999999850e+01,1.195451632000000046e+02
3.994272829999999885e+01,1.195451833000000050e+02
3.994286660000000211e+01,1.195451982999999956e+02
3.994301500000000260e+01,1.195452133000000003e+02
3.994316830000000351e+01,1.195452283000000051e+02
3.994332500000000152e+01,1.195452415999999971e+02
3.994348000000000098e+01,1.195452516000000003e+02
3.994363830000000348e+01,1.195452649000000065e+02
3.994379659999999888e+01,1.195452750000000037e+02
3.994396160000000151e+01,1.195452848999999986e+02
3.994412990000000008e+01,1.195452949000000018e+02
3.994430830000000299e+01,1.195453099000000066e+02
3.994448659999999762e+01,1.195453215999999941e+02
3.994466659999999791e+01,1.195453349000000003e+02
3.994484659999999820e+01,1.195453499000000051e+02
3.994502500000000111e+01,1.195453633000000053e+02
3.994520330000000286e+01,1.195453750000000070e+02
3.994538159999999749e+01,1.195453849000000019e+02
3.994556490000000082e+01,1.195454000000000008e+02
3.994574999999999676e+01,1.195454115999999942e+02
3.994593160000000154e+01,1.195454215999999974e+02
3.994611660000000342e+01,1.195454332999999991e+02
