-1.000000000000000000e+00,5.999999999999999778e-01
8.999999999999999112e-01,5.999999999999997558e-01
9.001357042701731981e-01,6.172780490430024303e-01
9.005427835976951290e-01,6.345518349859406992e-01
9.012211375418328618e-01,6.518170957806064258e-01
9.021705987289012629e-01,6.690695714822441076e-01
9.033909328935592065e-01,6.863050053006296558e-01
9.048818389366120041e-01,7.035191446503659130e-01
9.066429489993022006e-01,7.207077422001498812e-01
9.086738285540743032e-01,7.378665569207346620e-01
9.109739765117865762e-01,7.549913551313407467e-01
9.135428253453483638e-01,7.720779115442537588e-01
9.163797412297485234e-01,7.891220103073501857e-01
9.194840241984423290e-01,8.061194460442966392e-01
9.228549083160575428e-01,8.230660248921632949e-01
9.264915618673776887e-01,8.399575655361961601e-01
9.303930875625556762e-01,8.567899002414962606e-01
9.345585227585058163e-01,8.735588758813404020e-01
9.389868396964220487e-01,8.902603549619102496e-01
9.436769457553626506e-01,9.068902166431521694e-01
9.486276837218368119e-01,9.234443577555342397e-01
9.538378320753309048e-01,9.399186938124419743e-01
9.593061052897000618e-01,9.563091600179640661e-01
9.650311541503517887e-01,9.726117122698201278e-01
9.710115660871456722e-01,9.888223281571824064e-01
9.772458655229232516e-01,1.004937007953145223e+00
9.837325142375845655e-01,1.020951775601599110e+00
9.904699117476207793e-01,1.036862679698258738e+00
9.974563957010103010e-01,1.052665794465619697e+00
1.004690242287378243e+00,1.068357220721579903e+00
1.012169666663322865e+00,1.083933086841506466e+00
1.019892823392795078e+00,1.099389549713501335e+00
1.027857806902436888e+00,1.114722795686630352e+00
1.036062651951749736e+00,1.129929041511886556e+00
1.044505334117989293e+00,1.145004535275647939e+00
1.053183770295662125e+00,1.159945557325408716e+00
1.062095819210498115e+00,1.174748421187543190e+00
1.071239281947783617e+00,1.189409474476896378e+00
1.080611902494902798e+00,1.203925099797944931e+00
1.090211368297981931e+00,1.218291715637343620e+00
1.100035310832474078e+00,1.232505777247606460e+00
1.110081306187557626e+00,1.246563777521720207e+00
1.120346875664200326e+00,1.260462247858472162e+00
1.130829486386740079e+00,1.274197759018273812e+00
1.141526551927837030e+00,1.287766921969275113e+00
1.152435432946631533e+00,1.301166388723558276e+00
1.163553437839965898e+00,1.314392853163202313e+00
1.174877823406494493e+00,1.327443051856017187e+00
1.186405795523529427e+00,1.340313764860750823e+00
1.198134509836447315e+00,1.353001816521557377e+00
1.210061072460492104e+00,1.365504076251545573e+00
1.222182540694797481e+00,1.377817459305202163e+00
1.234495923748454072e+00,1.389938927539507540e+00
1.246998183478442046e+00,1.401865490163552330e+00
1.259686235139248822e+00,1.413594204476470217e+00
1.272556948143983124e+00,1.425122176593505818e+00
1.285607146836797998e+00,1.436446562160034190e+00
1.298833611276441369e+00,1.447564567053368334e+00
1.312233078030724087e+00,1.458473448072162837e+00
1.325802240981725832e+00,1.469170513613259343e+00
1.339537752141527260e+00,1.479653124335799541e+00
1.353436222478279216e+00,1.489918693812442019e+00
1.367494222752393185e+00,1.499964689167525567e+00
1.381708284362655803e+00,1.509788631702017714e+00
1.396074900202054714e+00,1.519388097505097068e+00
1.410590525523103267e+00,1.528760718052216250e+00
1.425251578812456454e+00,1.537904180789501529e+00
1.440054442674591595e+00,1.546816229704338186e+00
1.454995464724351706e+00,1.555494665882010352e+00
1.470070958488113089e+00,1.563937348048249909e+00
1.485277204313369070e+00,1.572142193097562757e+00
1.500610450286498310e+00,1.580107176607204789e+00
1.516066913158492957e+00,1.587830333336677224e+00
1.531642779278419741e+00,1.595309757712621401e+00
1.547334205534379947e+00,1.602543604298989788e+00
1.563137320301741573e+00,1.609530088252379532e+00
1.579048224398400535e+00,1.616267485762415301e+00
1.595062992046854422e+00,1.622754134477076615e+00
1.611177671842817238e+00,1.628988433912854195e+00
1.627388287730179517e+00,1.634968845849647856e+00
1.643690839982035357e+00,1.640693894710299805e+00
1.660081306187557670e+00,1.646162167924668740e+00
1.676555642244465183e+00,1.651372316278163055e+00
1.693109783356847364e+00,1.656323054244637216e+00
1.709739645038090172e+00,1.661013160303578040e+00
1.726441124118659021e+00,1.665441477241494272e+00
1.743210099758504272e+00,1.669606912437444191e+00
1.760042434463803263e+00,1.673508438132622178e+00
1.776933975107836350e+00,1.677145091683942546e+00
1.793880553955702783e+00,1.680515975801557538e+00
1.810877989692649237e+00,1.683620258770251343e+00
1.827922088455745664e+00,1.686457174654651503e+00
1.845008644868658676e+00,1.689026023488213291e+00
1.862133443079264872e+00,1.691326171445925564e+00
1.879292257799849652e+00,1.693357051000697666e+00
1.896480855349634620e+00,1.695118161063387863e+00
1.913694994699370877e+00,1.696609067106440882e+00
1.930930428517755315e+00,1.697829401271098604e+00
1.948182904219392997e+00,1.698778862458167005e+00
1.965448165014058723e+00,1.699457216402304738e+00
1.982721950956997103e+00,1.699864295729826669e+00
1.999999999999999778e+00,1.700000000000000178e+00
2.017278049043002230e+00,1.699864295729826669e+00
2.034551834985940832e+00,1.699457216402304738e+00
2.051817095780607225e+00,1.698778862458167005e+00
2.069069571482244019e+00,1.697829401271098604e+00
2.086305005300629567e+00,1.696609067106440882e+00
2.103519144650365824e+00,1.695118161063387863e+00
2.120707742200149681e+00,1.693357051000697666e+00
2.137866556920734684e+00,1.691326171445925564e+00
2.154991355131340658e+00,1.689026023488213291e+00
2.172077911544253670e+00,1.686457174654651503e+00
2.189122010307350319e+00,1.683620258770251343e+00
2.206119446044297661e+00,1.680515975801557538e+00
2.223066024892163206e+00,1.677145091683942546e+00
2.239957565536196959e+00,1.673508438132622178e+00
2.256789900241495950e+00,1.669606912437444191e+00
2.273558875881340313e+00,1.665441477241494272e+00
2.290260354961910050e+00,1.661013160303578040e+00
2.306890216643151970e+00,1.656323054244637216e+00
2.323444357755534373e+00,1.651372316278163055e+00
2.339918693812442108e+00,1.646162167924669184e+00
2.356309160017963755e+00,1.640693894710299805e+00
2.372611712269820039e+00,1.634968845849648300e+00
2.388822328157183428e+00,1.628988433912853750e+00
2.404937007953145134e+00,1.622754134477077059e+00
2.420951775601599021e+00,1.616267485762415301e+00
2.436862679698258649e+00,1.609530088252379532e+00
2.452665794465619609e+00,1.602543604298989788e+00
2.468357220721579814e+00,1.595309757712621623e+00
2.483933086841506377e+00,1.587830333336677446e+00
2.499389549713501246e+00,1.580107176607204789e+00
2.514722795686630263e+00,1.572142193097562979e+00
2.529929041511887355e+00,1.563937348048249909e+00
2.545004535275647850e+00,1.555494665882010796e+00
2.559945557325408849e+00,1.546816229704337964e+00
2.574748421187543101e+00,1.537904180789501973e+00
2.589409474476896289e+00,1.528760718052216472e+00
2.603925099797945286e+00,1.519388097505097512e+00
2.618291715637343753e+00,1.509788631702018158e+00
2.632505777247606371e+00,1.499964689167526011e+00
2.646563777521720340e+00,1.489918693812442463e+00
