-1.000000000000000000e+00,-1.000000000000000056e-01
6.000000000000000000e+00,-1.000000000000000056e-01
1.000000000000000000e+00,2.999999999999998224e-01
1.000123367518339412e+00,3.157073173118203901e-01
1.000493439634268400e+00,3.314107590781278923e-01
1.001110125038029874e+00,3.471064507096421892e-01
1.001973271571728441e+00,3.627905195293128493e-01
1.003082666266871925e+00,3.784590957278451961e-01
1.004438035396920004e+00,3.941083133185144805e-01
1.006039044544820182e+00,4.097343110910453556e-01
1.007885298685522013e+00,4.253332335643041917e-01
1.009976342283442463e+00,4.409012319375825717e-01
1.012311659404862230e+00,4.564344650402306636e-01
1.014890673845226132e+00,4.719291002794092638e-01
1.017712749271311168e+00,4.873813145857242568e-01
1.020777189378234251e+00,5.027872953565120095e-01
1.024083238061252565e+00,5.181432413965419981e-01
1.027630079602323443e+00,5.334453638559056854e-01
1.031416838871368924e+00,5.486898871648548948e-01
1.035442581542201923e+00,5.638730499653730188e-01
1.039706314323056935e+00,5.789911060392292086e-01
1.044206985201669990e+00,5.940403252323038785e-01
1.048943483704846358e+00,6.090169943749472736e-01
1.053914641172454481e+00,6.239174181981490541e-01
1.059119231045774434e+00,6.387379202452909688e-01
1.064555969170132510e+00,6.534748437792566866e-01
1.070223514111748431e+00,6.681245526846774085e-01
1.076120467488713484e+00,6.826834323650899927e-01
1.082245374316018971e+00,6.971478906347807758e-01
1.088596723364554819e+00,7.115143586051088098e-01
1.095172947533980423e+00,7.257792915650725929e-01
1.101972424239384463e+00,7.399391698559150132e-01
1.108993475811631990e+00,7.539904997395465713e-01
1.116234369911306423e+00,7.679298142605730515e-01
1.123693319956136083e+00,7.817536741017149238e-01
1.131368485561808468e+00,7.954586684324072010e-01
1.139257972996056578e+00,8.090414157503715842e-01
1.147359835645907378e+00,8.224985647159483992e-01
1.155672074497985147e+00,8.358267949789968121e-01
1.164192638631729837e+00,8.490228179981318402e-01
1.172919425725438280e+00,8.620833778521306279e-01
1.181850282574976596e+00,8.750052520432785030e-01
1.190983005625052549e+00,8.877852522924729595e-01
1.200315341512909306e+00,9.004202253258837274e-01
1.209844987624309365e+00,9.129070536529761970e-01
1.219569592661669866e+00,9.252426563357047939e-01
1.229486757224210525e+00,9.374239897486893458e-01
1.239594034399969180e+00,9.494480483301839246e-01
1.249888930369540407e+00,9.613118653236518707e-01
1.260368905021390429e+00,9.730125135097733580e-01
1.271031372578588448e+00,9.845471059286885485e-01
1.281873702236810963e+00,9.959127965923142423e-01
1.292893218813452316e+00,1.007106781186547284e+00
1.304087203407685358e+00,1.018126297763188637e+00
1.315452894071311052e+00,1.028968627421411153e+00
1.326987486490226242e+00,1.039631094978609394e+00
1.338688134676348396e+00,1.050111069630459859e+00
1.350551951669816564e+00,1.060405965600031086e+00
1.362576010251310255e+00,1.070513242775789298e+00
1.374757343664294806e+00,1.080430407338329735e+00
1.387092946347023403e+00,1.090155012375690236e+00
1.399579774674115873e+00,1.099684658487090516e+00
1.412214747707526641e+00,1.109016994374947274e+00
1.424994747956721319e+00,1.118149717425023226e+00
1.437916622147869194e+00,1.127080574274561542e+00
1.450977182001867760e+00,1.135807361368269985e+00
1.464173205021003010e+00,1.144327925502014676e+00
1.477501435284051201e+00,1.152640164354092223e+00
1.490958584249628682e+00,1.160742027003943688e+00
1.504541331567592621e+00,1.168631514438191354e+00
1.518246325898284788e+00,1.176306680043863517e+00
1.532070185739426549e+00,1.183765630088693399e+00
1.546009500260453029e+00,1.191006524188367832e+00
1.560060830144084587e+00,1.198027575760615582e+00
1.574220708434927118e+00,1.204827052466019399e+00
1.588485641394890902e+00,1.211403276635445003e+00
1.602852109365219713e+00,1.217754625683981295e+00
1.617316567634909497e+00,1.223879532511286561e+00
1.631875447315322081e+00,1.229776485888251392e+00
1.646525156220743025e+00,1.235444030829867312e+00
1.661262079754708632e+00,1.240880768954225388e+00
1.676082581801850324e+00,1.246085358827545342e+00
1.690983005625052327e+00,1.251056516295153465e+00
1.705959674767695722e+00,1.255793014798330054e+00
1.721008893960770392e+00,1.260293685676942887e+00
1.736126950034627470e+00,1.264557418457798121e+00
1.751310112835144706e+00,1.268583161128630898e+00
1.766554636144094914e+00,1.272369920397676601e+00
1.781856758603457491e+00,1.275916761938747479e+00
1.797212704643487591e+00,1.279222810621765793e+00
1.812618685414275399e+00,1.282287250728688655e+00
1.828070899720590337e+00,1.285109326154773912e+00
1.843565534959768826e+00,1.287688340595137593e+00
1.859098768062416918e+00,1.290023657716557581e+00
1.874666766435695298e+00,1.292114701314477809e+00
1.890265688908954189e+00,1.293960955455179640e+00
1.905891686681485897e+00,1.295561964603080041e+00
1.921540904272155181e+00,1.296917333733127897e+00
1.937209480470686751e+00,1.298026728428271603e+00
1.952893549290357411e+00,1.298889874961969948e+00
1.968589240921871708e+00,1.299506560365731644e+00
1.984292682688179266e+00,1.299876632481660632e+00
1.999999999999999778e+00,1.300000000000000044e+00
2.015707317311820290e+00,1.299876632481660632e+00
2.031410759078128070e+00,1.299506560365731644e+00
2.047106450709643255e+00,1.298889874961969948e+00
2.062790519529312583e+00,1.298026728428271603e+00
2.078459095727845263e+00,1.296917333733127897e+00
2.094108313318514547e+00,1.295561964603080041e+00
2.109734311091045367e+00,1.293960955455179640e+00
2.125333233564304258e+00,1.292114701314477809e+00
2.140901231937582416e+00,1.290023657716557581e+00
2.156434465040230730e+00,1.287688340595137815e+00
2.171929100279409219e+00,1.285109326154773912e+00
2.187381314585725267e+00,1.282287250728688655e+00
2.202787295356511965e+00,1.279222810621765793e+00
2.218143241396542731e+00,1.275916761938747257e+00
2.233445363855905530e+00,1.272369920397676601e+00
2.248689887164855072e+00,1.268583161128631120e+00
2.263873049965372974e+00,1.264557418457798121e+00
2.278991106039229386e+00,1.260293685676943110e+00
2.294040325232303612e+00,1.255793014798330054e+00
2.309016994374947007e+00,1.251056516295153687e+00
2.323917418198149232e+00,1.246085358827545342e+00
2.338737920245291146e+00,1.240880768954225610e+00
2.353474843779257419e+00,1.235444030829867090e+00
2.368124552684677475e+00,1.229776485888251614e+00
2.382683432365090059e+00,1.223879532511286783e+00
2.397147890634780509e+00,1.217754625683981073e+00
2.411514358605108654e+00,1.211403276635445225e+00
2.425779291565072437e+00,1.204827052466019621e+00
2.439939169855914969e+00,1.198027575760615804e+00
2.453990499739546749e+00,1.191006524188368054e+00
2.467929814260573007e+00,1.183765630088693621e+00
2.481753674101715657e+00,1.176306680043863295e+00
2.495458668432406935e+00,1.168631514438191576e+00
2.509041415750371762e+00,1.160742027003943466e+00
2.522498564715948355e+00,1.152640164354092667e+00
2.535826794978996546e+00,1.144327925502015120e+00
2.549022817998131796e+00,1.135807361368270207e+00
2.562083377852130361e+00,1.127080574274561764e+00
2.575005252043278681e+00,1.118149717425023448e+00
2.587785252292472915e+00,1.109016994374947496e+00
2.600420225325884349e+00,1.099684658487090294e+00
2.612907053652976153e+00,1.090155012375690680e+00
2.625242656335705416e+00,1.080430407338329513e+00
2.637423989748689301e+00,1.070513242775789520e+00
2.649448048330183880e+00,1.060405965600030864e+00
2.661311865323651826e+00,1.050111069630459415e+00
2.673012513509773314e+00,1.039631094978609616e+00
2.684547105928688726e+00,1.028968627421411597e+00
2.695912796592314198e+00,1.018126297763188859e+00
2.707106781186547462e+00,1.007106781186547728e+00
2.718126297763188592e+00,9.959127965923144643e-01
2.728968627421411774e+00,9.845471059286883264e-01
2.739631094978609127e+00,9.730125135097738021e-01
2.750111069630459593e+00,9.613118653236516487e-01
2.760405965600030598e+00,9.494480483301841467e-01
2.770513242775789031e+00,9.374239897486895678e-01
2.780430407338329690e+00,9.252426563357052380e-01
2.790155012375690191e+00,9.129070536529766411e-01
2.799684658487090694e+00,9.004202253258841715e-01
2.809016994374947451e+00,8.877852522924734036e-01
