1.035647999999999946e+01,4.355574800000000124e+01
1.035641399999999912e+01,4.355574399999999713e+01
1.035636099999999971e+01,4.355572500000000247e+01
1.035634100000000046e+01,4.355570199999999659e+01
1.035633999999999943e+01,4.355567899999999781e+01
1.035633100000000084e+01,4.355568699999999893e+01
1.035701399999999950e+01,4.355556099999999731e+01
1.035716999999999999e+01,4.355561800000000261e+01
1.035722099999999912e+01,4.355574399999999713e+01
1.035716900000000074e+01,4.355586600000000175e+01
1.035704300000000089e+01,4.355594299999999919e+01
1.035690499999999936e+01,4.355597300000000160e+01
1.035678799999999988e+01,4.355591199999999930e+01
1.035679900000000053e+01,4.355583200000000232e+01
1.035693400000000075e+01,4.355575600000000236e+01
1.035712299999999964e+01,4.355571700000000135e+01
1.035730900000000076e+01,4.355572099999999836e+01
1.035751600000000039e+01,4.355574000000000012e+01
1.035773000000000010e+01,4.355579000000000178e+01
1.035792200000000030e+01,4.355581999999999709e+01
1.035809300000000022e+01,4.355580100000000243e+01
1.035826199999999986e+01,4.355577100000000002e+01
1.035845499999999930e+01,4.355577499999999702e+01
1.035864600000000024e+01,4.355577100000000002e+01
1.035881200000000035e+01,4.355578200000000066e+01
1.035891699999999993e+01,4.355581999999999709e+01
1.035894000000000048e+01,4.355586199999999764e+01
1.035890999999999984e+01,4.355587400000000287e+01
1.035882499999999951e+01,4.355584699999999998e+01
1.035871299999999984e+01,4.355579000000000178e+01
1.035865800000000014e+01,4.355572500000000247e+01
1.035864300000000071e+01,4.355566000000000315e+01
1.035865199999999930e+01,4.355560700000000196e+01
1.035869399999999985e+01,4.355554999999999666e+01
1.035879699999999914e+01,4.355548900000000145e+01
1.035903700000000072e+01,4.355530199999999752e+01
1.035919200000000018e+01,4.355521800000000354e+01
1.035932400000000086e+01,4.355512199999999723e+01
1.035945399999999950e+01,4.355501900000000148e+01
1.035958399999999990e+01,4.355492000000000274e+01
1.035969799999999985e+01,4.355481699999999989e+01
1.035978899999999925e+01,4.355471800000000115e+01
1.035985200000000006e+01,4.355461499999999830e+01
1.035989999999999966e+01,4.355450799999999845e+01
1.035989700000000013e+01,4.355438999999999794e+01
1.035987399999999958e+01,4.355427199999999743e+01
1.035987000000000080e+01,4.355415699999999646e+01
1.035989400000000060e+01,4.355403900000000306e+01
1.035991600000000012e+01,4.355392100000000255e+01
1.035992000000000068e+01,4.355379500000000093e+01
1.035993000000000031e+01,4.355366899999999930e+01
1.035997099999999982e+01,4.355353900000000067e+01
1.036002500000000026e+01,4.355340600000000251e+01
1.036008499999999977e+01,4.355326800000000276e+01
1.036017000000000010e+01,4.355314599999999814e+01
1.036026999999999987e+01,4.355304000000000286e+01
1.036040999999999990e+01,4.355294800000000066e+01
1.036050299999999957e+01,4.355291700000000077e+01
1.036059400000000075e+01,4.355297099999999944e+01
1.036064700000000016e+01,4.355300499999999886e+01
1.036064700000000016e+01,4.355305100000000351e+01
1.036060499999999962e+01,4.355308500000000294e+01
1.036056999999999917e+01,4.355308200000000340e+01
1.036060600000000065e+01,4.355302400000000063e+01
1.036076500000000067e+01,4.355303200000000174e+01
1.036091500000000032e+01,4.355300100000000185e+01
1.036112199999999994e+01,4.355304699999999940e+01
1.036121299999999934e+01,4.355316200000000038e+01
1.036120299999999972e+01,4.355330699999999666e+01
1.036108699999999949e+01,4.355341299999999904e+01
1.036092200000000041e+01,4.355342499999999717e+01
