1.035646400000000078e+01,4.355559900000000084e+01
1.035647499999999965e+01,4.355558800000000019e+01
1.035651499999999992e+01,4.355557600000000207e+01
1.035655500000000018e+01,4.355556099999999731e+01
1.035662699999999958e+01,4.355562599999999662e+01
1.035667399999999994e+01,4.355568300000000193e+01
1.035673199999999916e+01,4.355574399999999713e+01
1.035671800000000076e+01,4.355575600000000236e+01
1.035669599999999946e+01,4.355579000000000178e+01
1.035664399999999929e+01,4.355577900000000113e+01
1.035659799999999997e+01,4.355579800000000290e+01
1.035656099999999924e+01,4.355573700000000059e+01
1.035655399999999915e+01,4.355565599999999904e+01
1.035659300000000016e+01,4.355556500000000142e+01
1.035664799999999985e+01,4.355552300000000088e+01
1.035677100000000017e+01,4.355551499999999976e+01
1.035686300000000060e+01,4.355553799999999853e+01
1.035699400000000026e+01,4.355575199999999825e+01
1.035697900000000082e+01,4.355584000000000344e+01
1.035690400000000011e+01,4.355585899999999810e+01
1.035682899999999940e+01,4.355584000000000344e+01
1.035677199999999942e+01,4.355581300000000056e+01
1.035670400000000058e+01,4.355572500000000247e+01
1.035665000000000013e+01,4.355562599999999662e+01
1.035662499999999930e+01,4.355550399999999911e+01
1.035671299999999917e+01,4.355550000000000210e+01
1.035677100000000017e+01,4.355550000000000210e+01
1.035683900000000079e+01,4.355550800000000322e+01
1.035688700000000040e+01,4.355563399999999774e+01
1.035678500000000035e+01,4.355566799999999716e+01
1.035673199999999916e+01,4.355574800000000124e+01
1.035663399999999967e+01,4.355581300000000056e+01
1.035655099999999962e+01,4.355591600000000341e+01
1.035641700000000043e+01,4.355606499999999670e+01
1.035627700000000040e+01,4.355619000000000085e+01
1.035618900000000053e+01,4.355633199999999761e+01
1.035608599999999946e+01,4.355646899999999988e+01
1.035617899999999914e+01,4.355676299999999657e+01
1.035631700000000066e+01,4.355690400000000295e+01
1.035658199999999951e+01,4.355698000000000292e+01
1.035676699999999961e+01,4.355698000000000292e+01
1.035692300000000010e+01,4.355696499999999816e+01
1.035706399999999938e+01,4.355691099999999949e+01
1.035737499999999933e+01,4.355677399999999722e+01
1.035759900000000044e+01,4.355648000000000053e+01
1.035769799999999918e+01,4.355625500000000017e+01
1.035777399999999915e+01,4.355611400000000089e+01
1.035784699999999958e+01,4.355596200000000096e+01
1.035772099999999973e+01,4.355555700000000030e+01
1.035727299999999929e+01,4.355561800000000261e+01
1.035709600000000030e+01,4.355560700000000196e+01
1.035707799999999956e+01,4.355544299999999680e+01
1.035729199999999928e+01,4.355557300000000254e+01
1.035738199999999942e+01,4.355565299999999951e+01
1.035739599999999960e+01,4.355573299999999648e+01
1.035734800000000000e+01,4.355583200000000232e+01
1.035725799999999985e+01,4.355587799999999987e+01
1.035708699999999993e+01,4.355595799999999684e+01
1.035693799999999953e+01,4.355592000000000041e+01
1.035687300000000022e+01,4.355571400000000182e+01
1.035691500000000076e+01,4.355561099999999897e+01
1.035702999999999996e+01,4.355543899999999979e+01
1.035745000000000005e+01,4.355524100000000232e+01
1.035770400000000002e+01,4.355516099999999824e+01
1.035804599999999986e+01,4.355509200000000192e+01
1.035833900000000085e+01,4.355497400000000141e+01
1.035859300000000083e+01,4.355486299999999744e+01
1.035882800000000081e+01,4.355478699999999748e+01
1.035903300000000016e+01,4.355473299999999881e+01
1.035971299999999928e+01,4.355460699999999719e+01
1.035969000000000051e+01,4.355464599999999820e+01
1.035960599999999943e+01,4.355459199999999953e+01
1.035939499999999924e+01,4.355475200000000058e+01
1.035923999999999978e+01,4.355494699999999852e+01
1.035920499999999933e+01,4.355496600000000029e+01
1.035936099999999982e+01,4.355494300000000152e+01
1.035956700000000019e+01,4.355492000000000274e+01
1.035973700000000086e+01,4.355484400000000278e+01
1.035995600000000039e+01,4.355476800000000281e+01
1.036027400000000043e+01,4.355486299999999744e+01
1.036060900000000018e+01,4.355507999999999669e+01
1.036034399999999955e+01,4.355528999999999940e+01
1.036014499999999927e+01,4.355530900000000116e+01
1.035995300000000086e+01,4.355511099999999658e+01
1.035984700000000025e+01,4.355493899999999741e+01
1.035980799999999924e+01,4.355479400000000112e+01
1.035981499999999933e+01,4.355459199999999953e+01
1.036016799999999982e+01,4.355455400000000310e+01
1.036029899999999948e+01,4.355460699999999719e+01
1.036031799999999947e+01,4.355462299999999942e+01
1.036028300000000080e+01,4.355468799999999874e+01
1.036024300000000054e+01,4.355471800000000115e+01
1.036015399999999964e+01,4.355479400000000112e+01
1.035998500000000000e+01,4.355481699999999989e+01
1.035984499999999997e+01,4.355487800000000220e+01
1.035975200000000029e+01,4.355485500000000343e+01
1.035971900000000012e+01,4.355475599999999758e+01
1.035970499999999994e+01,4.355461900000000242e+01
1.036014300000000077e+01,4.355445100000000025e+01
1.036038600000000010e+01,4.355444700000000324e+01
1.036065600000000053e+01,4.355447800000000314e+01
1.036102299999999943e+01,4.355452700000000021e+01
1.036096500000000020e+01,4.355471800000000115e+01
1.036082099999999961e+01,4.355485500000000343e+01
1.036068399999999912e+01,4.355490499999999798e+01
1.036053300000000021e+01,4.355493200000000087e+01
1.036049799999999976e+01,4.355486700000000155e+01
1.036049099999999967e+01,4.355474499999999694e+01
1.036062599999999989e+01,4.355466799999999949e+01
1.036082500000000017e+01,4.355461499999999830e+01
1.036105799999999988e+01,4.355463400000000007e+01
1.036118199999999945e+01,4.355467999999999762e+01
1.036131999999999920e+01,4.355479799999999813e+01
1.036114700000000077e+01,4.355496999999999730e+01
1.036099300000000056e+01,4.355503499999999661e+01
1.036081899999999933e+01,4.355505000000000138e+01
1.036058399999999935e+01,4.355500399999999672e+01
1.036045099999999941e+01,4.355493500000000040e+01
1.036030000000000051e+01,4.355490900000000210e+01
1.036015399999999964e+01,4.355492000000000274e+01
1.036006800000000005e+01,4.355486700000000155e+01
1.036010600000000004e+01,4.355483600000000166e+01
1.036035299999999992e+01,4.355471399999999704e+01
1.036054099999999956e+01,4.355476399999999870e+01
1.036065900000000006e+01,4.355492000000000274e+01
1.036068099999999959e+01,4.355505800000000249e+01
1.036067500000000052e+01,4.355522200000000055e+01
1.036065199999999997e+01,4.355535499999999871e+01
1.036059299999999972e+01,4.355548100000000034e+01
1.036047699999999949e+01,4.355548499999999734e+01
1.036031599999999919e+01,4.355554200000000264e+01
1.036008499999999977e+01,4.355560700000000196e+01
1.036006399999999950e+01,4.355557999999999907e+01
1.036010600000000004e+01,4.355544299999999680e+01
1.036038500000000084e+01,4.355517199999999889e+01
1.036062699999999914e+01,4.355505399999999838e+01
1.036079600000000056e+01,4.355503099999999961e+01
1.036101599999999934e+01,4.355502700000000260e+01
1.036086599999999969e+01,4.355520599999999831e+01
1.036071199999999948e+01,4.355523699999999820e+01
1.036054000000000030e+01,4.355524100000000232e+01
1.036044599999999960e+01,4.355508799999999781e+01
1.036041499999999971e+01,4.355498500000000206e+01
1.036049700000000051e+01,4.355485900000000044e+01
1.036056600000000039e+01,4.355487800000000220e+01
1.036059999999999981e+01,4.355497700000000094e+01
1.036056400000000011e+01,4.355510699999999957e+01
1.036052800000000040e+01,4.355515299999999712e+01
1.036050400000000060e+01,4.355518299999999954e+01
1.036047600000000024e+01,4.355515700000000123e+01
1.036050999999999966e+01,4.355519100000000066e+01
1.036051299999999920e+01,4.355511099999999658e+01
1.036051499999999947e+01,4.355506100000000202e+01
1.036052199999999957e+01,4.355499600000000271e+01
1.036050799999999938e+01,4.355498899999999907e+01
1.036051699999999975e+01,4.355497700000000094e+01
1.036051999999999929e+01,4.355497700000000094e+01
1.036053000000000068e+01,4.355494699999999852e+01
1.036053800000000003e+01,4.355491599999999863e+01
1.036055299999999946e+01,4.355490100000000098e+01
1.036055700000000002e+01,4.355490499999999798e+01
1.036057899999999954e+01,4.355488199999999921e+01
1.036058500000000038e+01,4.355487800000000220e+01
1.036057899999999954e+01,4.355490499999999798e+01
1.036057899999999954e+01,4.355490900000000210e+01
1.036057300000000048e+01,4.355492399999999975e+01
1.036056899999999992e+01,4.355492000000000274e+01
1.036056699999999964e+01,4.355491299999999910e+01
1.036056300000000086e+01,4.355489699999999686e+01
1.036055900000000030e+01,4.355486700000000155e+01
1.036056199999999983e+01,4.355483600000000166e+01
1.036056499999999936e+01,4.355480599999999924e+01
1.036056199999999983e+01,4.355480200000000224e+01
1.036056600000000039e+01,4.355478999999999701e+01
1.036055700000000002e+01,4.355478300000000047e+01
1.036054900000000067e+01,4.355477900000000346e+01
1.036053899999999928e+01,4.355477900000000346e+01
1.036054000000000030e+01,4.355476399999999870e+01
1.036053899999999928e+01,4.355474900000000105e+01
1.036053800000000003e+01,4.355473700000000292e+01
1.036053099999999993e+01,4.355474099999999993e+01
1.036053000000000068e+01,4.355473700000000292e+01
1.036052899999999966e+01,4.355474499999999694e+01
1.036052899999999966e+01,4.355472900000000180e+01
1.036053800000000003e+01,4.355471000000000004e+01
1.036053899999999928e+01,4.355469899999999939e+01
1.036053500000000049e+01,4.355470700000000051e+01
1.036053199999999919e+01,4.355471000000000004e+01
1.036052800000000040e+01,4.355470700000000051e+01
1.036051900000000003e+01,4.355470700000000051e+01
1.036051800000000078e+01,4.355471000000000004e+01
1.036051900000000003e+01,4.355471399999999704e+01
1.036051800000000078e+01,4.355472199999999816e+01
1.036051299999999920e+01,4.355473700000000292e+01
1.036051400000000022e+01,4.355474099999999993e+01
1.036051400000000022e+01,4.355474900000000105e+01
1.036050600000000088e+01,4.355475200000000058e+01
1.036050499999999985e+01,4.355476399999999870e+01
1.036049900000000079e+01,4.355476800000000281e+01
1.036049299999999995e+01,4.355478699999999748e+01
1.036046600000000062e+01,4.355482099999999690e+01
1.036045599999999922e+01,4.355482899999999802e+01
1.036044300000000007e+01,4.355484400000000278e+01
1.036043100000000017e+01,4.355485900000000044e+01
1.036042400000000008e+01,4.355486700000000155e+01
1.036041900000000027e+01,4.355487099999999856e+01
1.036041299999999943e+01,4.355489000000000033e+01
1.036040999999999990e+01,4.355489299999999986e+01
1.036041200000000018e+01,4.355490900000000210e+01
1.036041699999999999e+01,4.355489299999999986e+01
1.036041499999999971e+01,4.355488600000000332e+01
1.036040799999999962e+01,4.355488600000000332e+01
1.036040400000000083e+01,4.355489000000000033e+01
1.036040000000000028e+01,4.355488600000000332e+01
1.036039000000000065e+01,4.355490499999999798e+01
1.036038699999999935e+01,4.355489299999999986e+01
1.036038899999999963e+01,4.355491299999999910e+01
1.036038699999999935e+01,4.355492000000000274e+01
1.036040400000000083e+01,4.355490900000000210e+01
1.036041499999999971e+01,4.355490499999999798e+01
1.036041799999999924e+01,4.355490499999999798e+01
1.036041499999999971e+01,4.355490499999999798e+01
1.036040900000000065e+01,4.355490499999999798e+01
1.036039800000000000e+01,4.355490900000000210e+01
1.036039399999999944e+01,4.355489299999999986e+01
1.036038699999999935e+01,4.355490900000000210e+01
1.036037600000000047e+01,4.355493200000000087e+01
1.036037800000000075e+01,4.355495499999999964e+01
1.036037400000000019e+01,4.355496999999999730e+01
1.036036900000000038e+01,4.355498099999999795e+01
1.036036900000000038e+01,4.355498899999999907e+01
1.036036799999999936e+01,4.355498899999999907e+01
1.036037299999999917e+01,4.355497400000000141e+01
1.036037100000000066e+01,4.355495100000000264e+01
1.036037199999999991e+01,4.355493200000000087e+01
1.036037900000000000e+01,4.355492000000000274e+01
1.036037100000000066e+01,4.355493500000000040e+01
1.036037299999999917e+01,4.355494300000000152e+01
1.036036999999999964e+01,4.355498099999999795e+01
1.036037999999999926e+01,4.355498899999999907e+01
1.036037800000000075e+01,4.355496200000000329e+01
1.036037900000000000e+01,4.355495799999999917e+01
1.036038100000000028e+01,4.355496200000000329e+01
1.036039899999999925e+01,4.355495799999999917e+01
1.036039800000000000e+01,4.355493500000000040e+01
1.036040900000000065e+01,4.355493500000000040e+01
1.036041900000000027e+01,4.355493200000000087e+01
1.036042899999999989e+01,4.355492399999999975e+01
1.036043699999999923e+01,4.355491599999999863e+01
1.036044000000000054e+01,4.355491299999999910e+01
1.036043899999999951e+01,4.355492000000000274e+01
1.036044500000000035e+01,4.355492000000000274e+01
1.036045299999999969e+01,4.355493200000000087e+01
1.036045099999999941e+01,4.355494300000000152e+01
1.036045599999999922e+01,4.355494699999999852e+01
1.036045599999999922e+01,4.355495799999999917e+01
1.036045499999999997e+01,4.355497400000000141e+01
1.036045700000000025e+01,4.355497700000000094e+01
1.036045799999999950e+01,4.355497400000000141e+01
1.036045499999999997e+01,4.355498500000000206e+01
1.036045299999999969e+01,4.355499300000000318e+01
1.036045000000000016e+01,4.355499600000000271e+01
1.036044799999999988e+01,4.355500399999999672e+01
1.036044500000000035e+01,4.355500800000000083e+01
