3.689999999999999503e+00,2.049999999999999822e+00
3.622078823899371969e+00,1.715844330517696914e+00
3.488885254332724450e+00,1.409367009903602419e+00
3.298762129670382848e+00,1.142721205431922016e+00
3.062183016546523362e+00,9.258568745258672905e-01
2.791215053376000288e+00,7.661778682178908007e-01
2.498934174040246869e+00,6.683226832809623374e-01
2.198819877778454668e+00,6.340734447829214915e-01
1.904156519777114864e+00,6.623919758872627295e-01
1.627466746866712111e+00,7.495763629225753455e-01
1.380000298352211718e+00,8.895264756900407299e-01
1.171298079017276228e+00,1.074102649752133765e+00
1.008847368954438384e+00,1.293558335400724513e+00
8.978394667241942351e-01,1.537025080505229901e+00
8.410361867396902724e-01,1.793026808669909045e+00
8.387466716615374906e-01,2.049999999999999378e+00
