3.689999999999999503e+00,2.049999999999999822e+00
3.453795236445727390e+00,1.594001168716098427e+00
3.124820812033799911e+00,1.269354893681512220e+00
2.752960414534785905e+00,1.082937246505128570e+00
2.382824997537800638e+00,1.026763893800671568e+00
2.050380291194659588e+00,1.081596474670002195e+00
1.781062789759655818e+00,1.220967275514748263e+00
1.589286141402572072e+00,1.415148087846542779e+00
1.479122164607362233e+00,1.634684689601975105e+00
1.445866535321680857e+00,1.853232909381219207e+00
1.478167534603551658e+00,2.049550883739560181e+00
1.560402141793645558e+00,2.208612480880461693e+00
1.675019490722207127e+00,2.321899692830506012e+00
1.804628103337197587e+00,2.387001321689900202e+00
1.933670920206603361e+00,2.406689114739236857e+00
2.049602202060180733e+00,2.387661222312869036e+00
2.143545546275351210e+00,2.339139396835909324e+00
2.210467084931316162e+00,2.271485273276625971e+00
2.248938997069299006e+00,2.194967785597800258e+00
2.260594364168039494e+00,2.118773863841393545e+00
2.249385467546319628e+00,2.050313194217630031e+00
2.220755601070263374e+00,1.994829341691874980e+00
2.180822038822679332e+00,1.955297157409913833e+00
2.135648152061617733e+00,1.932562136515151519e+00
2.090659109376164171e+00,1.925662091109684448e+00
2.050231172513485411e+00,1.932264956971693204e+00
2.017461876128756604e+00,1.949157739657412014e+00
1.994109258442939181e+00,1.972728940095190620e+00
1.980673981848852128e+00,1.999398394524467326e+00
1.976589142073010175e+00,2.025962372275262879e+00
1.980478693408158408e+00,2.049836193977325749e+00
1.990446113182922749e+00,2.069190051488340121e+00
2.004359255137390328e+00,2.082985003447244576e+00
2.020104184631629440e+00,2.090924583554673699e+00
2.035788999431666024e+00,2.093342800192580455e+00
2.049887153249654759e+00,2.091051595179937994e+00
2.061317722984029377e+00,2.085170421797784890e+00
2.069466729785331971e+00,2.076958050079271256e+00
2.074158623092479115e+00,2.067662668447631358e+00
2.075590192796210598e+00,2.058401503618357165e+00
2.074240528401247730e+00,2.050076154116481586e+00
