3.525999999999999801e+00,2.049999999999999822e+00
3.315470961025972940e+00,1.319380000000000219e+00
2.773313800000000384e+00,7.971837485842867554e-01
2.049999999999999822e+00,6.178386760000000866e-01
1.341080144620000247e+00,8.221147919874589594e-01
8.343936440675847610e-01,1.348169343173799106e+00
6.603752994841238788e-01,2.049999999999999378e+00
8.585842105506389377e-01,2.737864226755357677e+00
1.369014415512194383e+00,3.229501631554866137e+00
2.049999999999999378e+00,3.398351457285853527e+00
2.717433971356496336e+00,3.206029549086925279e+00
3.194469253596055047e+00,2.710759631642933432e+00
3.358304070653006512e+00,2.050000000000000266e+00
3.171694315449494539e+00,1.402389485026762639e+00
2.691134409823505269e+00,9.395226277050006125e-01
2.050000000000000266e+00,7.805538685494581852e-01
1.421624164931982737e+00,9.616211274136707843e-01
9.725049161395358244e-01,1.427907923282660363e+00
8.182576880996708102e-01,2.049999999999999378e+00
9.939470683083573288e-01,2.659712444390661457e+00
1.446384680053241834e+00,3.095492402374723895e+00
2.049999999999999378e+00,3.245158333494576830e+00
2.641603375079814242e+00,3.074687103567468771e+00
3.064440232531792319e+00,2.635687341329019162e+00
3.209660935831454509e+00,2.050000000000000266e+00
3.044252871904411073e+00,1.475967836763430796e+00
2.618291841604206027e+00,1.065689656814634345e+00
2.050000000000002487e+00,9.247821536236753293e-01
1.493017166043720589e+00,1.085277432644021545e+00
1.094924658317582900e+00,1.498586994383280357e+00
9.582022488788985992e-01,2.049999999999997158e+00
1.113930657617062225e+00,2.590439886804945413e+00
1.514964512063100788e+00,2.976708648959106362e+00
2.049999999999998934e+00,3.109370266115053294e+00
2.574388281726947003e+00,2.958267146844824502e+00
2.949184475376372738e+00,2.569144398909683602e+00
3.077905909841169851e+00,2.049999999999998934e+00
2.931290704316385831e+00,1.541186574628623296e+00
2.553725291117665552e+00,1.177522202726779543e+00
2.050000000000004263e+00,1.052623923587022059e+00
1.556298842175577235e+00,1.194884510892515905e+00
1.203435665783594288e+00,1.561235853753815350e+00
1.082246990432564004e+00,2.049999999999997158e+00
1.220282296034498115e+00,2.529037739735880752e+00
1.575752637661474775e+00,2.871420526925844818e+00
2.049999999999998934e+00,2.989009777430273296e+00
2.514809839827981008e+00,2.855074258440024604e+00
2.847023515855620968e+00,2.510161741429707050e+00
2.961120248030816526e+00,2.049999999999998934e+00
2.831162747890096476e+00,1.598995477224748107e+00
2.496494477547502200e+00,1.276648879588805574e+00
2.050000000000003819e+00,1.165940934455946376e+00
1.612390762555694579e+00,1.292038566884987638e+00
1.299618181216140922e+00,1.616766854930131947e+00
1.192198372761670289e+00,2.049999999999997158e+00
1.314550779409937142e+00,2.474611805482973104e+00
1.629634312571853538e+00,2.778094728384160383e+00
2.049999999999998934e+00,2.882324061107723878e+00
2.462000410248319504e+00,2.763605643289319236e+00
2.756469586856422627e+00,2.457880406145841690e+00
2.857603204168763344e+00,2.050000000000005151e+00
2.742410842077982469e+00,1.650236413936464475e+00
2.445765950202902772e+00,1.364513266342798792e+00
2.050000000000003819e+00,1.266383418598252764e+00
1.662109792206136305e+00,1.378154452342576164e+00
1.384872907819150623e+00,1.665988694284074478e+00
1.289657614682466313e+00,2.049999999999997602e+00
1.398108936953549986e+00,2.426369480732178729e+00
1.677394214075139667e+00,2.695372152415983713e+00
2.049999999999998934e+00,2.787759456131217561e+00
2.415190930784949064e+00,2.682529246582909366e+00
2.676203954117077011e+00,2.411539021477104860e+00
2.765847262524664174e+00,2.049999999999999822e+00
2.663742495430149404e+00,1.695655605050293335e+00
2.400800951000212180e+00,1.442394929524153380e+00
2.050000000000003375e+00,1.355414117019580589e+00
1.706179987924693719e+00,1.454486270426621708e+00
1.460441407722355756e+00,1.709618188045445741e+00
1.376044012329982191e+00,2.049999999999997602e+00
1.472173623708680879e+00,2.383608213896658334e+00
1.719727868242304947e+00,2.622048112528403863e+00
2.049999999999998490e+00,2.703938820880230409e+00
2.373699716335710530e+00,2.610664355089091782e+00
2.605057711538198095e+00,2.370462719172358401e+00
2.684516183961266567e+00,2.049999999999999822e+00
2.594012063078590113e+00,1.735914488939175104e+00
2.360944655950219406e+00,1.511428057552197002e+00
2.050000000000002931e+00,1.434329581218566574e+00
1.745243142703191586e+00,1.522145639206907042e+00
1.527424182814840936e+00,1.748290711276154985e+00
1.452615608326794039e+00,2.049999999999997602e+00
1.537823441576823269e+00,2.345705273878236241e+00
1.757251778860542846e+00,2.557054792838942880e+00
2.049999999999998490e+00,2.629641477856119902e+00
2.336922531538776049e+00,2.546964402461450838e+00
2.541994758436834090e+00,2.334053306223392799e+00
2.612425546322315384e+00,2.049999999999999822e+00
2.532204062743943052e+00,1.771599354570455809e+00
2.325616638975251060e+00,1.572617977883497664e+00
2.050000000000002931e+00,1.504279054829003481e+00
1.779868132140357995e+00,1.582117880123615095e+00
1.586796701322381375e+00,1.782569450818949797e+00
1.520487512621527371e+00,2.049999999999997602e+00
1.596014446966063982e+00,2.312108681252343256e+00
1.790512405560177100e+00,2.499445697503595021e+00
2.049999999999998490e+00,2.563785436990844158e+00
2.304323791310465275e+00,2.490501728123275971e+00
2.486096710842041091e+00,2.301780553397364759e+00
2.548525495726779333e+00,2.050000000000003819e+00
2.477418386296286190e+00,1.803229879615245945e+00
2.294302419180908714e+00,1.626855797566677753e+00
2.050000000000002487e+00,1.566281210021801540e+00
1.810559198960792981e+00,1.635276367195099834e+00
1.639423603523151085e+00,1.812953606971180909e+00
1.580648141802944107e+00,2.049999999999998046e+00
1.647594073813036797e+00,2.282329169807538971e+00
1.819994121890530447e+00,2.448381866925089856e+00
2.049999999999998490e+00,2.505411638656744877e+00
2.275428761135085853e+00,2.440454067773283331e+00
2.436549527095548395e+00,2.273174473523739358e+00
2.491885457577001084e+00,2.050000000000003375e+00
2.428857191506348823e+00,1.831266698499386170e+00
2.266545968485609741e+00,1.674931380408715809e+00
2.050000000000005596e+00,1.621238982398493178e+00
1.837763296287257875e+00,1.682395245938579809e+00
1.686071293479197708e+00,1.839885663324378973e+00
1.633973613382275758e+00,2.049999999999992273e+00
1.693313474738956881e+00,2.255933061375767767e+00
1.846126269237979622e+00,2.403119660008426361e+00
2.049999999999995826e+00,2.453669986908790790e+00
2.249816643519849002e+00,2.396092578774262627e+00
2.392631652986515256e+00,2.247818477084658984e+00
2.441680584627612838e+00,2.050000000000005596e+00
2.385813283092089510e+00,1.856118110609335403e+00
2.241943070496764889e+00,1.717544849738835255e+00
2.050000000000002043e+00,1.669952720416411296e+00
1.861876596606129253e+00,1.724160707229027478e+00
1.727419100156743159e+00,1.863757830640057511e+00
1.681240504667323554e+00,2.049999999999995381e+00
1.733838460063619635e+00,2.232535950189671770e+00
1.869289409312215433e+00,2.362999924537010799e+00
2.049999999999993605e+00,2.407806969561800514e+00
2.227114449933086604e+00,2.356771226038730571e+00
2.353703513778338863e+00,2.225343305433763685e+00
2.397179744758845210e+00,2.050000000000002931e+00
2.347659813854154898e+00,1.878146026344377217e+00
2.220135433919077084e+00,1.755316784284392195e+00
2.050000000000004263e+00,1.713131840840236952e+00
1.883250261215920318e+00,1.761180980277128327e+00
1.764069170474360071e+00,1.884917758603755766e+00
1.723137162035440983e+00,2.049999999999993605e+00
1.769759193981916390e+00,2.211797104792451840e+00
1.889820866255464082e+00,2.327438397957897642e+00
2.049999999999996714e+00,2.367154684814173127e+00
2.206991568983013519e+00,2.321917373838538801e+00
2.319198200100148988e+00,2.205421653293190509e+00
2.357734873520507257e+00,2.050000000000004707e+00
2.313841155918161085e+00,1.897671237607351902e+00
2.200805474768727343e+00,1.788797255641023654e+00
2.050000000000006040e+00,1.751405159957924784e+00
1.902195554179177295e+00,1.793995190253763194e+00
1.796555238351230432e+00,1.903673598637377173e+00
1.760273725302014647e+00,2.049999999999996270e+00
1.801598789108037391e+00,2.193414505975500362e+00
1.908019639084247210e+00,2.295917198783038238e+00
2.049999999999994937e+00,2.331121114613180278e+00
2.189154951733520704e+00,2.291023446527260976e+00
2.288613212061984648e+00,2.187763402216191810e+00
2.322771536388054336e+00,2.050000000000002043e+00
2.283864809141955110e+00,1.914978089487917590e+00
2.183671691406969817e+00,1.818473838949469013e+00
