3.793647099999999739e+01,1.145000040000000041e+02
3.793608400000000103e+01,1.145000859999999960e+02
3.793530400000000213e+01,1.145002559999999932e+02
3.793492599999999726e+01,1.145003679999999946e+02
3.793454299999999790e+01,1.145004559999999998e+02
3.793415600000000154e+01,1.145005429999999933e+02
3.793376800000000060e+01,1.145006280000000061e+02
3.793337600000000265e+01,1.145007140000000021e+02
3.793299400000000077e+01,1.145008009999999956e+02
3.793261499999999842e+01,1.145008830000000017e+02
3.793222800000000206e+01,1.145009710000000069e+02
3.793145799999999923e+01,1.145011410000000041e+02
3.793107100000000287e+01,1.145012260000000026e+02
3.793069299999999799e+01,1.145013129999999961e+02
3.793030600000000163e+01,1.145014029999999963e+02
3.792992600000000181e+01,1.145014960000000031e+02
3.792954000000000292e+01,1.145015860000000032e+02
3.792916100000000057e+01,1.145016789999999958e+02
3.792877599999999916e+01,1.145017650000000060e+02
3.792837800000000215e+01,1.145018550000000062e+02
3.792761099999999885e+01,1.145020229999999941e+02
3.792721900000000090e+01,1.145021030000000053e+02
3.792683799999999650e+01,1.145021880000000039e+02
3.792645900000000125e+01,1.145022730000000024e+02
3.792608299999999844e+01,1.145023560000000060e+02
3.792569300000000254e+01,1.145024360000000030e+02
3.792530000000000001e+01,1.145025129999999933e+02
3.792491100000000159e+01,1.145025959999999969e+02
3.792452800000000224e+01,1.145026759999999939e+02
3.792375400000000241e+01,1.145028449999999935e+02
3.792336999999999847e+01,1.145029190000000057e+02
3.792298399999999958e+01,1.145030009999999976e+02
3.792259299999999911e+01,1.145030809999999946e+02
3.792220999999999975e+01,1.145031659999999931e+02
3.792182300000000339e+01,1.145032530000000008e+02
3.792144299999999646e+01,1.145033360000000044e+02
3.792105099999999851e+01,1.145034109999999998e+02
3.792066599999999710e+01,1.145035010000000000e+02
3.791990100000000297e+01,1.145036989999999975e+02
3.791951600000000155e+01,1.145037910000000068e+02
3.791912299999999902e+01,1.145038830000000019e+02
3.791873999999999967e+01,1.145039759999999944e+02
3.791835799999999779e+01,1.145040750000000003e+02
3.791797600000000301e+01,1.145041729999999944e+02
3.791760399999999720e+01,1.145042710000000028e+02
3.791722099999999784e+01,1.145043660000000045e+02
3.791684300000000007e+01,1.145044630000000012e+02
3.791608500000000248e+01,1.145046480000000031e+02
3.791570099999999854e+01,1.145047359999999941e+02
3.791531299999999760e+01,1.145048199999999952e+02
3.791492300000000171e+01,1.145049029999999988e+02
3.791453500000000076e+01,1.145049860000000024e+02
3.791415099999999683e+01,1.145050690000000060e+02
3.791376799999999747e+01,1.145051530000000071e+02
3.791337800000000158e+01,1.145052289999999999e+02
3.791298400000000157e+01,1.145053060000000045e+02
3.791221000000000174e+01,1.145054659999999984e+02
3.791182299999999827e+01,1.145055399999999963e+02
3.791143100000000032e+01,1.145056160000000034e+02
3.791104099999999733e+01,1.145056830000000048e+02
3.791065100000000143e+01,1.145057489999999945e+02
3.791026800000000208e+01,1.145058300000000031e+02
3.790987499999999955e+01,1.145059059999999960e+02
3.790947299999999842e+01,1.145059650000000033e+02
3.790908100000000047e+01,1.145060309999999930e+02
3.790829599999999999e+01,1.145061910000000012e+02
3.790789999999999793e+01,1.145062709999999981e+02
