3.999137600000000248e+01,1.163264099999999956e+02
3.999135799999999819e+01,1.163264379999999960e+02
3.999136399999999725e+01,1.163264580000000024e+02
3.999139100000000013e+01,1.163264180000000039e+02
3.999138399999999649e+01,1.163264360000000011e+02
3.999135100000000165e+01,1.163264980000000008e+02
3.999130600000000157e+01,1.163266140000000064e+02
3.999130499999999699e+01,1.163265609999999981e+02
3.999131599999999764e+01,1.163265760000000029e+02
3.999131599999999764e+01,1.163265609999999981e+02
3.999131500000000017e+01,1.163265849999999944e+02
3.999132399999999876e+01,1.163266059999999982e+02
3.999129400000000345e+01,1.163266380000000026e+02
3.999128100000000074e+01,1.163266610000000014e+02
3.999127000000000010e+01,1.163266830000000027e+02
3.999126799999999804e+01,1.163267179999999996e+02
3.999127899999999869e+01,1.163267400000000009e+02
3.999128300000000280e+01,1.163267589999999956e+02
3.999129099999999681e+01,1.163267759999999953e+02
3.999130900000000111e+01,1.163267879999999934e+02
3.999131799999999970e+01,1.163268010000000032e+02
3.999130000000000251e+01,1.163268340000000052e+02
3.999128100000000074e+01,1.163268730000000062e+02
3.999127299999999963e+01,1.163268999999999949e+02
3.999130099999999999e+01,1.163269300000000044e+02
3.999130499999999699e+01,1.163269360000000034e+02
3.999130600000000157e+01,1.163269460000000066e+02
3.999131100000000316e+01,1.163269430000000000e+02
3.999131299999999811e+01,1.163269489999999990e+02
3.999128799999999728e+01,1.163269710000000003e+02
3.999128999999999934e+01,1.163269880000000001e+02
3.999129599999999840e+01,1.163270140000000055e+02
3.999130000000000251e+01,1.163270289999999960e+02
3.999131299999999811e+01,1.163270430000000033e+02
3.999129400000000345e+01,1.163270629999999954e+02
3.999130099999999999e+01,1.163270700000000062e+02
3.999130600000000157e+01,1.163270780000000002e+02
3.999130300000000204e+01,1.163270899999999983e+02
3.999129299999999887e+01,1.163270959999999974e+02
3.999129599999999840e+01,1.163270909999999958e+02
3.999130300000000204e+01,1.163270909999999958e+02
3.999130000000000251e+01,1.163270940000000024e+02
3.999130099999999999e+01,1.163270980000000066e+02
3.999129599999999840e+01,1.163271000000000015e+02
3.999130499999999699e+01,1.163270980000000066e+02
3.999130300000000204e+01,1.163270980000000066e+02
3.999130000000000251e+01,1.163270980000000066e+02
3.999130099999999999e+01,1.163271029999999939e+02
3.999130499999999699e+01,1.163271060000000006e+02
3.999130600000000157e+01,1.163271150000000063e+02
3.999131799999999970e+01,1.163271450000000016e+02
3.999132399999999876e+01,1.163271660000000054e+02
3.999135400000000118e+01,1.163271780000000035e+02
3.999134600000000006e+01,1.163272460000000024e+02
3.999134600000000006e+01,1.163272489999999948e+02
3.999139000000000266e+01,1.163273010000000056e+02
3.999144100000000179e+01,1.163272939999999949e+02
3.999130300000000204e+01,1.163272699999999986e+02
3.999130799999999653e+01,1.163272939999999949e+02
3.999125300000000038e+01,1.163273439999999965e+02
3.999121099999999984e+01,1.163273910000000058e+02
3.999117999999999995e+01,1.163274179999999944e+02
3.999120800000000031e+01,1.163274430000000024e+02
3.999120099999999667e+01,1.163274540000000030e+02
3.999113299999999782e+01,1.163275160000000028e+02
3.999111800000000017e+01,1.163275459999999981e+02
3.999110300000000251e+01,1.163276110000000045e+02
3.999106799999999851e+01,1.163276400000000024e+02
3.999107300000000009e+01,1.163276659999999936e+02
3.999105800000000244e+01,1.163276859999999999e+02
3.999101799999999685e+01,1.163277259999999984e+02
3.999101499999999731e+01,1.163277580000000029e+02
3.999097400000000135e+01,1.163278080000000045e+02
3.999094900000000052e+01,1.163278430000000014e+02
3.999095599999999706e+01,1.163278609999999986e+02
3.999093299999999829e+01,1.163279079999999936e+02
3.999091599999999858e+01,1.163279359999999940e+02
3.999092900000000128e+01,1.163279629999999969e+02
3.999091399999999652e+01,1.163279909999999973e+02
3.999089299999999980e+01,1.163280230000000017e+02
3.999088600000000326e+01,1.163280259999999942e+02
3.999089299999999980e+01,1.163280380000000065e+02
3.999088299999999663e+01,1.163280560000000037e+02
3.999088100000000168e+01,1.163280879999999939e+02
3.999088600000000326e+01,1.163281450000000063e+02
3.999089099999999775e+01,1.163281599999999969e+02
3.999088299999999663e+01,1.163281779999999941e+02
3.999088100000000168e+01,1.163281989999999979e+02
3.999089099999999775e+01,1.163282250000000033e+02
3.999090100000000092e+01,1.163282439999999980e+02
3.999090300000000298e+01,1.163282729999999958e+02
3.999090400000000045e+01,1.163283030000000053e+02
3.999092799999999670e+01,1.163283189999999934e+02
3.999092600000000175e+01,1.163283729999999991e+02
3.999092100000000016e+01,1.163283940000000030e+02
3.999092499999999717e+01,1.163284129999999976e+02
3.999090999999999951e+01,1.163284089999999935e+02
3.999089099999999775e+01,1.163284189999999967e+02
3.999089299999999980e+01,1.163284259999999932e+02
3.999088400000000121e+01,1.163284380000000056e+02
3.999087800000000215e+01,1.163284660000000059e+02
3.999083799999999655e+01,1.163285110000000060e+02
3.999076600000000070e+01,1.163286010000000061e+02
3.999070900000000250e+01,1.163286310000000014e+02
3.999068100000000214e+01,1.163286750000000040e+02
3.999066599999999738e+01,1.163287030000000044e+02
3.999064400000000319e+01,1.163287279999999981e+02
3.999064299999999861e+01,1.163287559999999985e+02
3.999065499999999673e+01,1.163287779999999998e+02
3.999065300000000178e+01,1.163287959999999970e+02
3.999067099999999897e+01,1.163288160000000033e+02
3.999069300000000027e+01,1.163288529999999952e+02
3.999068900000000326e+01,1.163288579999999968e+02
3.999076099999999911e+01,1.163288340000000005e+02
3.999074099999999987e+01,1.163288579999999968e+02
3.999073899999999782e+01,1.163288629999999984e+02
3.999076800000000276e+01,1.163288759999999940e+02
3.999076900000000023e+01,1.163288900000000012e+02
3.999077799999999883e+01,1.163288990000000069e+02
3.999078300000000041e+01,1.163289160000000066e+02
3.999080299999999966e+01,1.163289379999999937e+02
3.999081999999999937e+01,1.163289529999999985e+02
3.999085099999999926e+01,1.163289680000000033e+02
3.999084799999999973e+01,1.163289460000000020e+02
3.999088900000000280e+01,1.163289429999999953e+02
3.999089299999999980e+01,1.163289639999999991e+02
3.999082400000000348e+01,1.163289589999999976e+02
3.999081100000000077e+01,1.163290080000000017e+02
3.999083499999999702e+01,1.163290259999999989e+02
