0.000000000000000000e+00,7.800000000000002487e-01
1.639999999999999902e+00,7.800000000000002487e-01
1.680999999999999828e+00,1.280000000000000249e+00
1.721999999999999753e+00,7.800000000000002487e-01
2.928571428571428381e+00,7.800000000000002487e-01
1.903571428571428470e+00,8.050000000000002709e-01
2.877321428571428363e+00,8.300000000000002931e-01
1.952258928571428465e+00,8.550000000000003153e-01
2.831068303571428579e+00,8.800000000000003375e-01
1.996199397321428703e+00,9.050000000000003597e-01
2.789324858258928508e+00,9.300000000000003819e-01
2.035855670368303727e+00,9.550000000000004041e-01
2.751651398864397358e+00,9.800000000000004263e-01
2.071645456793108409e+00,1.005000000000000338e+00
2.717651101760832688e+00,1.030000000000000249e+00
2.103945739041494623e+00,1.055000000000000160e+00
2.686965833624865851e+00,1.080000000000000071e+00
2.133096743770662940e+00,1.104999999999999982e+00
2.659272379132155528e+00,1.129999999999999893e+00
2.159405525538737880e+00,1.154999999999999805e+00
2.634279036452484846e+00,1.179999999999999716e+00
2.183149201084425339e+00,1.204999999999999627e+00
2.611722544684081715e+00,1.229999999999999538e+00
2.204577868264407936e+00,1.254999999999999449e+00
2.591365310863098070e+00,1.279999999999999361e+00
2.223917240394342798e+00,1.304999999999999272e+00
2.572992907339660462e+00,1.329999999999999183e+00
2.241371023741608681e+00,1.354999999999999094e+00
2.556411813159757962e+00,1.379999999999999005e+00
4.099999999999999645e+00,1.379999999999999005e+00
